time,x,y,bs,pv,npv,ue,spatial_ref
1991-09-18 00:26:00.188383,142635.0,-2785905.0,69.0,1.0,28.0,6.0,3577
1991-09-18 00:26:00.188383,142665.0,-2785905.0,68.0,2.0,29.0,7.0,3577
1991-09-18 00:26:00.188383,142695.0,-2785905.0,74.0,2.0,22.0,7.0,3577
1991-09-18 00:26:00.188383,142725.0,-2785905.0,71.0,1.0,26.0,6.0,3577
1991-09-18 00:26:00.188383,142755.0,-2785905.0,71.0,1.0,26.0,7.0,3577
1991-09-18 00:26:00.188383,142785.0,-2785905.0,67.0,1.0,31.0,7.0,3577
1991-09-18 00:26:00.188383,142815.0,-2785905.0,72.0,3.0,23.0,7.0,3577
1991-09-18 00:26:00.188383,142635.0,-2785935.0,66.0,3.0,29.0,7.0,3577
1991-09-18 00:26:00.188383,142665.0,-2785935.0,67.0,5.0,27.0,7.0,3577
1991-09-18 00:26:00.188383,142695.0,-2785935.0,66.0,1.0,31.0,7.0,3577
1991-09-18 00:26:00.188383,142725.0,-2785935.0,65.0,2.0,32.0,7.0,3577
1991-09-18 00:26:00.188383,142755.0,-2785935.0,64.0,0.0,35.0,7.0,3577
1991-09-18 00:26:00.188383,142785.0,-2785935.0,65.0,2.0,31.0,7.0,3577
1991-09-18 00:26:00.188383,142815.0,-2785935.0,64.0,3.0,31.0,7.0,3577
1991-09-18 00:26:00.188383,142635.0,-2785965.0,67.0,5.0,26.0,7.0,3577
1991-09-18 00:26:00.188383,142665.0,-2785965.0,67.0,1.0,30.0,7.0,3577
1991-09-18 00:26:00.188383,142695.0,-2785965.0,64.0,1.0,33.0,7.0,3577
1991-09-18 00:26:00.188383,142725.0,-2785965.0,65.0,1.0,32.0,7.0,3577
1991-09-18 00:26:00.188383,142755.0,-2785965.0,66.0,1.0,32.0,7.0,3577
1991-09-18 00:26:00.188383,142785.0,-2785965.0,63.0,3.0,32.0,7.0,3577
1991-09-18 00:26:00.188383,142815.0,-2785965.0,61.0,5.0,32.0,7.0,3577
1991-09-18 00:26:00.188383,142635.0,-2785995.0,68.0,5.0,25.0,7.0,3577
1991-09-18 00:26:00.188383,142665.0,-2785995.0,64.0,4.0,30.0,7.0,3577
1991-09-18 00:26:00.188383,142695.0,-2785995.0,64.0,2.0,33.0,7.0,3577
1991-09-18 00:26:00.188383,142725.0,-2785995.0,65.0,3.0,30.0,7.0,3577
1991-09-18 00:26:00.188383,142755.0,-2785995.0,63.0,1.0,34.0,7.0,3577
1991-09-18 00:26:00.188383,142785.0,-2785995.0,61.0,1.0,36.0,7.0,3577
1991-09-18 00:26:00.188383,142815.0,-2785995.0,64.0,1.0,33.0,7.0,3577
1991-09-18 00:26:00.188383,142635.0,-2786025.0,70.0,4.0,25.0,7.0,3577
1991-09-18 00:26:00.188383,142665.0,-2786025.0,64.0,2.0,33.0,7.0,3577
1991-09-18 00:26:00.188383,142695.0,-2786025.0,65.0,2.0,31.0,7.0,3577
1991-09-18 00:26:00.188383,142725.0,-2786025.0,64.0,4.0,30.0,7.0,3577
1991-09-18 00:26:00.188383,142755.0,-2786025.0,70.0,2.0,26.0,7.0,3577
1991-09-18 00:26:00.188383,142785.0,-2786025.0,64.0,1.0,34.0,7.0,3577
1991-09-18 00:26:00.188383,142815.0,-2786025.0,57.0,1.0,40.0,7.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785815.0,71.0,3.0,24.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785815.0,71.0,2.0,25.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785815.0,72.0,2.0,24.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785815.0,67.0,5.0,26.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785815.0,67.0,4.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785815.0,68.0,3.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785815.0,71.0,4.0,23.0,7.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785845.0,70.0,1.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785845.0,67.0,0.0,32.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785845.0,71.0,1.0,26.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785845.0,73.0,3.0,22.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785845.0,70.0,2.0,26.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785845.0,69.0,2.0,28.0,6.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785845.0,68.0,1.0,29.0,6.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785875.0,68.0,3.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785875.0,72.0,3.0,24.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785875.0,71.0,1.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785875.0,71.0,3.0,24.0,6.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785875.0,71.0,1.0,26.0,6.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785875.0,71.0,2.0,26.0,6.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785875.0,73.0,3.0,23.0,6.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785905.0,69.0,3.0,26.0,6.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785905.0,68.0,2.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785905.0,68.0,2.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785905.0,69.0,2.0,28.0,6.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785905.0,71.0,1.0,26.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785905.0,71.0,4.0,24.0,6.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785905.0,69.0,3.0,26.0,6.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785935.0,69.0,2.0,27.0,6.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785935.0,67.0,2.0,30.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785935.0,69.0,4.0,25.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785935.0,65.0,2.0,31.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785935.0,64.0,3.0,31.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785935.0,68.0,3.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785935.0,64.0,3.0,31.0,7.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785965.0,69.0,4.0,26.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785965.0,67.0,2.0,30.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785965.0,67.0,4.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785965.0,64.0,2.0,33.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785965.0,62.0,3.0,33.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785965.0,68.0,2.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785965.0,65.0,2.0,32.0,7.0,3577
1991-10-04 00:26:02.927748,142635.0,-2785995.0,69.0,5.0,24.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2785995.0,68.0,4.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2785995.0,66.0,5.0,27.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2785995.0,63.0,3.0,32.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2785995.0,64.0,5.0,30.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2785995.0,67.0,2.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142815.0,-2785995.0,65.0,2.0,31.0,7.0,3577
1991-10-04 00:26:02.927748,142635.0,-2786025.0,71.0,4.0,23.0,7.0,3577
1991-10-04 00:26:02.927748,142665.0,-2786025.0,68.0,2.0,28.0,7.0,3577
1991-10-04 00:26:02.927748,142695.0,-2786025.0,66.0,2.0,30.0,7.0,3577
1991-10-04 00:26:02.927748,142725.0,-2786025.0,65.0,2.0,31.0,7.0,3577
1991-10-04 00:26:02.927748,142755.0,-2786025.0,63.0,3.0,32.0,7.0,3577
1991-10-04 00:26:02.927748,142785.0,-2786025.0,63.0,1.0,35.0,7.0,3577
1991-10-04 00:26:02.927748,142815.0,-2786025.0,64.0,0.0,34.0,7.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785815.0,67.0,1.0,31.0,6.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785815.0,72.0,5.0,21.0,7.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785815.0,69.0,1.0,28.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785815.0,66.0,0.0,33.0,7.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785815.0,69.0,1.0,28.0,6.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785815.0,69.0,2.0,27.0,6.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785815.0,69.0,1.0,28.0,6.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785845.0,71.0,5.0,23.0,6.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785845.0,71.0,2.0,25.0,6.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785845.0,72.0,0.0,26.0,6.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785845.0,73.0,2.0,23.0,6.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785845.0,70.0,1.0,27.0,6.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785845.0,68.0,1.0,29.0,6.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785845.0,68.0,0.0,30.0,6.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785875.0,71.0,3.0,25.0,6.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785875.0,71.0,4.0,24.0,6.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785875.0,70.0,1.0,27.0,6.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785875.0,72.0,3.0,24.0,6.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785875.0,70.0,3.0,26.0,6.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785875.0,70.0,2.0,26.0,6.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785875.0,72.0,1.0,25.0,6.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785905.0,68.0,2.0,29.0,6.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785905.0,73.0,4.0,22.0,6.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785905.0,66.0,3.0,29.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785905.0,71.0,2.0,26.0,6.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785905.0,67.0,3.0,29.0,7.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785905.0,70.0,3.0,26.0,6.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785905.0,72.0,3.0,23.0,6.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785935.0,68.0,1.0,29.0,6.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785935.0,71.0,3.0,24.0,6.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785935.0,65.0,2.0,31.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785935.0,68.0,4.0,27.0,7.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785935.0,68.0,2.0,28.0,7.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785935.0,65.0,1.0,33.0,7.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785935.0,67.0,2.0,29.0,7.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785965.0,67.0,4.0,27.0,7.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785965.0,68.0,3.0,27.0,6.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785965.0,65.0,1.0,33.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785965.0,64.0,3.0,31.0,7.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785965.0,63.0,3.0,32.0,7.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785965.0,64.0,3.0,31.0,7.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785965.0,65.0,1.0,32.0,7.0,3577
1991-10-20 00:26:13.793739,142635.0,-2785995.0,68.0,3.0,27.0,7.0,3577
1991-10-20 00:26:13.793739,142665.0,-2785995.0,70.0,2.0,27.0,7.0,3577
1991-10-20 00:26:13.793739,142695.0,-2785995.0,66.0,2.0,30.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2785995.0,66.0,1.0,31.0,7.0,3577
1991-10-20 00:26:13.793739,142755.0,-2785995.0,64.0,2.0,33.0,7.0,3577
1991-10-20 00:26:13.793739,142785.0,-2785995.0,62.0,1.0,36.0,7.0,3577
1991-10-20 00:26:13.793739,142815.0,-2785995.0,62.0,1.0,35.0,7.0,3577
1991-10-20 00:26:13.793739,142635.0,-2786025.0,67.0,3.0,28.0,7.0,3577
1991-10-20 00:26:13.793739,142665.0,-2786025.0,67.0,3.0,28.0,7.0,3577
1991-10-20 00:26:13.793739,142695.0,-2786025.0,68.0,4.0,26.0,7.0,3577
1991-10-20 00:26:13.793739,142725.0,-2786025.0,64.0,3.0,31.0,7.0,3577
1991-10-20 00:26:13.793739,142755.0,-2786025.0,64.0,2.0,33.0,7.0,3577
1991-10-20 00:26:13.793739,142785.0,-2786025.0,66.0,1.0,32.0,7.0,3577
1991-10-20 00:26:13.793739,142815.0,-2786025.0,62.0,0.0,37.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785815.0,62.0,4.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785815.0,66.0,4.0,29.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785815.0,61.0,0.0,38.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785815.0,68.0,3.0,28.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785815.0,63.0,1.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785815.0,66.0,3.0,30.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785815.0,61.0,0.0,37.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785845.0,65.0,4.0,29.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785845.0,65.0,0.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785845.0,60.0,3.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785845.0,65.0,3.0,30.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785845.0,62.0,1.0,36.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785845.0,67.0,1.0,30.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785845.0,62.0,1.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785875.0,62.0,4.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785875.0,64.0,0.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785875.0,65.0,0.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785875.0,66.0,1.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785875.0,65.0,1.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785875.0,69.0,2.0,28.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785875.0,65.0,1.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785905.0,61.0,2.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785905.0,65.0,3.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785905.0,65.0,2.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785905.0,66.0,0.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785905.0,62.0,3.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785905.0,61.0,2.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785905.0,66.0,2.0,30.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785935.0,62.0,2.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785935.0,66.0,2.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785935.0,64.0,2.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785935.0,64.0,3.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785935.0,65.0,3.0,30.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785935.0,62.0,2.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785935.0,63.0,2.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785965.0,62.0,4.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785965.0,63.0,1.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785965.0,61.0,2.0,36.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785965.0,60.0,4.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785965.0,64.0,3.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785965.0,61.0,2.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785965.0,59.0,3.0,36.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2785995.0,66.0,4.0,28.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2785995.0,63.0,3.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2785995.0,61.0,2.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2785995.0,59.0,3.0,37.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2785995.0,61.0,3.0,35.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2785995.0,59.0,1.0,39.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2785995.0,60.0,0.0,39.0,7.0,3577
1991-11-05 00:26:13.876027,142635.0,-2786025.0,65.0,2.0,31.0,7.0,3577
1991-11-05 00:26:13.876027,142665.0,-2786025.0,63.0,3.0,33.0,7.0,3577
1991-11-05 00:26:13.876027,142695.0,-2786025.0,66.0,1.0,32.0,7.0,3577
1991-11-05 00:26:13.876027,142725.0,-2786025.0,59.0,2.0,38.0,7.0,3577
1991-11-05 00:26:13.876027,142755.0,-2786025.0,62.0,2.0,34.0,7.0,3577
1991-11-05 00:26:13.876027,142785.0,-2786025.0,59.0,1.0,39.0,7.0,3577
1991-11-05 00:26:13.876027,142815.0,-2786025.0,61.0,2.0,36.0,7.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785815.0,,,,,3577
1991-11-21 00:26:14.908447,142665.0,-2785815.0,,,,,3577
1991-11-21 00:26:14.908447,142695.0,-2785815.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785815.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785815.0,0.0,20.0,80.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785815.0,0.0,20.0,79.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785815.0,0.0,19.0,80.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785845.0,,,,,3577
1991-11-21 00:26:14.908447,142665.0,-2785845.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785845.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785845.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785845.0,0.0,24.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785845.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785845.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785875.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142665.0,-2785875.0,0.0,23.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785875.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785875.0,0.0,26.0,73.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785875.0,0.0,25.0,74.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785875.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785875.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785905.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142665.0,-2785905.0,0.0,23.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785905.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785905.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785905.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785905.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785905.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785935.0,0.0,23.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142665.0,-2785935.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785935.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785935.0,0.0,20.0,79.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785935.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785935.0,0.0,24.0,74.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785935.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785965.0,0.0,20.0,79.0,3.0,3577
1991-11-21 00:26:14.908447,142665.0,-2785965.0,0.0,20.0,79.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785965.0,0.0,24.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785965.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785965.0,0.0,23.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785965.0,0.0,23.0,76.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785965.0,0.0,24.0,75.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2785995.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142665.0,-2785995.0,0.0,20.0,79.0,3.0,3577
1991-11-21 00:26:14.908447,142695.0,-2785995.0,0.0,21.0,78.0,4.0,3577
1991-11-21 00:26:14.908447,142725.0,-2785995.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142755.0,-2785995.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2785995.0,0.0,23.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2785995.0,0.0,22.0,77.0,3.0,3577
1991-11-21 00:26:14.908447,142635.0,-2786025.0,,,,,3577
1991-11-21 00:26:14.908447,142665.0,-2786025.0,,,,,3577
1991-11-21 00:26:14.908447,142695.0,-2786025.0,,,,,3577
1991-11-21 00:26:14.908447,142725.0,-2786025.0,0.0,21.0,79.0,4.0,3577
1991-11-21 00:26:14.908447,142755.0,-2786025.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142785.0,-2786025.0,0.0,21.0,78.0,3.0,3577
1991-11-21 00:26:14.908447,142815.0,-2786025.0,0.0,21.0,78.0,3.0,3577
1991-12-07 00:26:32.640061,142635.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142665.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785815.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142665.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785845.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142665.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785875.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142665.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785905.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142665.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785935.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785965.0,0.0,2.0,96.0,2.0,3577
1991-12-07 00:26:32.640061,142665.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142695.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142725.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785965.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2785995.0,0.0,1.0,97.0,2.0,3577
1991-12-07 00:26:32.640061,142665.0,-2785995.0,0.0,2.0,96.0,2.0,3577
1991-12-07 00:26:32.640061,142695.0,-2785995.0,0.0,0.0,99.0,2.0,3577
1991-12-07 00:26:32.640061,142725.0,-2785995.0,,,,,3577
1991-12-07 00:26:32.640061,142755.0,-2785995.0,,,,,3577
1991-12-07 00:26:32.640061,142785.0,-2785995.0,,,,,3577
1991-12-07 00:26:32.640061,142815.0,-2785995.0,,,,,3577
1991-12-07 00:26:32.640061,142635.0,-2786025.0,0.0,2.0,96.0,2.0,3577
1991-12-07 00:26:32.640061,142665.0,-2786025.0,0.0,2.0,95.0,2.0,3577
