time,x,y,bs,pv,npv,ue,spatial_ref
1998-03-29 00:38:26.187947,193785.0,-2586705.0,55.0,7.0,36.0,9.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586705.0,54.0,8.0,36.0,9.0,3577
1998-03-29 00:38:26.187947,193635.0,-2586735.0,46.0,12.0,41.0,10.0,3577
1998-03-29 00:38:26.187947,193665.0,-2586735.0,49.0,8.0,42.0,9.0,3577
1998-03-29 00:38:26.187947,193695.0,-2586735.0,63.0,7.0,29.0,8.0,3577
1998-03-29 00:38:26.187947,193725.0,-2586735.0,55.0,2.0,41.0,8.0,3577
1998-03-29 00:38:26.187947,193755.0,-2586735.0,53.0,7.0,39.0,8.0,3577
1998-03-29 00:38:26.187947,193785.0,-2586735.0,59.0,6.0,34.0,8.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586735.0,54.0,6.0,38.0,9.0,3577
1998-03-29 00:38:26.187947,193635.0,-2586765.0,52.0,13.0,33.0,9.0,3577
1998-03-29 00:38:26.187947,193665.0,-2586765.0,45.0,9.0,44.0,9.0,3577
1998-03-29 00:38:26.187947,193695.0,-2586765.0,60.0,6.0,32.0,8.0,3577
1998-03-29 00:38:26.187947,193725.0,-2586765.0,58.0,4.0,37.0,8.0,3577
1998-03-29 00:38:26.187947,193755.0,-2586765.0,59.0,3.0,36.0,8.0,3577
1998-03-29 00:38:26.187947,193785.0,-2586765.0,60.0,4.0,35.0,8.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586765.0,60.0,6.0,32.0,8.0,3577
1998-03-29 00:38:26.187947,193635.0,-2586795.0,56.0,12.0,30.0,8.0,3577
1998-03-29 00:38:26.187947,193665.0,-2586795.0,47.0,12.0,39.0,9.0,3577
1998-03-29 00:38:26.187947,193695.0,-2586795.0,49.0,8.0,41.0,9.0,3577
1998-03-29 00:38:26.187947,193725.0,-2586795.0,54.0,7.0,37.0,8.0,3577
1998-03-29 00:38:26.187947,193755.0,-2586795.0,60.0,4.0,34.0,8.0,3577
1998-03-29 00:38:26.187947,193785.0,-2586795.0,62.0,3.0,34.0,8.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586795.0,58.0,5.0,35.0,8.0,3577
1998-03-29 00:38:26.187947,193635.0,-2586825.0,55.0,8.0,35.0,8.0,3577
1998-03-29 00:38:26.187947,193665.0,-2586825.0,44.0,9.0,45.0,9.0,3577
1998-03-29 00:38:26.187947,193695.0,-2586825.0,61.0,8.0,29.0,10.0,3577
1998-03-29 00:38:26.187947,193725.0,-2586825.0,57.0,6.0,36.0,9.0,3577
1998-03-29 00:38:26.187947,193755.0,-2586825.0,61.0,9.0,29.0,8.0,3577
1998-03-29 00:38:26.187947,193785.0,-2586825.0,60.0,6.0,33.0,8.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586825.0,62.0,4.0,33.0,7.0,3577
1998-03-29 00:38:26.187947,193635.0,-2586855.0,62.0,7.0,30.0,8.0,3577
1998-03-29 00:38:26.187947,193665.0,-2586855.0,54.0,9.0,36.0,9.0,3577
1998-03-29 00:38:26.187947,193695.0,-2586855.0,53.0,11.0,35.0,10.0,3577
1998-03-29 00:38:26.187947,193725.0,-2586855.0,59.0,8.0,31.0,9.0,3577
1998-03-29 00:38:26.187947,193755.0,-2586855.0,61.0,5.0,33.0,8.0,3577
1998-03-29 00:38:26.187947,193785.0,-2586855.0,61.0,5.0,33.0,8.0,3577
1998-03-29 00:38:26.187947,193815.0,-2586855.0,66.0,5.0,27.0,8.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586645.0,61.0,15.0,22.0,7.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586645.0,53.0,10.0,35.0,7.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586645.0,52.0,17.0,30.0,8.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586645.0,56.0,10.0,33.0,7.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586645.0,50.0,14.0,35.0,8.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586645.0,52.0,21.0,26.0,7.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586645.0,59.0,15.0,24.0,7.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586675.0,60.0,15.0,24.0,7.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586675.0,55.0,13.0,30.0,7.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586675.0,53.0,12.0,34.0,8.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586675.0,55.0,17.0,27.0,7.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586675.0,53.0,11.0,35.0,7.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586675.0,41.0,22.0,36.0,9.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586675.0,55.0,20.0,24.0,7.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586705.0,50.0,17.0,31.0,9.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586705.0,53.0,16.0,29.0,8.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586705.0,56.0,13.0,30.0,8.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586705.0,57.0,17.0,24.0,7.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586705.0,66.0,13.0,20.0,6.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586705.0,51.0,16.0,32.0,8.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586705.0,50.0,20.0,28.0,7.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586735.0,34.0,22.0,43.0,11.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586735.0,36.0,21.0,41.0,9.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586735.0,60.0,18.0,21.0,7.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586735.0,51.0,15.0,32.0,7.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586735.0,57.0,13.0,29.0,7.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586735.0,60.0,13.0,26.0,7.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586735.0,58.0,19.0,22.0,7.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586765.0,44.0,19.0,35.0,9.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586765.0,36.0,20.0,43.0,9.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586765.0,59.0,14.0,26.0,8.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586765.0,49.0,17.0,32.0,7.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586765.0,61.0,13.0,25.0,7.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586765.0,67.0,13.0,18.0,6.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586765.0,65.0,15.0,19.0,6.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586795.0,39.0,20.0,40.0,9.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586795.0,30.0,25.0,44.0,10.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586795.0,38.0,22.0,38.0,9.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586795.0,51.0,18.0,30.0,8.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586795.0,56.0,15.0,28.0,7.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586795.0,63.0,15.0,21.0,7.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586795.0,62.0,12.0,24.0,6.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586825.0,50.0,13.0,36.0,8.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586825.0,46.0,17.0,36.0,9.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586825.0,45.0,19.0,35.0,9.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586825.0,52.0,17.0,29.0,8.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586825.0,53.0,18.0,27.0,7.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586825.0,60.0,16.0,22.0,7.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586825.0,63.0,15.0,20.0,6.0,3577
1998-06-17 00:39:33.593223,193635.0,-2586855.0,57.0,16.0,26.0,7.0,3577
1998-06-17 00:39:33.593223,193665.0,-2586855.0,51.0,17.0,30.0,8.0,3577
1998-06-17 00:39:33.593223,193695.0,-2586855.0,43.0,19.0,37.0,9.0,3577
1998-06-17 00:39:33.593223,193725.0,-2586855.0,48.0,16.0,34.0,8.0,3577
1998-06-17 00:39:33.593223,193755.0,-2586855.0,48.0,20.0,31.0,8.0,3577
1998-06-17 00:39:33.593223,193785.0,-2586855.0,55.0,18.0,25.0,7.0,3577
1998-06-17 00:39:33.593223,193815.0,-2586855.0,60.0,17.0,22.0,7.0,3577
1998-07-19 00:39:56.706546,193635.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586645.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586675.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586705.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586735.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586765.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586795.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586825.0,,,,,3577
1998-07-19 00:39:56.706546,193635.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193665.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193695.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193725.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193755.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193785.0,-2586855.0,,,,,3577
1998-07-19 00:39:56.706546,193815.0,-2586855.0,,,,,3577
1998-08-20 00:40:10.645663,193635.0,-2586645.0,58.0,15.0,26.0,7.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586645.0,58.0,13.0,28.0,7.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586645.0,59.0,15.0,25.0,7.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586645.0,57.0,14.0,28.0,7.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586645.0,52.0,16.0,30.0,8.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586645.0,54.0,17.0,27.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586645.0,62.0,14.0,22.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586675.0,56.0,15.0,27.0,7.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586675.0,59.0,14.0,25.0,7.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586675.0,52.0,17.0,29.0,8.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586675.0,55.0,15.0,28.0,7.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586675.0,55.0,16.0,27.0,7.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586675.0,50.0,19.0,30.0,8.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586675.0,53.0,18.0,28.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586705.0,46.0,16.0,37.0,9.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586705.0,52.0,16.0,31.0,8.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586705.0,50.0,18.0,30.0,8.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586705.0,57.0,16.0,26.0,7.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586705.0,64.0,17.0,18.0,7.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586705.0,53.0,19.0,27.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586705.0,53.0,22.0,23.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586735.0,38.0,20.0,41.0,10.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586735.0,47.0,20.0,32.0,9.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586735.0,53.0,16.0,30.0,7.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586735.0,59.0,17.0,23.0,7.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586735.0,62.0,16.0,20.0,7.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586735.0,54.0,20.0,24.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586735.0,55.0,20.0,24.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586765.0,42.0,18.0,38.0,9.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586765.0,43.0,20.0,36.0,9.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586765.0,53.0,15.0,30.0,8.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586765.0,53.0,16.0,29.0,8.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586765.0,55.0,20.0,24.0,7.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586765.0,59.0,19.0,20.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586765.0,56.0,20.0,22.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586795.0,45.0,19.0,35.0,9.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586795.0,41.0,18.0,40.0,10.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586795.0,46.0,17.0,35.0,9.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586795.0,51.0,17.0,31.0,8.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586795.0,57.0,19.0,22.0,7.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586795.0,60.0,15.0,23.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586795.0,66.0,15.0,18.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586825.0,44.0,18.0,37.0,8.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586825.0,50.0,17.0,31.0,9.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586825.0,43.0,18.0,38.0,9.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586825.0,57.0,16.0,26.0,8.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586825.0,53.0,18.0,28.0,8.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586825.0,55.0,18.0,25.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586825.0,62.0,18.0,18.0,7.0,3577
1998-08-20 00:40:10.645663,193635.0,-2586855.0,52.0,19.0,28.0,8.0,3577
1998-08-20 00:40:10.645663,193665.0,-2586855.0,55.0,17.0,27.0,8.0,3577
1998-08-20 00:40:10.645663,193695.0,-2586855.0,46.0,20.0,32.0,9.0,3577
1998-08-20 00:40:10.645663,193725.0,-2586855.0,50.0,18.0,31.0,8.0,3577
1998-08-20 00:40:10.645663,193755.0,-2586855.0,53.0,17.0,28.0,8.0,3577
1998-08-20 00:40:10.645663,193785.0,-2586855.0,51.0,20.0,27.0,7.0,3577
1998-08-20 00:40:10.645663,193815.0,-2586855.0,56.0,19.0,23.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586645.0,61.0,13.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586645.0,65.0,13.0,21.0,7.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586645.0,58.0,14.0,26.0,7.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586645.0,65.0,12.0,21.0,7.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586645.0,58.0,14.0,27.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586645.0,60.0,15.0,23.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586645.0,62.0,14.0,23.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586675.0,65.0,11.0,22.0,7.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586675.0,65.0,12.0,22.0,7.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586675.0,59.0,12.0,27.0,8.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586675.0,60.0,15.0,24.0,7.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586675.0,62.0,13.0,24.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586675.0,41.0,16.0,42.0,9.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586675.0,64.0,18.0,17.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586705.0,51.0,13.0,34.0,8.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586705.0,57.0,12.0,29.0,7.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586705.0,59.0,13.0,26.0,7.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586705.0,60.0,13.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586705.0,68.0,12.0,18.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586705.0,60.0,13.0,26.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586705.0,56.0,17.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586735.0,48.0,13.0,38.0,9.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586735.0,48.0,15.0,35.0,8.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586735.0,61.0,12.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586735.0,67.0,13.0,18.0,7.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586735.0,63.0,11.0,24.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586735.0,61.0,11.0,26.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586735.0,58.0,16.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586765.0,50.0,15.0,34.0,9.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586765.0,51.0,15.0,32.0,8.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586765.0,54.0,11.0,34.0,8.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586765.0,57.0,13.0,29.0,7.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586765.0,62.0,13.0,24.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586765.0,66.0,11.0,21.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586765.0,64.0,15.0,20.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586795.0,53.0,15.0,31.0,8.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586795.0,49.0,14.0,36.0,9.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586795.0,47.0,10.0,41.0,8.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586795.0,55.0,14.0,29.0,8.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586795.0,58.0,13.0,27.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586795.0,62.0,12.0,24.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586795.0,66.0,11.0,21.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586825.0,54.0,14.0,31.0,8.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586825.0,49.0,12.0,38.0,8.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586825.0,51.0,16.0,32.0,9.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586825.0,57.0,15.0,27.0,8.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586825.0,54.0,13.0,31.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586825.0,61.0,13.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586825.0,69.0,13.0,17.0,7.0,3577
1998-09-05 00:40:21.138410,193635.0,-2586855.0,61.0,12.0,25.0,7.0,3577
1998-09-05 00:40:21.138410,193665.0,-2586855.0,55.0,11.0,32.0,8.0,3577
1998-09-05 00:40:21.138410,193695.0,-2586855.0,49.0,16.0,34.0,9.0,3577
1998-09-05 00:40:21.138410,193725.0,-2586855.0,57.0,17.0,25.0,8.0,3577
1998-09-05 00:40:21.138410,193755.0,-2586855.0,57.0,13.0,28.0,7.0,3577
1998-09-05 00:40:21.138410,193785.0,-2586855.0,57.0,15.0,26.0,7.0,3577
1998-09-05 00:40:21.138410,193815.0,-2586855.0,64.0,14.0,21.0,7.0,3577
1998-09-21 00:40:28.421711,193635.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586645.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586675.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586705.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586735.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586765.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586795.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586825.0,,,,,3577
1998-09-21 00:40:28.421711,193635.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193665.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193695.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193725.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193755.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193785.0,-2586855.0,,,,,3577
1998-09-21 00:40:28.421711,193815.0,-2586855.0,,,,,3577
1998-10-07 00:40:30.101286,193635.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193665.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193695.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193725.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193755.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193785.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193815.0,-2586645.0,,,,,3577
1998-10-07 00:40:30.101286,193635.0,-2586675.0,,,,,3577
1998-10-07 00:40:30.101286,193665.0,-2586675.0,,,,,3577
1998-10-07 00:40:30.101286,193695.0,-2586675.0,,,,,3577
1998-10-07 00:40:30.101286,193725.0,-2586675.0,,,,,3577
1998-10-07 00:40:30.101286,193755.0,-2586675.0,,,,,3577
