time,x,y,bs,pv,npv,ue,spatial_ref
2004-10-15 00:50:16.051943,165855.0,-2694255.0,68.0,13.0,17.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694255.0,70.0,14.0,14.0,6.0,3577
2004-10-15 00:50:16.051943,165705.0,-2694285.0,55.0,7.0,37.0,5.0,3577
2004-10-15 00:50:16.051943,165735.0,-2694285.0,62.0,9.0,28.0,5.0,3577
2004-10-15 00:50:16.051943,165765.0,-2694285.0,61.0,10.0,28.0,5.0,3577
2004-10-15 00:50:16.051943,165795.0,-2694285.0,62.0,13.0,24.0,6.0,3577
2004-10-15 00:50:16.051943,165825.0,-2694285.0,66.0,13.0,20.0,6.0,3577
2004-10-15 00:50:16.051943,165855.0,-2694285.0,62.0,13.0,23.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694285.0,60.0,15.0,23.0,6.0,3577
2004-10-15 00:50:16.051943,165705.0,-2694315.0,60.0,8.0,31.0,5.0,3577
2004-10-15 00:50:16.051943,165735.0,-2694315.0,57.0,10.0,32.0,6.0,3577
2004-10-15 00:50:16.051943,165765.0,-2694315.0,61.0,10.0,28.0,6.0,3577
2004-10-15 00:50:16.051943,165795.0,-2694315.0,54.0,9.0,35.0,6.0,3577
2004-10-15 00:50:16.051943,165825.0,-2694315.0,60.0,12.0,27.0,6.0,3577
2004-10-15 00:50:16.051943,165855.0,-2694315.0,54.0,12.0,33.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694315.0,60.0,17.0,21.0,7.0,3577
2004-10-15 00:50:16.051943,165705.0,-2694345.0,57.0,8.0,34.0,5.0,3577
2004-10-15 00:50:16.051943,165735.0,-2694345.0,60.0,10.0,28.0,6.0,3577
2004-10-15 00:50:16.051943,165765.0,-2694345.0,57.0,9.0,32.0,6.0,3577
2004-10-15 00:50:16.051943,165795.0,-2694345.0,59.0,9.0,31.0,6.0,3577
2004-10-15 00:50:16.051943,165825.0,-2694345.0,59.0,10.0,30.0,6.0,3577
2004-10-15 00:50:16.051943,165855.0,-2694345.0,56.0,9.0,34.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694345.0,53.0,10.0,35.0,6.0,3577
2004-10-15 00:50:16.051943,165705.0,-2694375.0,,,,,3577
2004-10-15 00:50:16.051943,165735.0,-2694375.0,61.0,12.0,26.0,6.0,3577
2004-10-15 00:50:16.051943,165765.0,-2694375.0,55.0,11.0,33.0,6.0,3577
2004-10-15 00:50:16.051943,165795.0,-2694375.0,58.0,10.0,31.0,6.0,3577
2004-10-15 00:50:16.051943,165825.0,-2694375.0,59.0,11.0,28.0,6.0,3577
2004-10-15 00:50:16.051943,165855.0,-2694375.0,58.0,12.0,29.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694375.0,58.0,11.0,29.0,6.0,3577
2004-10-15 00:50:16.051943,165705.0,-2694405.0,,,,,3577
2004-10-15 00:50:16.051943,165735.0,-2694405.0,,,,,3577
2004-10-15 00:50:16.051943,165765.0,-2694405.0,58.0,10.0,31.0,6.0,3577
2004-10-15 00:50:16.051943,165795.0,-2694405.0,55.0,11.0,33.0,5.0,3577
2004-10-15 00:50:16.051943,165825.0,-2694405.0,57.0,10.0,31.0,5.0,3577
2004-10-15 00:50:16.051943,165855.0,-2694405.0,54.0,13.0,32.0,6.0,3577
2004-10-15 00:50:16.051943,165885.0,-2694405.0,55.0,14.0,30.0,7.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694195.0,65.0,15.0,18.0,7.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694195.0,62.0,16.0,20.0,7.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694195.0,72.0,12.0,14.0,6.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694195.0,66.0,15.0,17.0,6.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694195.0,70.0,14.0,15.0,6.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694195.0,69.0,13.0,16.0,6.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694195.0,69.0,13.0,16.0,6.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694225.0,59.0,14.0,25.0,7.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694225.0,60.0,16.0,23.0,7.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694225.0,67.0,14.0,17.0,7.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694225.0,75.0,13.0,10.0,6.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694225.0,67.0,17.0,14.0,6.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694225.0,69.0,14.0,15.0,6.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694225.0,70.0,15.0,13.0,6.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694255.0,60.0,9.0,30.0,7.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694255.0,65.0,11.0,23.0,7.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694255.0,63.0,14.0,22.0,7.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694255.0,63.0,14.0,22.0,7.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694255.0,69.0,15.0,15.0,7.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694255.0,65.0,14.0,19.0,7.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694255.0,62.0,16.0,21.0,7.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694285.0,52.0,10.0,36.0,8.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694285.0,55.0,11.0,32.0,7.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694285.0,58.0,15.0,26.0,8.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694285.0,54.0,19.0,26.0,8.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694285.0,60.0,14.0,24.0,7.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694285.0,57.0,16.0,25.0,8.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694285.0,57.0,16.0,26.0,7.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694315.0,49.0,8.0,41.0,8.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694315.0,49.0,11.0,39.0,8.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694315.0,55.0,13.0,31.0,8.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694315.0,51.0,15.0,33.0,8.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694315.0,50.0,15.0,33.0,8.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694315.0,47.0,18.0,34.0,9.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694315.0,50.0,15.0,33.0,8.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694345.0,52.0,11.0,35.0,8.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694345.0,49.0,12.0,38.0,8.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694345.0,50.0,11.0,38.0,8.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694345.0,46.0,13.0,40.0,8.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694345.0,52.0,14.0,32.0,8.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694345.0,48.0,14.0,36.0,9.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694345.0,49.0,11.0,38.0,8.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694375.0,56.0,11.0,32.0,8.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694375.0,51.0,12.0,36.0,8.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694375.0,49.0,13.0,37.0,8.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694375.0,46.0,13.0,40.0,8.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694375.0,46.0,13.0,39.0,9.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694375.0,46.0,16.0,37.0,9.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694375.0,46.0,12.0,40.0,9.0,3577
2004-10-23 00:46:19.773414,165705.0,-2694405.0,52.0,13.0,34.0,8.0,3577
2004-10-23 00:46:19.773414,165735.0,-2694405.0,40.0,19.0,39.0,9.0,3577
2004-10-23 00:46:19.773414,165765.0,-2694405.0,41.0,15.0,42.0,9.0,3577
2004-10-23 00:46:19.773414,165795.0,-2694405.0,43.0,12.0,43.0,8.0,3577
2004-10-23 00:46:19.773414,165825.0,-2694405.0,50.0,12.0,37.0,8.0,3577
2004-10-23 00:46:19.773414,165855.0,-2694405.0,42.0,19.0,38.0,9.0,3577
2004-10-23 00:46:19.773414,165885.0,-2694405.0,39.0,17.0,43.0,9.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694195.0,63.0,10.0,26.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694195.0,65.0,10.0,24.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694195.0,66.0,10.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694195.0,68.0,9.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694195.0,67.0,10.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694195.0,64.0,9.0,26.0,5.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694195.0,68.0,9.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694225.0,62.0,10.0,27.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694225.0,59.0,9.0,31.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694225.0,66.0,10.0,23.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694225.0,70.0,11.0,18.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694225.0,71.0,12.0,16.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694225.0,67.0,10.0,21.0,5.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694225.0,66.0,10.0,23.0,5.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694255.0,60.0,9.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694255.0,64.0,9.0,26.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694255.0,64.0,10.0,25.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694255.0,68.0,11.0,20.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694255.0,70.0,11.0,18.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694255.0,67.0,10.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694255.0,68.0,12.0,19.0,5.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694285.0,58.0,10.0,31.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694285.0,61.0,10.0,28.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694285.0,60.0,10.0,28.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694285.0,63.0,14.0,22.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694285.0,62.0,11.0,26.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694285.0,69.0,13.0,17.0,5.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694285.0,60.0,12.0,26.0,5.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694315.0,57.0,9.0,32.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694315.0,54.0,9.0,35.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694315.0,54.0,10.0,35.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694315.0,59.0,11.0,29.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694315.0,59.0,12.0,28.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694315.0,57.0,13.0,28.0,6.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694315.0,60.0,12.0,27.0,5.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694345.0,60.0,9.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694345.0,59.0,10.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694345.0,55.0,9.0,35.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694345.0,58.0,10.0,31.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694345.0,57.0,11.0,31.0,6.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694345.0,62.0,12.0,24.0,6.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694345.0,55.0,9.0,35.0,6.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694375.0,59.0,10.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694375.0,59.0,10.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694375.0,58.0,9.0,31.0,5.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694375.0,57.0,9.0,32.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694375.0,55.0,10.0,33.0,6.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694375.0,60.0,14.0,25.0,6.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694375.0,58.0,12.0,29.0,6.0,3577
2004-10-31 00:50:30.878766,165705.0,-2694405.0,52.0,10.0,36.0,6.0,3577
2004-10-31 00:50:30.878766,165735.0,-2694405.0,58.0,13.0,27.0,6.0,3577
2004-10-31 00:50:30.878766,165765.0,-2694405.0,58.0,12.0,29.0,6.0,3577
2004-10-31 00:50:30.878766,165795.0,-2694405.0,58.0,11.0,30.0,5.0,3577
2004-10-31 00:50:30.878766,165825.0,-2694405.0,55.0,11.0,32.0,5.0,3577
2004-10-31 00:50:30.878766,165855.0,-2694405.0,53.0,13.0,33.0,6.0,3577
2004-10-31 00:50:30.878766,165885.0,-2694405.0,54.0,14.0,31.0,6.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694195.0,70.0,14.0,15.0,6.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694195.0,65.0,15.0,19.0,7.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694195.0,73.0,13.0,12.0,6.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694195.0,68.0,14.0,17.0,6.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694195.0,72.0,14.0,13.0,6.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694195.0,73.0,14.0,12.0,6.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694195.0,74.0,14.0,10.0,6.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694225.0,67.0,14.0,18.0,6.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694225.0,62.0,15.0,21.0,7.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694225.0,66.0,16.0,16.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694225.0,77.0,15.0,7.0,6.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694225.0,74.0,16.0,9.0,6.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694225.0,74.0,14.0,11.0,6.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694225.0,72.0,15.0,12.0,6.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694255.0,68.0,9.0,21.0,6.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694255.0,67.0,12.0,20.0,6.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694255.0,67.0,14.0,17.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694255.0,67.0,13.0,18.0,7.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694255.0,70.0,15.0,13.0,6.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694255.0,70.0,14.0,15.0,6.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694255.0,68.0,16.0,15.0,6.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694285.0,60.0,10.0,28.0,7.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694285.0,60.0,12.0,27.0,7.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694285.0,60.0,15.0,23.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694285.0,54.0,17.0,28.0,7.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694285.0,56.0,15.0,27.0,7.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694285.0,59.0,15.0,24.0,7.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694285.0,62.0,17.0,20.0,7.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694315.0,53.0,10.0,36.0,8.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694315.0,51.0,11.0,37.0,8.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694315.0,57.0,14.0,28.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694315.0,54.0,16.0,29.0,8.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694315.0,51.0,15.0,33.0,8.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694315.0,54.0,19.0,26.0,8.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694315.0,50.0,17.0,32.0,7.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694345.0,54.0,10.0,35.0,8.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694345.0,51.0,12.0,36.0,8.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694345.0,53.0,13.0,33.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694345.0,56.0,11.0,31.0,8.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694345.0,56.0,15.0,27.0,8.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694345.0,49.0,15.0,35.0,8.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694345.0,58.0,15.0,26.0,8.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694375.0,55.0,9.0,34.0,8.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694375.0,55.0,10.0,34.0,8.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694375.0,56.0,12.0,31.0,7.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694375.0,56.0,12.0,31.0,8.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694375.0,53.0,15.0,31.0,8.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694375.0,46.0,14.0,38.0,8.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694375.0,47.0,12.0,40.0,8.0,3577
2004-11-08 00:46:38.111799,165705.0,-2694405.0,48.0,14.0,37.0,8.0,3577
2004-11-08 00:46:38.111799,165735.0,-2694405.0,46.0,15.0,38.0,9.0,3577
2004-11-08 00:46:38.111799,165765.0,-2694405.0,47.0,14.0,37.0,8.0,3577
2004-11-08 00:46:38.111799,165795.0,-2694405.0,50.0,12.0,37.0,8.0,3577
2004-11-08 00:46:38.111799,165825.0,-2694405.0,50.0,15.0,33.0,8.0,3577
2004-11-08 00:46:38.111799,165855.0,-2694405.0,46.0,17.0,35.0,9.0,3577
2004-11-08 00:46:38.111799,165885.0,-2694405.0,40.0,18.0,41.0,9.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694195.0,59.0,10.0,29.0,9.0,3577
2004-11-16 00:50:36.250991,165735.0,-2694195.0,59.0,13.0,26.0,8.0,3577
2004-11-16 00:50:36.250991,165765.0,-2694195.0,68.0,8.0,22.0,7.0,3577
2004-11-16 00:50:36.250991,165795.0,-2694195.0,67.0,11.0,21.0,7.0,3577
2004-11-16 00:50:36.250991,165825.0,-2694195.0,62.0,12.0,24.0,7.0,3577
2004-11-16 00:50:36.250991,165855.0,-2694195.0,66.0,13.0,19.0,7.0,3577
2004-11-16 00:50:36.250991,165885.0,-2694195.0,69.0,14.0,15.0,7.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694225.0,57.0,11.0,31.0,8.0,3577
2004-11-16 00:50:36.250991,165735.0,-2694225.0,58.0,11.0,29.0,8.0,3577
2004-11-16 00:50:36.250991,165765.0,-2694225.0,66.0,11.0,22.0,7.0,3577
2004-11-16 00:50:36.250991,165795.0,-2694225.0,65.0,10.0,23.0,7.0,3577
2004-11-16 00:50:36.250991,165825.0,-2694225.0,67.0,11.0,21.0,7.0,3577
2004-11-16 00:50:36.250991,165855.0,-2694225.0,66.0,13.0,20.0,7.0,3577
2004-11-16 00:50:36.250991,165885.0,-2694225.0,67.0,14.0,17.0,7.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694255.0,60.0,8.0,30.0,8.0,3577
2004-11-16 00:50:36.250991,165735.0,-2694255.0,62.0,10.0,27.0,8.0,3577
2004-11-16 00:50:36.250991,165765.0,-2694255.0,61.0,12.0,25.0,8.0,3577
2004-11-16 00:50:36.250991,165795.0,-2694255.0,63.0,13.0,22.0,8.0,3577
2004-11-16 00:50:36.250991,165825.0,-2694255.0,64.0,12.0,22.0,8.0,3577
2004-11-16 00:50:36.250991,165855.0,-2694255.0,63.0,12.0,23.0,8.0,3577
2004-11-16 00:50:36.250991,165885.0,-2694255.0,62.0,12.0,24.0,7.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694285.0,58.0,10.0,31.0,9.0,3577
2004-11-16 00:50:36.250991,165735.0,-2694285.0,60.0,11.0,28.0,8.0,3577
2004-11-16 00:50:36.250991,165765.0,-2694285.0,54.0,15.0,29.0,9.0,3577
2004-11-16 00:50:36.250991,165795.0,-2694285.0,55.0,15.0,28.0,9.0,3577
2004-11-16 00:50:36.250991,165825.0,-2694285.0,58.0,14.0,26.0,9.0,3577
2004-11-16 00:50:36.250991,165855.0,-2694285.0,58.0,15.0,25.0,9.0,3577
2004-11-16 00:50:36.250991,165885.0,-2694285.0,57.0,14.0,28.0,8.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694315.0,57.0,9.0,32.0,10.0,3577
2004-11-16 00:50:36.250991,165735.0,-2694315.0,54.0,10.0,34.0,9.0,3577
2004-11-16 00:50:36.250991,165765.0,-2694315.0,56.0,11.0,32.0,9.0,3577
2004-11-16 00:50:36.250991,165795.0,-2694315.0,53.0,12.0,34.0,9.0,3577
2004-11-16 00:50:36.250991,165825.0,-2694315.0,55.0,13.0,31.0,9.0,3577
2004-11-16 00:50:36.250991,165855.0,-2694315.0,50.0,14.0,34.0,10.0,3577
2004-11-16 00:50:36.250991,165885.0,-2694315.0,54.0,13.0,31.0,9.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165735.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165765.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165795.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165825.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165855.0,-2694345.0,,,,,3577
2004-11-16 00:50:36.250991,165885.0,-2694345.0,55.0,10.0,33.0,9.0,3577
2004-11-16 00:50:36.250991,165705.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165735.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165765.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165795.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165825.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165855.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165885.0,-2694375.0,,,,,3577
2004-11-16 00:50:36.250991,165705.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165735.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165765.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165795.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165825.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165855.0,-2694405.0,,,,,3577
2004-11-16 00:50:36.250991,165885.0,-2694405.0,,,,,3577
2004-11-24 00:46:53.493276,165705.0,-2694195.0,68.0,14.0,16.0,6.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694195.0,65.0,16.0,18.0,6.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694195.0,73.0,15.0,10.0,6.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694195.0,72.0,14.0,12.0,6.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694195.0,74.0,15.0,10.0,6.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694195.0,76.0,14.0,8.0,6.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694195.0,78.0,13.0,8.0,6.0,3577
2004-11-24 00:46:53.493276,165705.0,-2694225.0,65.0,12.0,22.0,6.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694225.0,60.0,16.0,22.0,7.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694225.0,76.0,16.0,6.0,6.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694225.0,79.0,17.0,3.0,5.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694225.0,78.0,14.0,6.0,6.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694225.0,74.0,20.0,4.0,6.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694225.0,75.0,15.0,8.0,6.0,3577
2004-11-24 00:46:53.493276,165705.0,-2694255.0,67.0,11.0,20.0,6.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694255.0,70.0,10.0,18.0,6.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694255.0,64.0,14.0,20.0,7.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694255.0,71.0,18.0,10.0,6.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694255.0,76.0,15.0,7.0,6.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694255.0,69.0,15.0,14.0,6.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694255.0,72.0,15.0,12.0,6.0,3577
2004-11-24 00:46:53.493276,165705.0,-2694285.0,60.0,10.0,29.0,7.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694285.0,68.0,9.0,22.0,6.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694285.0,58.0,15.0,25.0,7.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694285.0,57.0,18.0,23.0,7.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694285.0,64.0,15.0,20.0,7.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694285.0,61.0,16.0,22.0,7.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694285.0,59.0,19.0,20.0,7.0,3577
2004-11-24 00:46:53.493276,165705.0,-2694315.0,60.0,8.0,30.0,7.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694315.0,54.0,12.0,32.0,7.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694315.0,56.0,13.0,30.0,7.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694315.0,52.0,15.0,32.0,7.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694315.0,54.0,16.0,29.0,7.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694315.0,49.0,20.0,30.0,8.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694315.0,56.0,18.0,24.0,7.0,3577
2004-11-24 00:46:53.493276,165705.0,-2694345.0,58.0,7.0,33.0,7.0,3577
2004-11-24 00:46:53.493276,165735.0,-2694345.0,56.0,13.0,30.0,7.0,3577
2004-11-24 00:46:53.493276,165765.0,-2694345.0,54.0,13.0,31.0,7.0,3577
2004-11-24 00:46:53.493276,165795.0,-2694345.0,54.0,11.0,34.0,7.0,3577
2004-11-24 00:46:53.493276,165825.0,-2694345.0,56.0,13.0,29.0,7.0,3577
2004-11-24 00:46:53.493276,165855.0,-2694345.0,48.0,14.0,36.0,8.0,3577
2004-11-24 00:46:53.493276,165885.0,-2694345.0,57.0,14.0,27.0,7.0,3577
