time,x,y,bs,pv,npv,ue,spatial_ref
1988-07-12 23:55:16.460732,1140585.0,-2651415.0,44.0,24.0,31.0,10.0,3577
1988-07-12 23:55:16.460732,1140615.0,-2651415.0,30.0,33.0,36.0,11.0,3577
1988-07-12 23:55:16.460732,1140645.0,-2651415.0,27.0,32.0,39.0,10.0,3577
1988-07-12 23:55:16.460732,1140675.0,-2651415.0,51.0,27.0,21.0,10.0,3577
1988-07-12 23:55:16.460732,1140585.0,-2651445.0,37.0,32.0,30.0,9.0,3577
1988-07-12 23:55:16.460732,1140615.0,-2651445.0,32.0,31.0,35.0,11.0,3577
1988-07-12 23:55:16.460732,1140645.0,-2651445.0,34.0,33.0,32.0,10.0,3577
1988-07-12 23:55:16.460732,1140675.0,-2651445.0,50.0,31.0,18.0,9.0,3577
1988-07-12 23:55:16.460732,1140585.0,-2651475.0,29.0,34.0,36.0,11.0,3577
1988-07-12 23:55:16.460732,1140615.0,-2651475.0,37.0,30.0,32.0,11.0,3577
1988-07-12 23:55:16.460732,1140645.0,-2651475.0,29.0,29.0,40.0,10.0,3577
1988-07-12 23:55:16.460732,1140675.0,-2651475.0,49.0,25.0,25.0,9.0,3577
1988-07-12 23:55:16.460732,1140585.0,-2651505.0,37.0,32.0,29.0,10.0,3577
1988-07-12 23:55:16.460732,1140615.0,-2651505.0,51.0,29.0,19.0,11.0,3577
1988-07-12 23:55:16.460732,1140645.0,-2651505.0,21.0,34.0,43.0,11.0,3577
1988-07-12 23:55:16.460732,1140675.0,-2651505.0,47.0,15.0,37.0,10.0,3577
1988-07-28 23:55:18.844720,1140585.0,-2651385.0,40.0,25.0,34.0,10.0,3577
1988-07-28 23:55:18.844720,1140615.0,-2651385.0,45.0,27.0,27.0,9.0,3577
1988-07-28 23:55:18.844720,1140645.0,-2651385.0,30.0,27.0,42.0,10.0,3577
1988-07-28 23:55:18.844720,1140675.0,-2651385.0,65.0,16.0,17.0,10.0,3577
1988-07-28 23:55:18.844720,1140585.0,-2651415.0,28.0,19.0,52.0,10.0,3577
1988-07-28 23:55:18.844720,1140615.0,-2651415.0,38.0,20.0,41.0,10.0,3577
1988-07-28 23:55:18.844720,1140645.0,-2651415.0,41.0,28.0,30.0,10.0,3577
1988-07-28 23:55:18.844720,1140675.0,-2651415.0,37.0,18.0,43.0,9.0,3577
1988-07-28 23:55:18.844720,1140585.0,-2651445.0,41.0,27.0,30.0,9.0,3577
1988-07-28 23:55:18.844720,1140615.0,-2651445.0,26.0,24.0,49.0,10.0,3577
1988-07-28 23:55:18.844720,1140645.0,-2651445.0,46.0,28.0,25.0,9.0,3577
1988-07-28 23:55:18.844720,1140675.0,-2651445.0,69.0,29.0,1.0,9.0,3577
1988-07-28 23:55:18.844720,1140585.0,-2651475.0,34.0,27.0,38.0,10.0,3577
1988-07-28 23:55:18.844720,1140615.0,-2651475.0,35.0,24.0,39.0,10.0,3577
1988-07-28 23:55:18.844720,1140645.0,-2651475.0,42.0,27.0,30.0,9.0,3577
1988-07-28 23:55:18.844720,1140675.0,-2651475.0,57.0,28.0,14.0,10.0,3577
1988-07-28 23:55:18.844720,1140585.0,-2651505.0,45.0,28.0,25.0,10.0,3577
1988-07-28 23:55:18.844720,1140615.0,-2651505.0,48.0,28.0,22.0,10.0,3577
1988-07-28 23:55:18.844720,1140645.0,-2651505.0,19.0,25.0,54.0,11.0,3577
1988-07-28 23:55:18.844720,1140675.0,-2651505.0,54.0,18.0,26.0,10.0,3577
1988-08-13 23:55:17.969762,1140585.0,-2651385.0,40.0,25.0,34.0,10.0,3577
1988-08-13 23:55:17.969762,1140615.0,-2651385.0,45.0,24.0,29.0,9.0,3577
1988-08-13 23:55:17.969762,1140645.0,-2651385.0,51.0,26.0,23.0,9.0,3577
1988-08-13 23:55:17.969762,1140675.0,-2651385.0,26.0,9.0,64.0,10.0,3577
1988-08-13 23:55:17.969762,1140585.0,-2651415.0,62.0,18.0,19.0,9.0,3577
1988-08-13 23:55:17.969762,1140615.0,-2651415.0,34.0,22.0,44.0,10.0,3577
1988-08-13 23:55:17.969762,1140645.0,-2651415.0,42.0,23.0,34.0,9.0,3577
1988-08-13 23:55:17.969762,1140675.0,-2651415.0,44.0,16.0,39.0,9.0,3577
1988-08-13 23:55:17.969762,1140585.0,-2651445.0,58.0,19.0,22.0,9.0,3577
1988-08-13 23:55:17.969762,1140615.0,-2651445.0,33.0,23.0,43.0,10.0,3577
1988-08-13 23:55:17.969762,1140645.0,-2651445.0,38.0,24.0,37.0,9.0,3577
1988-08-13 23:55:17.969762,1140675.0,-2651445.0,61.0,21.0,16.0,9.0,3577
1988-08-13 23:55:17.969762,1140585.0,-2651475.0,50.0,20.0,29.0,10.0,3577
1988-08-13 23:55:17.969762,1140615.0,-2651475.0,41.0,23.0,34.0,10.0,3577
1988-08-13 23:55:17.969762,1140645.0,-2651475.0,28.0,23.0,48.0,9.0,3577
1988-08-13 23:55:17.969762,1140675.0,-2651475.0,35.0,20.0,44.0,9.0,3577
1988-08-13 23:55:17.969762,1140585.0,-2651505.0,55.0,20.0,23.0,9.0,3577
1988-08-13 23:55:17.969762,1140615.0,-2651505.0,41.0,20.0,37.0,10.0,3577
1988-08-13 23:55:17.969762,1140645.0,-2651505.0,30.0,24.0,45.0,10.0,3577
1988-08-13 23:55:17.969762,1140675.0,-2651505.0,67.0,18.0,13.0,10.0,3577
1988-08-29 23:55:22.809989,1140585.0,-2651385.0,54.0,17.0,28.0,9.0,3577
1988-08-29 23:55:22.809989,1140615.0,-2651385.0,50.0,19.0,30.0,9.0,3577
1988-08-29 23:55:22.809989,1140645.0,-2651385.0,52.0,20.0,27.0,9.0,3577
1988-08-29 23:55:22.809989,1140675.0,-2651385.0,47.0,16.0,36.0,11.0,3577
1988-08-29 23:55:22.809989,1140585.0,-2651415.0,50.0,16.0,34.0,9.0,3577
1988-08-29 23:55:22.809989,1140615.0,-2651415.0,44.0,18.0,37.0,10.0,3577
1988-08-29 23:55:22.809989,1140645.0,-2651415.0,41.0,23.0,34.0,9.0,3577
1988-08-29 23:55:22.809989,1140675.0,-2651415.0,52.0,18.0,29.0,10.0,3577
1988-08-29 23:55:22.809989,1140585.0,-2651445.0,46.0,17.0,36.0,9.0,3577
1988-08-29 23:55:22.809989,1140615.0,-2651445.0,40.0,21.0,37.0,10.0,3577
1988-08-29 23:55:22.809989,1140645.0,-2651445.0,51.0,23.0,25.0,9.0,3577
1988-08-29 23:55:22.809989,1140675.0,-2651445.0,36.0,17.0,46.0,9.0,3577
1988-08-29 23:55:22.809989,1140585.0,-2651475.0,53.0,18.0,27.0,10.0,3577
1988-08-29 23:55:22.809989,1140615.0,-2651475.0,43.0,16.0,40.0,10.0,3577
1988-08-29 23:55:22.809989,1140645.0,-2651475.0,45.0,15.0,38.0,9.0,3577
1988-08-29 23:55:22.809989,1140675.0,-2651475.0,36.0,19.0,44.0,9.0,3577
1988-08-29 23:55:22.809989,1140585.0,-2651505.0,49.0,16.0,33.0,9.0,3577
1988-08-29 23:55:22.809989,1140615.0,-2651505.0,49.0,20.0,30.0,10.0,3577
1988-08-29 23:55:22.809989,1140645.0,-2651505.0,35.0,16.0,47.0,10.0,3577
1988-08-29 23:55:22.809989,1140675.0,-2651505.0,32.0,21.0,46.0,10.0,3577
1988-09-14 23:55:19.787209,1140585.0,-2651385.0,49.0,18.0,32.0,10.0,3577
1988-09-14 23:55:19.787209,1140615.0,-2651385.0,48.0,20.0,31.0,9.0,3577
1988-09-14 23:55:19.787209,1140645.0,-2651385.0,49.0,19.0,31.0,10.0,3577
1988-09-14 23:55:19.787209,1140675.0,-2651385.0,70.0,17.0,11.0,10.0,3577
1988-09-14 23:55:19.787209,1140585.0,-2651415.0,40.0,14.0,45.0,10.0,3577
1988-09-14 23:55:19.787209,1140615.0,-2651415.0,38.0,18.0,43.0,10.0,3577
1988-09-14 23:55:19.787209,1140645.0,-2651415.0,48.0,22.0,28.0,9.0,3577
1988-09-14 23:55:19.787209,1140675.0,-2651415.0,67.0,21.0,11.0,10.0,3577
1988-09-14 23:55:19.787209,1140585.0,-2651445.0,52.0,18.0,29.0,10.0,3577
1988-09-14 23:55:19.787209,1140615.0,-2651445.0,45.0,21.0,33.0,10.0,3577
1988-09-14 23:55:19.787209,1140645.0,-2651445.0,43.0,21.0,35.0,9.0,3577
1988-09-14 23:55:19.787209,1140675.0,-2651445.0,41.0,15.0,43.0,9.0,3577
1988-09-14 23:55:19.787209,1140585.0,-2651475.0,49.0,16.0,34.0,10.0,3577
1988-09-14 23:55:19.787209,1140615.0,-2651475.0,41.0,17.0,41.0,10.0,3577
1988-09-14 23:55:19.787209,1140645.0,-2651475.0,40.0,20.0,40.0,9.0,3577
1988-09-14 23:55:19.787209,1140675.0,-2651475.0,44.0,17.0,39.0,9.0,3577
1988-09-14 23:55:19.787209,1140585.0,-2651505.0,58.0,18.0,24.0,9.0,3577
1988-09-14 23:55:19.787209,1140615.0,-2651505.0,46.0,19.0,34.0,10.0,3577
1988-09-14 23:55:19.787209,1140645.0,-2651505.0,49.0,19.0,31.0,10.0,3577
1988-09-14 23:55:19.787209,1140675.0,-2651505.0,36.0,13.0,50.0,10.0,3577
1988-09-30 23:55:13.575718,1140585.0,-2651385.0,,,,,3577
1988-09-30 23:55:13.575718,1140615.0,-2651385.0,,,,,3577
1988-09-30 23:55:13.575718,1140645.0,-2651385.0,,,,,3577
1988-09-30 23:55:13.575718,1140675.0,-2651385.0,,,,,3577
1988-09-30 23:55:13.575718,1140585.0,-2651415.0,,,,,3577
1988-09-30 23:55:13.575718,1140615.0,-2651415.0,,,,,3577
1988-09-30 23:55:13.575718,1140645.0,-2651415.0,,,,,3577
1988-09-30 23:55:13.575718,1140675.0,-2651415.0,,,,,3577
1988-09-30 23:55:13.575718,1140585.0,-2651445.0,,,,,3577
1988-09-30 23:55:13.575718,1140615.0,-2651445.0,,,,,3577
1988-09-30 23:55:13.575718,1140645.0,-2651445.0,,,,,3577
1988-09-30 23:55:13.575718,1140675.0,-2651445.0,,,,,3577
1988-09-30 23:55:13.575718,1140585.0,-2651475.0,,,,,3577
1988-09-30 23:55:13.575718,1140615.0,-2651475.0,,,,,3577
1988-09-30 23:55:13.575718,1140645.0,-2651475.0,,,,,3577
1988-09-30 23:55:13.575718,1140675.0,-2651475.0,,,,,3577
1988-09-30 23:55:13.575718,1140585.0,-2651505.0,,,,,3577
1988-09-30 23:55:13.575718,1140615.0,-2651505.0,,,,,3577
1988-09-30 23:55:13.575718,1140645.0,-2651505.0,,,,,3577
1988-09-30 23:55:13.575718,1140675.0,-2651505.0,,,,,3577
1988-10-16 23:55:08.770976,1140585.0,-2651385.0,44.0,17.0,38.0,9.0,3577
1988-10-16 23:55:08.770976,1140615.0,-2651385.0,44.0,18.0,37.0,9.0,3577
1988-10-16 23:55:08.770976,1140645.0,-2651385.0,37.0,16.0,46.0,9.0,3577
1988-10-16 23:55:08.770976,1140675.0,-2651385.0,57.0,12.0,29.0,10.0,3577
1988-10-16 23:55:08.770976,1140585.0,-2651415.0,52.0,11.0,36.0,9.0,3577
1988-10-16 23:55:08.770976,1140615.0,-2651415.0,40.0,14.0,44.0,9.0,3577
1988-10-16 23:55:08.770976,1140645.0,-2651415.0,47.0,16.0,36.0,9.0,3577
1988-10-16 23:55:08.770976,1140675.0,-2651415.0,37.0,10.0,52.0,9.0,3577
1988-10-16 23:55:08.770976,1140585.0,-2651445.0,52.0,12.0,34.0,9.0,3577
1988-10-16 23:55:08.770976,1140615.0,-2651445.0,36.0,18.0,46.0,10.0,3577
1988-10-16 23:55:08.770976,1140645.0,-2651445.0,52.0,16.0,30.0,9.0,3577
1988-10-16 23:55:08.770976,1140675.0,-2651445.0,46.0,11.0,41.0,9.0,3577
1988-10-16 23:55:08.770976,1140585.0,-2651475.0,55.0,13.0,31.0,9.0,3577
1988-10-16 23:55:08.770976,1140615.0,-2651475.0,35.0,16.0,48.0,10.0,3577
1988-10-16 23:55:08.770976,1140645.0,-2651475.0,48.0,13.0,37.0,9.0,3577
1988-10-16 23:55:08.770976,1140675.0,-2651475.0,61.0,18.0,19.0,9.0,3577
1988-10-16 23:55:08.770976,1140585.0,-2651505.0,53.0,13.0,33.0,9.0,3577
1988-10-16 23:55:08.770976,1140615.0,-2651505.0,51.0,16.0,32.0,10.0,3577
1988-10-16 23:55:08.770976,1140645.0,-2651505.0,27.0,15.0,57.0,9.0,3577
1988-10-16 23:55:08.770976,1140675.0,-2651505.0,76.0,18.0,5.0,9.0,3577
1988-11-01 23:55:11.659839,1140585.0,-2651385.0,39.0,18.0,42.0,9.0,3577
1988-11-01 23:55:11.659839,1140615.0,-2651385.0,44.0,19.0,36.0,9.0,3577
1988-11-01 23:55:11.659839,1140645.0,-2651385.0,39.0,17.0,43.0,9.0,3577
1988-11-01 23:55:11.659839,1140675.0,-2651385.0,79.0,18.0,1.0,10.0,3577
1988-11-01 23:55:11.659839,1140585.0,-2651415.0,39.0,10.0,50.0,9.0,3577
1988-11-01 23:55:11.659839,1140615.0,-2651415.0,44.0,16.0,38.0,9.0,3577
1988-11-01 23:55:11.659839,1140645.0,-2651415.0,40.0,16.0,42.0,9.0,3577
1988-11-01 23:55:11.659839,1140675.0,-2651415.0,12.0,8.0,79.0,10.0,3577
1988-11-01 23:55:11.659839,1140585.0,-2651445.0,43.0,14.0,42.0,9.0,3577
1988-11-01 23:55:11.659839,1140615.0,-2651445.0,37.0,16.0,45.0,9.0,3577
1988-11-01 23:55:11.659839,1140645.0,-2651445.0,37.0,16.0,46.0,9.0,3577
1988-11-01 23:55:11.659839,1140675.0,-2651445.0,43.0,15.0,41.0,9.0,3577
1988-11-01 23:55:11.659839,1140585.0,-2651475.0,42.0,14.0,42.0,9.0,3577
1988-11-01 23:55:11.659839,1140615.0,-2651475.0,34.0,13.0,53.0,10.0,3577
1988-11-01 23:55:11.659839,1140645.0,-2651475.0,46.0,15.0,38.0,9.0,3577
1988-11-01 23:55:11.659839,1140675.0,-2651475.0,21.0,13.0,65.0,9.0,3577
1988-11-01 23:55:11.659839,1140585.0,-2651505.0,47.0,14.0,39.0,9.0,3577
1988-11-01 23:55:11.659839,1140615.0,-2651505.0,36.0,17.0,46.0,10.0,3577
1988-11-01 23:55:11.659839,1140645.0,-2651505.0,33.0,18.0,48.0,9.0,3577
1988-11-01 23:55:11.659839,1140675.0,-2651505.0,40.0,15.0,43.0,9.0,3577
1988-11-17 23:55:09.541687,1140585.0,-2651385.0,38.0,16.0,45.0,10.0,3577
1988-11-17 23:55:09.541687,1140615.0,-2651385.0,44.0,18.0,37.0,9.0,3577
1988-11-17 23:55:09.541687,1140645.0,-2651385.0,53.0,14.0,32.0,9.0,3577
1988-11-17 23:55:09.541687,1140675.0,-2651385.0,44.0,14.0,42.0,10.0,3577
1988-11-17 23:55:09.541687,1140585.0,-2651415.0,46.0,11.0,42.0,9.0,3577
1988-11-17 23:55:09.541687,1140615.0,-2651415.0,33.0,15.0,50.0,10.0,3577
1988-11-17 23:55:09.541687,1140645.0,-2651415.0,38.0,14.0,47.0,9.0,3577
1988-11-17 23:55:09.541687,1140675.0,-2651415.0,64.0,13.0,22.0,9.0,3577
1988-11-17 23:55:09.541687,1140585.0,-2651445.0,50.0,15.0,33.0,9.0,3577
1988-11-17 23:55:09.541687,1140615.0,-2651445.0,38.0,14.0,47.0,10.0,3577
1988-11-17 23:55:09.541687,1140645.0,-2651445.0,37.0,12.0,50.0,9.0,3577
1988-11-17 23:55:09.541687,1140675.0,-2651445.0,49.0,15.0,35.0,9.0,3577
1988-11-17 23:55:09.541687,1140585.0,-2651475.0,47.0,11.0,41.0,9.0,3577
1988-11-17 23:55:09.541687,1140615.0,-2651475.0,41.0,13.0,45.0,9.0,3577
1988-11-17 23:55:09.541687,1140645.0,-2651475.0,32.0,12.0,55.0,9.0,3577
1988-11-17 23:55:09.541687,1140675.0,-2651475.0,55.0,16.0,28.0,9.0,3577
1988-11-17 23:55:09.541687,1140585.0,-2651505.0,44.0,11.0,44.0,10.0,3577
1988-11-17 23:55:09.541687,1140615.0,-2651505.0,40.0,15.0,44.0,10.0,3577
1988-11-17 23:55:09.541687,1140645.0,-2651505.0,24.0,19.0,55.0,10.0,3577
1988-11-17 23:55:09.541687,1140675.0,-2651505.0,47.0,18.0,34.0,10.0,3577
1988-12-19 23:54:54.644972,1140585.0,-2651385.0,41.0,19.0,38.0,10.0,3577
1988-12-19 23:54:54.644972,1140615.0,-2651385.0,40.0,20.0,39.0,9.0,3577
1988-12-19 23:54:54.644972,1140645.0,-2651385.0,37.0,19.0,43.0,10.0,3577
1988-12-19 23:54:54.644972,1140675.0,-2651385.0,51.0,20.0,28.0,10.0,3577
1988-12-19 23:54:54.644972,1140585.0,-2651415.0,36.0,10.0,52.0,9.0,3577
1988-12-19 23:54:54.644972,1140615.0,-2651415.0,29.0,16.0,54.0,10.0,3577
1988-12-19 23:54:54.644972,1140645.0,-2651415.0,37.0,17.0,45.0,9.0,3577
1988-12-19 23:54:54.644972,1140675.0,-2651415.0,73.0,17.0,9.0,9.0,3577
1988-12-19 23:54:54.644972,1140585.0,-2651445.0,44.0,14.0,41.0,9.0,3577
1988-12-19 23:54:54.644972,1140615.0,-2651445.0,35.0,17.0,47.0,9.0,3577
1988-12-19 23:54:54.644972,1140645.0,-2651445.0,41.0,15.0,43.0,9.0,3577
1988-12-19 23:54:54.644972,1140675.0,-2651445.0,41.0,14.0,44.0,9.0,3577
1988-12-19 23:54:54.644972,1140585.0,-2651475.0,45.0,13.0,41.0,10.0,3577
1988-12-19 23:54:54.644972,1140615.0,-2651475.0,32.0,16.0,50.0,10.0,3577
1988-12-19 23:54:54.644972,1140645.0,-2651475.0,37.0,16.0,46.0,9.0,3577
1988-12-19 23:54:54.644972,1140675.0,-2651475.0,34.0,13.0,52.0,9.0,3577
1988-12-19 23:54:54.644972,1140585.0,-2651505.0,46.0,12.0,41.0,10.0,3577
1988-12-19 23:54:54.644972,1140615.0,-2651505.0,36.0,17.0,46.0,10.0,3577
1988-12-19 23:54:54.644972,1140645.0,-2651505.0,30.0,23.0,46.0,10.0,3577
1988-12-19 23:54:54.644972,1140675.0,-2651505.0,22.0,12.0,66.0,9.0,3577
1989-01-04 23:54:54.001653,1140585.0,-2651385.0,,,,,3577
1989-01-04 23:54:54.001653,1140615.0,-2651385.0,,,,,3577
1989-01-04 23:54:54.001653,1140645.0,-2651385.0,,,,,3577
1989-01-04 23:54:54.001653,1140675.0,-2651385.0,,,,,3577
1989-01-04 23:54:54.001653,1140585.0,-2651415.0,,,,,3577
1989-01-04 23:54:54.001653,1140615.0,-2651415.0,,,,,3577
1989-01-04 23:54:54.001653,1140645.0,-2651415.0,,,,,3577
1989-01-04 23:54:54.001653,1140675.0,-2651415.0,,,,,3577
1989-01-04 23:54:54.001653,1140585.0,-2651445.0,65.0,16.0,18.0,25.0,3577
1989-01-04 23:54:54.001653,1140615.0,-2651445.0,,,,,3577
1989-01-04 23:54:54.001653,1140645.0,-2651445.0,,,,,3577
1989-01-04 23:54:54.001653,1140675.0,-2651445.0,,,,,3577
1989-01-04 23:54:54.001653,1140585.0,-2651475.0,,,,,3577
1989-01-04 23:54:54.001653,1140615.0,-2651475.0,,,,,3577
1989-01-04 23:54:54.001653,1140645.0,-2651475.0,,,,,3577
1989-01-04 23:54:54.001653,1140675.0,-2651475.0,,,,,3577
1989-01-04 23:54:54.001653,1140585.0,-2651505.0,,,,,3577
1989-01-04 23:54:54.001653,1140615.0,-2651505.0,,,,,3577
1989-01-04 23:54:54.001653,1140645.0,-2651505.0,,,,,3577
1989-01-04 23:54:54.001653,1140675.0,-2651505.0,,,,,3577
1989-01-20 23:54:34.049206,1140585.0,-2651385.0,43.0,14.0,42.0,10.0,3577
1989-01-20 23:54:34.049206,1140615.0,-2651385.0,34.0,15.0,49.0,9.0,3577
1989-01-20 23:54:34.049206,1140645.0,-2651385.0,42.0,15.0,42.0,9.0,3577
1989-01-20 23:54:34.049206,1140675.0,-2651385.0,63.0,19.0,17.0,10.0,3577
1989-01-20 23:54:34.049206,1140585.0,-2651415.0,50.0,10.0,39.0,9.0,3577
1989-01-20 23:54:34.049206,1140615.0,-2651415.0,38.0,12.0,48.0,10.0,3577
1989-01-20 23:54:34.049206,1140645.0,-2651415.0,44.0,13.0,42.0,9.0,3577
1989-01-20 23:54:34.049206,1140675.0,-2651415.0,60.0,14.0,24.0,9.0,3577
1989-01-20 23:54:34.049206,1140585.0,-2651445.0,43.0,10.0,45.0,9.0,3577
1989-01-20 23:54:34.049206,1140615.0,-2651445.0,41.0,13.0,45.0,10.0,3577
1989-01-20 23:54:34.049206,1140645.0,-2651445.0,44.0,13.0,42.0,9.0,3577
1989-01-20 23:54:34.049206,1140675.0,-2651445.0,46.0,12.0,41.0,9.0,3577
1989-01-20 23:54:34.049206,1140585.0,-2651475.0,50.0,9.0,40.0,9.0,3577
1989-01-20 23:54:34.049206,1140615.0,-2651475.0,37.0,12.0,50.0,10.0,3577
1989-01-20 23:54:34.049206,1140645.0,-2651475.0,42.0,13.0,44.0,9.0,3577
1989-01-20 23:54:34.049206,1140675.0,-2651475.0,37.0,13.0,49.0,9.0,3577
1989-01-20 23:54:34.049206,1140585.0,-2651505.0,53.0,8.0,38.0,9.0,3577
1989-01-20 23:54:34.049206,1140615.0,-2651505.0,37.0,13.0,49.0,10.0,3577
1989-01-20 23:54:34.049206,1140645.0,-2651505.0,43.0,19.0,37.0,10.0,3577
1989-01-20 23:54:34.049206,1140675.0,-2651505.0,35.0,16.0,48.0,10.0,3577
1989-02-05 23:54:37.108675,1140585.0,-2651385.0,,,,,3577
1989-02-05 23:54:37.108675,1140615.0,-2651385.0,,,,,3577
1989-02-05 23:54:37.108675,1140645.0,-2651385.0,,,,,3577
1989-02-05 23:54:37.108675,1140675.0,-2651385.0,,,,,3577
1989-02-05 23:54:37.108675,1140585.0,-2651415.0,,,,,3577
1989-02-05 23:54:37.108675,1140615.0,-2651415.0,,,,,3577
1989-02-05 23:54:37.108675,1140645.0,-2651415.0,,,,,3577
1989-02-05 23:54:37.108675,1140675.0,-2651415.0,,,,,3577
1989-02-05 23:54:37.108675,1140585.0,-2651445.0,,,,,3577
1989-02-05 23:54:37.108675,1140615.0,-2651445.0,,,,,3577
1989-02-05 23:54:37.108675,1140645.0,-2651445.0,,,,,3577
1989-02-05 23:54:37.108675,1140675.0,-2651445.0,,,,,3577
1989-02-05 23:54:37.108675,1140585.0,-2651475.0,,,,,3577
1989-02-05 23:54:37.108675,1140615.0,-2651475.0,,,,,3577
1989-02-05 23:54:37.108675,1140645.0,-2651475.0,,,,,3577
1989-02-05 23:54:37.108675,1140675.0,-2651475.0,,,,,3577
1989-02-05 23:54:37.108675,1140585.0,-2651505.0,,,,,3577
1989-02-05 23:54:37.108675,1140615.0,-2651505.0,,,,,3577
1989-02-05 23:54:37.108675,1140645.0,-2651505.0,,,,,3577
1989-02-05 23:54:37.108675,1140675.0,-2651505.0,,,,,3577
1989-02-21 23:54:29.782773,1140585.0,-2651385.0,63.0,11.0,25.0,10.0,3577
1989-02-21 23:54:29.782773,1140615.0,-2651385.0,31.0,12.0,56.0,11.0,3577
1989-02-21 23:54:29.782773,1140645.0,-2651385.0,30.0,9.0,61.0,10.0,3577
1989-02-21 23:54:29.782773,1140675.0,-2651385.0,73.0,19.0,7.0,12.0,3577
1989-02-21 23:54:29.782773,1140585.0,-2651415.0,62.0,9.0,28.0,9.0,3577
1989-02-21 23:54:29.782773,1140615.0,-2651415.0,,,,,3577
1989-02-21 23:54:29.782773,1140645.0,-2651415.0,19.0,10.0,70.0,11.0,3577
1989-02-21 23:54:29.782773,1140675.0,-2651415.0,31.0,12.0,56.0,10.0,3577
1989-02-21 23:54:29.782773,1140585.0,-2651445.0,57.0,9.0,33.0,8.0,3577
1989-02-21 23:54:29.782773,1140615.0,-2651445.0,,,,,3577
1989-02-21 23:54:29.782773,1140645.0,-2651445.0,17.0,9.0,73.0,12.0,3577
1989-02-21 23:54:29.782773,1140675.0,-2651445.0,26.0,9.0,63.0,10.0,3577
1989-02-21 23:54:29.782773,1140585.0,-2651475.0,60.0,12.0,28.0,9.0,3577
1989-02-21 23:54:29.782773,1140615.0,-2651475.0,,,,,3577
1989-02-21 23:54:29.782773,1140645.0,-2651475.0,40.0,14.0,46.0,12.0,3577
1989-02-21 23:54:29.782773,1140675.0,-2651475.0,10.0,15.0,74.0,11.0,3577
1989-02-21 23:54:29.782773,1140585.0,-2651505.0,57.0,10.0,32.0,9.0,3577
1989-02-21 23:54:29.782773,1140615.0,-2651505.0,57.0,7.0,36.0,10.0,3577
1989-02-21 23:54:29.782773,1140645.0,-2651505.0,,,,,3577
1989-02-21 23:54:29.782773,1140675.0,-2651505.0,,,,,3577
1989-03-09 23:54:05.031654,1140585.0,-2651385.0,37.0,36.0,26.0,11.0,3577
1989-03-09 23:54:05.031654,1140615.0,-2651385.0,39.0,41.0,18.0,11.0,3577
1989-03-09 23:54:05.031654,1140645.0,-2651385.0,44.0,29.0,26.0,10.0,3577
1989-03-09 23:54:05.031654,1140675.0,-2651385.0,47.0,13.0,39.0,10.0,3577
1989-03-09 23:54:05.031654,1140585.0,-2651415.0,47.0,30.0,22.0,10.0,3577
1989-03-09 23:54:05.031654,1140615.0,-2651415.0,33.0,36.0,30.0,11.0,3577
1989-03-09 23:54:05.031654,1140645.0,-2651415.0,29.0,28.0,42.0,10.0,3577
1989-03-09 23:54:05.031654,1140675.0,-2651415.0,67.0,22.0,10.0,10.0,3577
1989-03-09 23:54:05.031654,1140585.0,-2651445.0,42.0,38.0,19.0,10.0,3577
1989-03-09 23:54:05.031654,1140615.0,-2651445.0,36.0,38.0,25.0,11.0,3577
1989-03-09 23:54:05.031654,1140645.0,-2651445.0,33.0,39.0,27.0,10.0,3577
1989-03-09 23:54:05.031654,1140675.0,-2651445.0,51.0,22.0,25.0,10.0,3577
1989-03-09 23:54:05.031654,1140585.0,-2651475.0,39.0,35.0,25.0,10.0,3577
1989-03-09 23:54:05.031654,1140615.0,-2651475.0,38.0,32.0,29.0,11.0,3577
1989-03-09 23:54:05.031654,1140645.0,-2651475.0,40.0,37.0,21.0,11.0,3577
1989-03-09 23:54:05.031654,1140675.0,-2651475.0,41.0,29.0,29.0,10.0,3577
1989-03-09 23:54:05.031654,1140585.0,-2651505.0,42.0,40.0,17.0,10.0,3577
1989-03-09 23:54:05.031654,1140615.0,-2651505.0,38.0,34.0,27.0,10.0,3577
1989-03-09 23:54:05.031654,1140645.0,-2651505.0,47.0,30.0,22.0,11.0,3577
1989-03-09 23:54:05.031654,1140675.0,-2651505.0,20.0,16.0,63.0,11.0,3577
1989-03-25 23:53:31.269956,1140585.0,-2651385.0,,,,,3577
1989-03-25 23:53:31.269956,1140615.0,-2651385.0,,,,,3577
1989-03-25 23:53:31.269956,1140645.0,-2651385.0,,,,,3577
1989-03-25 23:53:31.269956,1140675.0,-2651385.0,,,,,3577
1989-03-25 23:53:31.269956,1140585.0,-2651415.0,,,,,3577
1989-03-25 23:53:31.269956,1140615.0,-2651415.0,,,,,3577
1989-03-25 23:53:31.269956,1140645.0,-2651415.0,,,,,3577
1989-03-25 23:53:31.269956,1140675.0,-2651415.0,,,,,3577
1989-03-25 23:53:31.269956,1140585.0,-2651445.0,,,,,3577
1989-03-25 23:53:31.269956,1140615.0,-2651445.0,,,,,3577
1989-03-25 23:53:31.269956,1140645.0,-2651445.0,,,,,3577
1989-03-25 23:53:31.269956,1140675.0,-2651445.0,,,,,3577
1989-03-25 23:53:31.269956,1140585.0,-2651475.0,,,,,3577
1989-03-25 23:53:31.269956,1140615.0,-2651475.0,,,,,3577
