time,x,y,bs,pv,npv,ue,spatial_ref
1988-09-27 23:26:19.269306,1597485.0,-3512985.0,3.0,57.0,38.0,18.0,3577
1988-09-27 23:26:19.269306,1597515.0,-3512985.0,2.0,52.0,45.0,18.0,3577
1988-09-27 23:26:19.269306,1597425.0,-3513015.0,1.0,65.0,33.0,22.0,3577
1988-09-27 23:26:19.269306,1597455.0,-3513015.0,4.0,62.0,33.0,18.0,3577
1988-09-27 23:26:19.269306,1597485.0,-3513015.0,3.0,63.0,33.0,18.0,3577
1988-09-27 23:26:19.269306,1597515.0,-3513015.0,2.0,58.0,38.0,18.0,3577
1988-09-27 23:26:19.269306,1597425.0,-3513045.0,3.0,61.0,34.0,25.0,3577
1988-09-27 23:26:19.269306,1597455.0,-3513045.0,7.0,61.0,31.0,20.0,3577
1988-09-27 23:26:19.269306,1597485.0,-3513045.0,3.0,66.0,29.0,18.0,3577
1988-09-27 23:26:19.269306,1597515.0,-3513045.0,4.0,61.0,34.0,18.0,3577
1988-09-27 23:26:19.269306,1597425.0,-3513075.0,5.0,53.0,40.0,23.0,3577
1988-09-27 23:26:19.269306,1597455.0,-3513075.0,1.0,59.0,38.0,20.0,3577
1988-09-27 23:26:19.269306,1597485.0,-3513075.0,1.0,61.0,37.0,19.0,3577
1988-09-27 23:26:19.269306,1597515.0,-3513075.0,0.0,62.0,37.0,21.0,3577
1988-10-13 23:26:14.044931,1597425.0,-3512985.0,5.0,50.0,43.0,18.0,3577
1988-10-13 23:26:14.044931,1597455.0,-3512985.0,4.0,54.0,41.0,16.0,3577
1988-10-13 23:26:14.044931,1597485.0,-3512985.0,3.0,52.0,44.0,16.0,3577
1988-10-13 23:26:14.044931,1597515.0,-3512985.0,23.0,40.0,35.0,15.0,3577
1988-10-13 23:26:14.044931,1597425.0,-3513015.0,8.0,50.0,40.0,19.0,3577
1988-10-13 23:26:14.044931,1597455.0,-3513015.0,3.0,56.0,40.0,16.0,3577
1988-10-13 23:26:14.044931,1597485.0,-3513015.0,5.0,53.0,41.0,16.0,3577
1988-10-13 23:26:14.044931,1597515.0,-3513015.0,13.0,44.0,42.0,15.0,3577
1988-10-13 23:26:14.044931,1597425.0,-3513045.0,9.0,53.0,37.0,19.0,3577
1988-10-13 23:26:14.044931,1597455.0,-3513045.0,5.0,54.0,40.0,17.0,3577
1988-10-13 23:26:14.044931,1597485.0,-3513045.0,3.0,58.0,38.0,16.0,3577
1988-10-13 23:26:14.044931,1597515.0,-3513045.0,5.0,53.0,41.0,16.0,3577
1988-10-13 23:26:14.044931,1597425.0,-3513075.0,7.0,44.0,47.0,19.0,3577
1988-10-13 23:26:14.044931,1597455.0,-3513075.0,9.0,46.0,44.0,18.0,3577
1988-10-13 23:26:14.044931,1597485.0,-3513075.0,7.0,53.0,39.0,17.0,3577
1988-10-13 23:26:14.044931,1597515.0,-3513075.0,5.0,54.0,40.0,17.0,3577
1988-10-29 23:26:15.541452,1597425.0,-3512985.0,8.0,47.0,44.0,15.0,3577
1988-10-29 23:26:15.541452,1597455.0,-3512985.0,6.0,47.0,45.0,13.0,3577
1988-10-29 23:26:15.541452,1597485.0,-3512985.0,5.0,45.0,49.0,11.0,3577
1988-10-29 23:26:15.541452,1597515.0,-3512985.0,10.0,37.0,52.0,12.0,3577
1988-10-29 23:26:15.541452,1597425.0,-3513015.0,4.0,51.0,44.0,16.0,3577
1988-10-29 23:26:15.541452,1597455.0,-3513015.0,4.0,49.0,46.0,14.0,3577
1988-10-29 23:26:15.541452,1597485.0,-3513015.0,3.0,47.0,49.0,12.0,3577
1988-10-29 23:26:15.541452,1597515.0,-3513015.0,8.0,46.0,45.0,12.0,3577
1988-10-29 23:26:15.541452,1597425.0,-3513045.0,2.0,49.0,48.0,17.0,3577
1988-10-29 23:26:15.541452,1597455.0,-3513045.0,2.0,50.0,47.0,14.0,3577
1988-10-29 23:26:15.541452,1597485.0,-3513045.0,6.0,45.0,48.0,12.0,3577
1988-10-29 23:26:15.541452,1597515.0,-3513045.0,8.0,43.0,47.0,11.0,3577
1988-10-29 23:26:15.541452,1597425.0,-3513075.0,9.0,44.0,46.0,15.0,3577
1988-10-29 23:26:15.541452,1597455.0,-3513075.0,10.0,45.0,44.0,13.0,3577
1988-10-29 23:26:15.541452,1597485.0,-3513075.0,4.0,51.0,44.0,14.0,3577
1988-10-29 23:26:15.541452,1597515.0,-3513075.0,4.0,41.0,54.0,12.0,3577
1988-11-30 23:26:14.969035,1597425.0,-3512985.0,15.0,38.0,46.0,12.0,3577
1988-11-30 23:26:14.969035,1597455.0,-3512985.0,10.0,36.0,53.0,11.0,3577
1988-11-30 23:26:14.969035,1597485.0,-3512985.0,9.0,36.0,54.0,12.0,3577
1988-11-30 23:26:14.969035,1597515.0,-3512985.0,13.0,33.0,53.0,11.0,3577
1988-11-30 23:26:14.969035,1597425.0,-3513015.0,11.0,38.0,49.0,12.0,3577
1988-11-30 23:26:14.969035,1597455.0,-3513015.0,0.0,36.0,63.0,11.0,3577
1988-11-30 23:26:14.969035,1597485.0,-3513015.0,5.0,36.0,58.0,11.0,3577
1988-11-30 23:26:14.969035,1597515.0,-3513015.0,17.0,34.0,47.0,11.0,3577
1988-11-30 23:26:14.969035,1597425.0,-3513045.0,11.0,36.0,51.0,12.0,3577
1988-11-30 23:26:14.969035,1597455.0,-3513045.0,8.0,36.0,55.0,12.0,3577
1988-11-30 23:26:14.969035,1597485.0,-3513045.0,13.0,35.0,50.0,11.0,3577
1988-11-30 23:26:14.969035,1597515.0,-3513045.0,11.0,37.0,51.0,12.0,3577
1988-11-30 23:26:14.969035,1597425.0,-3513075.0,26.0,36.0,36.0,12.0,3577
1988-11-30 23:26:14.969035,1597455.0,-3513075.0,15.0,36.0,47.0,12.0,3577
1988-11-30 23:26:14.969035,1597485.0,-3513075.0,14.0,36.0,48.0,12.0,3577
1988-11-30 23:26:14.969035,1597515.0,-3513075.0,2.0,36.0,60.0,12.0,3577
1988-12-16 23:26:01.204025,1597425.0,-3512985.0,3.0,52.0,44.0,19.0,3577
1988-12-16 23:26:01.204025,1597455.0,-3512985.0,3.0,51.0,46.0,16.0,3577
1988-12-16 23:26:01.204025,1597485.0,-3512985.0,8.0,40.0,51.0,15.0,3577
1988-12-16 23:26:01.204025,1597515.0,-3512985.0,12.0,35.0,52.0,14.0,3577
1988-12-16 23:26:01.204025,1597425.0,-3513015.0,3.0,51.0,45.0,19.0,3577
1988-12-16 23:26:01.204025,1597455.0,-3513015.0,2.0,51.0,46.0,15.0,3577
1988-12-16 23:26:01.204025,1597485.0,-3513015.0,4.0,46.0,49.0,15.0,3577
1988-12-16 23:26:01.204025,1597515.0,-3513015.0,5.0,44.0,49.0,14.0,3577
1988-12-16 23:26:01.204025,1597425.0,-3513045.0,4.0,50.0,45.0,20.0,3577
1988-12-16 23:26:01.204025,1597455.0,-3513045.0,1.0,53.0,45.0,16.0,3577
1988-12-16 23:26:01.204025,1597485.0,-3513045.0,2.0,47.0,50.0,14.0,3577
1988-12-16 23:26:01.204025,1597515.0,-3513045.0,3.0,45.0,51.0,15.0,3577
1988-12-16 23:26:01.204025,1597425.0,-3513075.0,4.0,49.0,46.0,19.0,3577
1988-12-16 23:26:01.204025,1597455.0,-3513075.0,5.0,45.0,49.0,17.0,3577
1988-12-16 23:26:01.204025,1597485.0,-3513075.0,2.0,52.0,46.0,16.0,3577
1988-12-16 23:26:01.204025,1597515.0,-3513075.0,2.0,49.0,48.0,15.0,3577
1989-01-01 23:26:00.321419,1597425.0,-3512985.0,,,,,3577
1989-01-01 23:26:00.321419,1597455.0,-3512985.0,,,,,3577
1989-01-01 23:26:00.321419,1597485.0,-3512985.0,,,,,3577
1989-01-01 23:26:00.321419,1597515.0,-3512985.0,,,,,3577
1989-01-01 23:26:00.321419,1597425.0,-3513015.0,,,,,3577
1989-01-01 23:26:00.321419,1597455.0,-3513015.0,,,,,3577
1989-01-01 23:26:00.321419,1597485.0,-3513015.0,,,,,3577
1989-01-01 23:26:00.321419,1597515.0,-3513015.0,,,,,3577
1989-01-01 23:26:00.321419,1597425.0,-3513045.0,,,,,3577
1989-01-01 23:26:00.321419,1597455.0,-3513045.0,,,,,3577
1989-01-01 23:26:00.321419,1597485.0,-3513045.0,,,,,3577
1989-01-01 23:26:00.321419,1597515.0,-3513045.0,,,,,3577
1989-01-01 23:26:00.321419,1597425.0,-3513075.0,,,,,3577
1989-01-01 23:26:00.321419,1597455.0,-3513075.0,,,,,3577
1989-01-01 23:26:00.321419,1597485.0,-3513075.0,,,,,3577
1989-01-01 23:26:00.321419,1597515.0,-3513075.0,,,,,3577
1989-01-17 23:25:44.527271,1597425.0,-3512985.0,,,,,3577
1989-01-17 23:25:44.527271,1597455.0,-3512985.0,,,,,3577
1989-01-17 23:25:44.527271,1597485.0,-3512985.0,,,,,3577
1989-01-17 23:25:44.527271,1597515.0,-3512985.0,,,,,3577
1989-01-17 23:25:44.527271,1597425.0,-3513015.0,,,,,3577
1989-01-17 23:25:44.527271,1597455.0,-3513015.0,,,,,3577
1989-01-17 23:25:44.527271,1597485.0,-3513015.0,,,,,3577
1989-01-17 23:25:44.527271,1597515.0,-3513015.0,,,,,3577
1989-01-17 23:25:44.527271,1597425.0,-3513045.0,,,,,3577
1989-01-17 23:25:44.527271,1597455.0,-3513045.0,,,,,3577
1989-01-17 23:25:44.527271,1597485.0,-3513045.0,,,,,3577
1989-01-17 23:25:44.527271,1597515.0,-3513045.0,,,,,3577
1989-01-17 23:25:44.527271,1597425.0,-3513075.0,,,,,3577
1989-01-17 23:25:44.527271,1597455.0,-3513075.0,,,,,3577
1989-01-17 23:25:44.527271,1597485.0,-3513075.0,,,,,3577
1989-01-17 23:25:44.527271,1597515.0,-3513075.0,,,,,3577
1989-02-02 23:25:43.513855,1597425.0,-3512985.0,10.0,48.0,40.0,15.0,3577
1989-02-02 23:25:43.513855,1597455.0,-3512985.0,5.0,53.0,41.0,13.0,3577
1989-02-02 23:25:43.513855,1597485.0,-3512985.0,11.0,42.0,45.0,13.0,3577
1989-02-02 23:25:43.513855,1597515.0,-3512985.0,10.0,40.0,49.0,13.0,3577
1989-02-02 23:25:43.513855,1597425.0,-3513015.0,7.0,50.0,42.0,15.0,3577
1989-02-02 23:25:43.513855,1597455.0,-3513015.0,8.0,46.0,45.0,13.0,3577
1989-02-02 23:25:43.513855,1597485.0,-3513015.0,0.0,45.0,53.0,13.0,3577
1989-02-02 23:25:43.513855,1597515.0,-3513015.0,9.0,39.0,51.0,13.0,3577
1989-02-02 23:25:43.513855,1597425.0,-3513045.0,0.0,51.0,47.0,16.0,3577
1989-02-02 23:25:43.513855,1597455.0,-3513045.0,1.0,52.0,46.0,14.0,3577
1989-02-02 23:25:43.513855,1597485.0,-3513045.0,3.0,51.0,45.0,12.0,3577
1989-02-02 23:25:43.513855,1597515.0,-3513045.0,3.0,46.0,50.0,13.0,3577
1989-02-02 23:25:43.513855,1597425.0,-3513075.0,1.0,52.0,46.0,16.0,3577
1989-02-02 23:25:43.513855,1597455.0,-3513075.0,0.0,48.0,51.0,15.0,3577
1989-02-02 23:25:43.513855,1597485.0,-3513075.0,2.0,53.0,43.0,14.0,3577
1989-02-02 23:25:43.513855,1597515.0,-3513075.0,2.0,50.0,47.0,14.0,3577
1989-02-18 23:25:38.203353,1597425.0,-3512985.0,6.0,50.0,42.0,19.0,3577
1989-02-18 23:25:38.203353,1597455.0,-3512985.0,0.0,56.0,44.0,16.0,3577
1989-02-18 23:25:38.203353,1597485.0,-3512985.0,7.0,43.0,49.0,16.0,3577
1989-02-18 23:25:38.203353,1597515.0,-3512985.0,12.0,33.0,54.0,15.0,3577
1989-02-18 23:25:38.203353,1597425.0,-3513015.0,2.0,55.0,42.0,20.0,3577
1989-02-18 23:25:38.203353,1597455.0,-3513015.0,1.0,53.0,45.0,16.0,3577
1989-02-18 23:25:38.203353,1597485.0,-3513015.0,3.0,47.0,49.0,15.0,3577
1989-02-18 23:25:38.203353,1597515.0,-3513015.0,6.0,43.0,50.0,15.0,3577
1989-02-18 23:25:38.203353,1597425.0,-3513045.0,5.0,48.0,45.0,20.0,3577
1989-02-18 23:25:38.203353,1597455.0,-3513045.0,2.0,52.0,45.0,17.0,3577
1989-02-18 23:25:38.203353,1597485.0,-3513045.0,5.0,44.0,50.0,15.0,3577
1989-02-18 23:25:38.203353,1597515.0,-3513045.0,6.0,42.0,50.0,16.0,3577
1989-02-18 23:25:38.203353,1597425.0,-3513075.0,4.0,49.0,45.0,20.0,3577
1989-02-18 23:25:38.203353,1597455.0,-3513075.0,6.0,48.0,45.0,18.0,3577
1989-02-18 23:25:38.203353,1597485.0,-3513075.0,4.0,48.0,47.0,16.0,3577
1989-02-18 23:25:38.203353,1597515.0,-3513075.0,3.0,51.0,45.0,17.0,3577
1989-03-06 23:25:17.556898,1597425.0,-3512985.0,6.0,50.0,42.0,19.0,3577
1989-03-06 23:25:17.556898,1597455.0,-3512985.0,5.0,50.0,44.0,16.0,3577
1989-03-06 23:25:17.556898,1597485.0,-3512985.0,5.0,47.0,48.0,17.0,3577
1989-03-06 23:25:17.556898,1597515.0,-3512985.0,15.0,37.0,46.0,16.0,3577
1989-03-06 23:25:17.556898,1597425.0,-3513015.0,2.0,52.0,45.0,19.0,3577
1989-03-06 23:25:17.556898,1597455.0,-3513015.0,4.0,49.0,46.0,15.0,3577
1989-03-06 23:25:17.556898,1597485.0,-3513015.0,0.0,47.0,52.0,15.0,3577
1989-03-06 23:25:17.556898,1597515.0,-3513015.0,12.0,40.0,47.0,15.0,3577
1989-03-06 23:25:17.556898,1597425.0,-3513045.0,6.0,48.0,45.0,20.0,3577
1989-03-06 23:25:17.556898,1597455.0,-3513045.0,6.0,46.0,47.0,17.0,3577
1989-03-06 23:25:17.556898,1597485.0,-3513045.0,2.0,51.0,45.0,15.0,3577
1989-03-06 23:25:17.556898,1597515.0,-3513045.0,3.0,48.0,48.0,16.0,3577
1989-03-06 23:25:17.556898,1597425.0,-3513075.0,17.0,43.0,39.0,21.0,3577
1989-03-06 23:25:17.556898,1597455.0,-3513075.0,5.0,46.0,47.0,19.0,3577
1989-03-06 23:25:17.556898,1597485.0,-3513075.0,6.0,50.0,43.0,16.0,3577
1989-03-06 23:25:17.556898,1597515.0,-3513075.0,4.0,47.0,48.0,17.0,3577
1989-03-22 23:24:36.910834,1597425.0,-3512985.0,3.0,55.0,40.0,20.0,3577
1989-03-22 23:24:36.910834,1597455.0,-3512985.0,3.0,54.0,42.0,17.0,3577
1989-03-22 23:24:36.910834,1597485.0,-3512985.0,4.0,44.0,51.0,17.0,3577
1989-03-22 23:24:36.910834,1597515.0,-3512985.0,3.0,36.0,60.0,16.0,3577
1989-03-22 23:24:36.910834,1597425.0,-3513015.0,5.0,50.0,44.0,20.0,3577
1989-03-22 23:24:36.910834,1597455.0,-3513015.0,1.0,54.0,43.0,16.0,3577
1989-03-22 23:24:36.910834,1597485.0,-3513015.0,2.0,50.0,47.0,16.0,3577
1989-03-22 23:24:36.910834,1597515.0,-3513015.0,5.0,45.0,49.0,16.0,3577
1989-03-22 23:24:36.910834,1597425.0,-3513045.0,9.0,44.0,46.0,21.0,3577
1989-03-22 23:24:36.910834,1597455.0,-3513045.0,3.0,51.0,45.0,18.0,3577
1989-03-22 23:24:36.910834,1597485.0,-3513045.0,5.0,49.0,45.0,15.0,3577
1989-03-22 23:24:36.910834,1597515.0,-3513045.0,0.0,50.0,50.0,17.0,3577
1989-03-22 23:24:36.910834,1597425.0,-3513075.0,12.0,44.0,42.0,22.0,3577
1989-03-22 23:24:36.910834,1597455.0,-3513075.0,7.0,47.0,44.0,19.0,3577
1989-03-22 23:24:36.910834,1597485.0,-3513075.0,1.0,51.0,47.0,17.0,3577
1989-03-22 23:24:36.910834,1597515.0,-3513075.0,2.0,54.0,43.0,18.0,3577
1989-05-25 23:24:03.282982,1597425.0,-3512985.0,13.0,51.0,34.0,20.0,3577
1989-05-25 23:24:03.282982,1597455.0,-3512985.0,5.0,59.0,35.0,17.0,3577
1989-05-25 23:24:03.282982,1597485.0,-3512985.0,0.0,52.0,47.0,18.0,3577
1989-05-25 23:24:03.282982,1597515.0,-3512985.0,15.0,43.0,41.0,18.0,3577
1989-05-25 23:24:03.282982,1597425.0,-3513015.0,0.0,60.0,40.0,20.0,3577
1989-05-25 23:24:03.282982,1597455.0,-3513015.0,11.0,53.0,34.0,17.0,3577
1989-05-25 23:24:03.282982,1597485.0,-3513015.0,4.0,51.0,44.0,17.0,3577
1989-05-25 23:24:03.282982,1597515.0,-3513015.0,13.0,45.0,41.0,18.0,3577
1989-05-25 23:24:03.282982,1597425.0,-3513045.0,,,,,3577
1989-05-25 23:24:03.282982,1597455.0,-3513045.0,,,,,3577
1989-05-25 23:24:03.282982,1597485.0,-3513045.0,13.0,53.0,33.0,17.0,3577
1989-05-25 23:24:03.282982,1597515.0,-3513045.0,4.0,56.0,39.0,18.0,3577
1989-05-25 23:24:03.282982,1597425.0,-3513075.0,24.0,39.0,35.0,22.0,3577
1989-05-25 23:24:03.282982,1597455.0,-3513075.0,,,,,3577
1989-05-25 23:24:03.282982,1597485.0,-3513075.0,3.0,51.0,44.0,18.0,3577
1989-05-25 23:24:03.282982,1597515.0,-3513075.0,6.0,53.0,40.0,18.0,3577
1989-06-26 23:23:24.891933,1597425.0,-3512985.0,0.0,51.0,49.0,26.0,3577
1989-06-26 23:23:24.891933,1597455.0,-3512985.0,0.0,60.0,39.0,20.0,3577
1989-06-26 23:23:24.891933,1597485.0,-3512985.0,3.0,63.0,32.0,22.0,3577
1989-06-26 23:23:24.891933,1597515.0,-3512985.0,6.0,59.0,34.0,22.0,3577
1989-06-26 23:23:24.891933,1597425.0,-3513015.0,20.0,64.0,15.0,27.0,3577
1989-06-26 23:23:24.891933,1597455.0,-3513015.0,1.0,65.0,33.0,21.0,3577
1989-06-26 23:23:24.891933,1597485.0,-3513015.0,7.0,62.0,30.0,21.0,3577
1989-06-26 23:23:24.891933,1597515.0,-3513015.0,2.0,62.0,34.0,23.0,3577
1989-06-26 23:23:24.891933,1597425.0,-3513045.0,20.0,53.0,25.0,30.0,3577
1989-06-26 23:23:24.891933,1597455.0,-3513045.0,0.0,56.0,43.0,25.0,3577
1989-06-26 23:23:24.891933,1597485.0,-3513045.0,0.0,54.0,45.0,20.0,3577
1989-06-26 23:23:24.891933,1597515.0,-3513045.0,4.0,63.0,32.0,24.0,3577
1989-06-26 23:23:24.891933,1597425.0,-3513075.0,7.0,43.0,48.0,30.0,3577
1989-06-26 23:23:24.891933,1597455.0,-3513075.0,5.0,51.0,43.0,27.0,3577
1989-06-26 23:23:24.891933,1597485.0,-3513075.0,2.0,64.0,32.0,22.0,3577
1989-06-26 23:23:24.891933,1597515.0,-3513075.0,4.0,58.0,37.0,23.0,3577
1989-08-13 23:22:25.054077,1597425.0,-3512985.0,6.0,65.0,28.0,27.0,3577
1989-08-13 23:22:25.054077,1597455.0,-3512985.0,0.0,66.0,33.0,21.0,3577
1989-08-13 23:22:25.054077,1597485.0,-3512985.0,0.0,67.0,31.0,21.0,3577
1989-08-13 23:22:25.054077,1597515.0,-3512985.0,5.0,51.0,43.0,21.0,3577
1989-08-13 23:22:25.054077,1597425.0,-3513015.0,5.0,53.0,41.0,26.0,3577
1989-08-13 23:22:25.054077,1597455.0,-3513015.0,5.0,65.0,29.0,20.0,3577
1989-08-13 23:22:25.054077,1597485.0,-3513015.0,2.0,58.0,39.0,18.0,3577
1989-08-13 23:22:25.054077,1597515.0,-3513015.0,2.0,54.0,43.0,20.0,3577
1989-08-13 23:22:25.054077,1597425.0,-3513045.0,10.0,47.0,41.0,29.0,3577
1989-08-13 23:22:25.054077,1597455.0,-3513045.0,1.0,57.0,41.0,23.0,3577
1989-08-13 23:22:25.054077,1597485.0,-3513045.0,3.0,59.0,37.0,18.0,3577
1989-08-13 23:22:25.054077,1597515.0,-3513045.0,5.0,58.0,35.0,20.0,3577
1989-08-13 23:22:25.054077,1597425.0,-3513075.0,12.0,56.0,31.0,32.0,3577
1989-08-13 23:22:25.054077,1597455.0,-3513075.0,3.0,54.0,42.0,26.0,3577
1989-08-13 23:22:25.054077,1597485.0,-3513075.0,1.0,66.0,31.0,20.0,3577
1989-08-13 23:22:25.054077,1597515.0,-3513075.0,4.0,55.0,40.0,21.0,3577
1989-08-29 23:22:05.733545,1597425.0,-3512985.0,4.0,53.0,42.0,22.0,3577
1989-08-29 23:22:05.733545,1597455.0,-3512985.0,1.0,59.0,38.0,18.0,3577
1989-08-29 23:22:05.733545,1597485.0,-3512985.0,4.0,49.0,46.0,18.0,3577
1989-08-29 23:22:05.733545,1597515.0,-3512985.0,9.0,40.0,50.0,18.0,3577
1989-08-29 23:22:05.733545,1597425.0,-3513015.0,0.0,54.0,45.0,22.0,3577
1989-08-29 23:22:05.733545,1597455.0,-3513015.0,2.0,54.0,43.0,18.0,3577
1989-08-29 23:22:05.733545,1597485.0,-3513015.0,2.0,56.0,41.0,17.0,3577
1989-08-29 23:22:05.733545,1597515.0,-3513015.0,2.0,53.0,43.0,18.0,3577
1989-08-29 23:22:05.733545,1597425.0,-3513045.0,7.0,54.0,38.0,26.0,3577
1989-08-29 23:22:05.733545,1597455.0,-3513045.0,1.0,56.0,42.0,20.0,3577
1989-08-29 23:22:05.733545,1597485.0,-3513045.0,1.0,66.0,31.0,17.0,3577
1989-08-29 23:22:05.733545,1597515.0,-3513045.0,3.0,55.0,41.0,18.0,3577
1989-08-29 23:22:05.733545,1597425.0,-3513075.0,0.0,60.0,39.0,28.0,3577
1989-08-29 23:22:05.733545,1597455.0,-3513075.0,6.0,48.0,44.0,22.0,3577
1989-08-29 23:22:05.733545,1597485.0,-3513075.0,3.0,66.0,30.0,19.0,3577
1989-08-29 23:22:05.733545,1597515.0,-3513075.0,1.0,61.0,37.0,20.0,3577
1989-09-30 23:21:22.827904,1597425.0,-3512985.0,17.0,48.0,35.0,14.0,3577
1989-09-30 23:21:22.827904,1597455.0,-3512985.0,7.0,51.0,41.0,12.0,3577
1989-09-30 23:21:22.827904,1597485.0,-3512985.0,7.0,47.0,46.0,13.0,3577
1989-09-30 23:21:22.827904,1597515.0,-3512985.0,11.0,42.0,46.0,13.0,3577
1989-09-30 23:21:22.827904,1597425.0,-3513015.0,23.0,46.0,29.0,12.0,3577
1989-09-30 23:21:22.827904,1597455.0,-3513015.0,20.0,47.0,32.0,10.0,3577
1989-09-30 23:21:22.827904,1597485.0,-3513015.0,9.0,47.0,43.0,12.0,3577
1989-09-30 23:21:22.827904,1597515.0,-3513015.0,9.0,46.0,44.0,13.0,3577
1989-09-30 23:21:22.827904,1597425.0,-3513045.0,,,,,3577
1989-09-30 23:21:22.827904,1597455.0,-3513045.0,,,,,3577
1989-09-30 23:21:22.827904,1597485.0,-3513045.0,15.0,48.0,35.0,12.0,3577
1989-09-30 23:21:22.827904,1597515.0,-3513045.0,11.0,46.0,42.0,13.0,3577
1989-09-30 23:21:22.827904,1597425.0,-3513075.0,,,,,3577
1989-09-30 23:21:22.827904,1597455.0,-3513075.0,,,,,3577
1989-09-30 23:21:22.827904,1597485.0,-3513075.0,21.0,45.0,33.0,11.0,3577
1989-09-30 23:21:22.827904,1597515.0,-3513075.0,8.0,49.0,42.0,14.0,3577
1989-10-16 23:20:45.014764,1597425.0,-3512985.0,6.0,48.0,45.0,18.0,3577
1989-10-16 23:20:45.014764,1597455.0,-3512985.0,3.0,49.0,47.0,15.0,3577
1989-10-16 23:20:45.014764,1597485.0,-3512985.0,10.0,41.0,47.0,16.0,3577
1989-10-16 23:20:45.014764,1597515.0,-3512985.0,10.0,37.0,52.0,15.0,3577
1989-10-16 23:20:45.014764,1597425.0,-3513015.0,3.0,49.0,46.0,18.0,3577
1989-10-16 23:20:45.014764,1597455.0,-3513015.0,5.0,51.0,42.0,15.0,3577
1989-10-16 23:20:45.014764,1597485.0,-3513015.0,5.0,45.0,49.0,15.0,3577
1989-10-16 23:20:45.014764,1597515.0,-3513015.0,6.0,40.0,52.0,14.0,3577
1989-10-16 23:20:45.014764,1597425.0,-3513045.0,8.0,47.0,43.0,18.0,3577
1989-10-16 23:20:45.014764,1597455.0,-3513045.0,10.0,47.0,42.0,16.0,3577
1989-10-16 23:20:45.014764,1597485.0,-3513045.0,2.0,46.0,50.0,14.0,3577
1989-10-16 23:20:45.014764,1597515.0,-3513045.0,10.0,42.0,47.0,15.0,3577
1989-10-16 23:20:45.014764,1597425.0,-3513075.0,20.0,38.0,40.0,19.0,3577
1989-10-16 23:20:45.014764,1597455.0,-3513075.0,6.0,46.0,47.0,17.0,3577
1989-10-16 23:20:45.014764,1597485.0,-3513075.0,4.0,49.0,46.0,15.0,3577
1989-10-16 23:20:45.014764,1597515.0,-3513075.0,7.0,46.0,46.0,16.0,3577
1989-11-17 23:19:46.101271,1597425.0,-3512985.0,2.0,59.0,38.0,18.0,3577
1989-11-17 23:19:46.101271,1597455.0,-3512985.0,4.0,63.0,31.0,15.0,3577
1989-11-17 23:19:46.101271,1597485.0,-3512985.0,6.0,49.0,43.0,14.0,3577
1989-11-17 23:19:46.101271,1597515.0,-3512985.0,10.0,42.0,47.0,13.0,3577
1989-11-17 23:19:46.101271,1597425.0,-3513015.0,2.0,56.0,41.0,17.0,3577
1989-11-17 23:19:46.101271,1597455.0,-3513015.0,4.0,59.0,36.0,14.0,3577
1989-11-17 23:19:46.101271,1597485.0,-3513015.0,6.0,62.0,31.0,14.0,3577
1989-11-17 23:19:46.101271,1597515.0,-3513015.0,6.0,54.0,39.0,13.0,3577
1989-11-17 23:19:46.101271,1597425.0,-3513045.0,2.0,59.0,38.0,18.0,3577
1989-11-17 23:19:46.101271,1597455.0,-3513045.0,3.0,59.0,37.0,15.0,3577
1989-11-17 23:19:46.101271,1597485.0,-3513045.0,4.0,57.0,38.0,13.0,3577
1989-11-17 23:19:46.101271,1597515.0,-3513045.0,5.0,55.0,38.0,14.0,3577
1989-11-17 23:19:46.101271,1597425.0,-3513075.0,1.0,57.0,41.0,17.0,3577
1989-11-17 23:19:46.101271,1597455.0,-3513075.0,3.0,55.0,41.0,15.0,3577
1989-11-17 23:19:46.101271,1597485.0,-3513075.0,3.0,57.0,39.0,15.0,3577
1989-11-17 23:19:46.101271,1597515.0,-3513075.0,3.0,56.0,40.0,15.0,3577
1989-12-03 23:19:28.636512,1597425.0,-3512985.0,5.0,50.0,44.0,19.0,3577
1989-12-03 23:19:28.636512,1597455.0,-3512985.0,2.0,52.0,45.0,16.0,3577
1989-12-03 23:19:28.636512,1597485.0,-3512985.0,4.0,52.0,43.0,16.0,3577
1989-12-03 23:19:28.636512,1597515.0,-3512985.0,15.0,39.0,45.0,14.0,3577
1989-12-03 23:19:28.636512,1597425.0,-3513015.0,3.0,54.0,42.0,20.0,3577
1989-12-03 23:19:28.636512,1597455.0,-3513015.0,4.0,48.0,47.0,16.0,3577
1989-12-03 23:19:28.636512,1597485.0,-3513015.0,5.0,47.0,47.0,15.0,3577
1989-12-03 23:19:28.636512,1597515.0,-3513015.0,6.0,42.0,50.0,15.0,3577
1989-12-03 23:19:28.636512,1597425.0,-3513045.0,3.0,55.0,41.0,21.0,3577
1989-12-03 23:19:28.636512,1597455.0,-3513045.0,1.0,51.0,46.0,17.0,3577
1989-12-03 23:19:28.636512,1597485.0,-3513045.0,2.0,50.0,47.0,15.0,3577
1989-12-03 23:19:28.636512,1597515.0,-3513045.0,2.0,49.0,48.0,15.0,3577
1989-12-03 23:19:28.636512,1597425.0,-3513075.0,4.0,49.0,46.0,19.0,3577
1989-12-03 23:19:28.636512,1597455.0,-3513075.0,3.0,48.0,49.0,17.0,3577
