time,x,y,bs,pv,npv,ue,spatial_ref
1988-06-09 00:09:04.364650,715395.0,-3358035.0,,,,,3577
1988-06-09 00:09:04.364650,715425.0,-3358035.0,,,,,3577
1988-06-18 00:02:57.123007,715305.0,-3357915.0,,,,,3577
1988-06-18 00:02:57.123007,715335.0,-3357915.0,,,,,3577
1988-06-18 00:02:57.123007,715365.0,-3357915.0,,,,,3577
1988-06-18 00:02:57.123007,715395.0,-3357915.0,,,,,3577
1988-06-18 00:02:57.123007,715425.0,-3357915.0,,,,,3577
1988-06-18 00:02:57.123007,715305.0,-3357945.0,,,,,3577
1988-06-18 00:02:57.123007,715335.0,-3357945.0,,,,,3577
1988-06-18 00:02:57.123007,715365.0,-3357945.0,,,,,3577
1988-06-18 00:02:57.123007,715395.0,-3357945.0,,,,,3577
1988-06-18 00:02:57.123007,715425.0,-3357945.0,,,,,3577
1988-06-18 00:02:57.123007,715305.0,-3357975.0,,,,,3577
1988-06-18 00:02:57.123007,715335.0,-3357975.0,,,,,3577
1988-06-18 00:02:57.123007,715365.0,-3357975.0,,,,,3577
1988-06-18 00:02:57.123007,715395.0,-3357975.0,,,,,3577
1988-06-18 00:02:57.123007,715425.0,-3357975.0,,,,,3577
1988-06-18 00:02:57.123007,715305.0,-3358005.0,,,,,3577
1988-06-18 00:02:57.123007,715335.0,-3358005.0,,,,,3577
1988-06-18 00:02:57.123007,715365.0,-3358005.0,,,,,3577
1988-06-18 00:02:57.123007,715395.0,-3358005.0,,,,,3577
1988-06-18 00:02:57.123007,715425.0,-3358005.0,,,,,3577
1988-06-18 00:02:57.123007,715305.0,-3358035.0,,,,,3577
1988-06-18 00:02:57.123007,715335.0,-3358035.0,,,,,3577
1988-06-18 00:02:57.123007,715365.0,-3358035.0,,,,,3577
1988-06-18 00:02:57.123007,715395.0,-3358035.0,,,,,3577
1988-06-18 00:02:57.123007,715425.0,-3358035.0,,,,,3577
1988-06-25 00:09:09.807278,715305.0,-3357915.0,,,,,3577
1988-06-25 00:09:09.807278,715335.0,-3357915.0,,,,,3577
1988-06-25 00:09:09.807278,715365.0,-3357915.0,,,,,3577
1988-06-25 00:09:09.807278,715395.0,-3357915.0,,,,,3577
1988-06-25 00:09:09.807278,715425.0,-3357915.0,,,,,3577
1988-06-25 00:09:09.807278,715305.0,-3357945.0,,,,,3577
1988-06-25 00:09:09.807278,715335.0,-3357945.0,,,,,3577
1988-06-25 00:09:09.807278,715365.0,-3357945.0,,,,,3577
1988-06-25 00:09:09.807278,715395.0,-3357945.0,,,,,3577
1988-06-25 00:09:09.807278,715425.0,-3357945.0,,,,,3577
1988-06-25 00:09:09.807278,715305.0,-3357975.0,,,,,3577
1988-06-25 00:09:09.807278,715335.0,-3357975.0,,,,,3577
1988-06-25 00:09:09.807278,715365.0,-3357975.0,,,,,3577
1988-06-25 00:09:09.807278,715395.0,-3357975.0,,,,,3577
1988-06-25 00:09:09.807278,715425.0,-3357975.0,,,,,3577
1988-06-25 00:09:09.807278,715305.0,-3358005.0,,,,,3577
1988-06-25 00:09:09.807278,715335.0,-3358005.0,,,,,3577
1988-06-25 00:09:09.807278,715365.0,-3358005.0,,,,,3577
1988-06-25 00:09:09.807278,715395.0,-3358005.0,,,,,3577
1988-06-25 00:09:09.807278,715425.0,-3358005.0,,,,,3577
1988-06-25 00:09:09.807278,715305.0,-3358035.0,,,,,3577
1988-06-25 00:09:09.807278,715335.0,-3358035.0,,,,,3577
1988-06-25 00:09:09.807278,715365.0,-3358035.0,,,,,3577
1988-06-25 00:09:09.807278,715395.0,-3358035.0,,,,,3577
1988-06-25 00:09:09.807278,715425.0,-3358035.0,,,,,3577
1988-07-11 00:09:13.225108,715305.0,-3357915.0,,,,,3577
1988-07-11 00:09:13.225108,715335.0,-3357915.0,,,,,3577
1988-07-11 00:09:13.225108,715365.0,-3357915.0,,,,,3577
1988-07-11 00:09:13.225108,715395.0,-3357915.0,,,,,3577
1988-07-11 00:09:13.225108,715425.0,-3357915.0,,,,,3577
1988-07-11 00:09:13.225108,715305.0,-3357945.0,,,,,3577
1988-07-11 00:09:13.225108,715335.0,-3357945.0,,,,,3577
1988-07-11 00:09:13.225108,715365.0,-3357945.0,,,,,3577
1988-07-11 00:09:13.225108,715395.0,-3357945.0,,,,,3577
1988-07-11 00:09:13.225108,715425.0,-3357945.0,,,,,3577
1988-07-11 00:09:13.225108,715305.0,-3357975.0,,,,,3577
1988-07-11 00:09:13.225108,715335.0,-3357975.0,,,,,3577
1988-07-11 00:09:13.225108,715365.0,-3357975.0,,,,,3577
1988-07-11 00:09:13.225108,715395.0,-3357975.0,,,,,3577
1988-07-11 00:09:13.225108,715425.0,-3357975.0,,,,,3577
1988-07-11 00:09:13.225108,715305.0,-3358005.0,,,,,3577
1988-07-11 00:09:13.225108,715335.0,-3358005.0,,,,,3577
1988-07-11 00:09:13.225108,715365.0,-3358005.0,,,,,3577
1988-07-11 00:09:13.225108,715395.0,-3358005.0,,,,,3577
1988-07-11 00:09:13.225108,715425.0,-3358005.0,,,,,3577
1988-07-11 00:09:13.225108,715305.0,-3358035.0,,,,,3577
1988-07-11 00:09:13.225108,715335.0,-3358035.0,,,,,3577
1988-07-11 00:09:13.225108,715365.0,-3358035.0,,,,,3577
1988-07-11 00:09:13.225108,715395.0,-3358035.0,,,,,3577
1988-07-11 00:09:13.225108,715425.0,-3358035.0,,,,,3577
1988-07-20 00:03:03.722388,715305.0,-3357915.0,34.0,17.0,47.0,8.0,3577
1988-07-20 00:03:03.722388,715335.0,-3357915.0,67.0,16.0,16.0,7.0,3577
1988-07-20 00:03:03.722388,715365.0,-3357915.0,71.0,22.0,6.0,6.0,3577
1988-07-20 00:03:03.722388,715395.0,-3357915.0,63.0,22.0,13.0,6.0,3577
1988-07-20 00:03:03.722388,715425.0,-3357915.0,65.0,19.0,15.0,6.0,3577
1988-07-20 00:03:03.722388,715305.0,-3357945.0,62.0,24.0,12.0,7.0,3577
1988-07-20 00:03:03.722388,715335.0,-3357945.0,64.0,23.0,12.0,6.0,3577
1988-07-20 00:03:03.722388,715365.0,-3357945.0,76.0,23.0,0.0,6.0,3577
1988-07-20 00:03:03.722388,715395.0,-3357945.0,64.0,23.0,12.0,6.0,3577
1988-07-20 00:03:03.722388,715425.0,-3357945.0,78.0,18.0,2.0,6.0,3577
1988-07-20 00:03:03.722388,715305.0,-3357975.0,60.0,21.0,17.0,7.0,3577
1988-07-20 00:03:03.722388,715335.0,-3357975.0,67.0,25.0,6.0,7.0,3577
1988-07-20 00:03:03.722388,715365.0,-3357975.0,72.0,19.0,8.0,6.0,3577
1988-07-20 00:03:03.722388,715395.0,-3357975.0,76.0,23.0,0.0,6.0,3577
1988-07-20 00:03:03.722388,715425.0,-3357975.0,76.0,21.0,2.0,6.0,3577
1988-07-20 00:03:03.722388,715305.0,-3358005.0,65.0,13.0,20.0,6.0,3577
1988-07-20 00:03:03.722388,715335.0,-3358005.0,78.0,10.0,10.0,5.0,3577
1988-07-20 00:03:03.722388,715365.0,-3358005.0,84.0,15.0,0.0,5.0,3577
1988-07-20 00:03:03.722388,715395.0,-3358005.0,77.0,15.0,6.0,5.0,3577
1988-07-20 00:03:03.722388,715425.0,-3358005.0,71.0,27.0,1.0,7.0,3577
1988-07-20 00:03:03.722388,715305.0,-3358035.0,80.0,17.0,2.0,6.0,3577
1988-07-20 00:03:03.722388,715335.0,-3358035.0,66.0,15.0,18.0,6.0,3577
1988-07-20 00:03:03.722388,715365.0,-3358035.0,71.0,14.0,13.0,6.0,3577
1988-07-20 00:03:03.722388,715395.0,-3358035.0,74.0,20.0,5.0,6.0,3577
1988-07-20 00:03:03.722388,715425.0,-3358035.0,76.0,23.0,0.0,6.0,3577
1988-07-27 00:09:16.024455,715305.0,-3357915.0,,,,,3577
1988-07-27 00:09:16.024455,715335.0,-3357915.0,,,,,3577
1988-07-27 00:09:16.024455,715365.0,-3357915.0,,,,,3577
1988-07-27 00:09:16.024455,715395.0,-3357915.0,,,,,3577
1988-07-27 00:09:16.024455,715425.0,-3357915.0,,,,,3577
1988-07-27 00:09:16.024455,715305.0,-3357945.0,,,,,3577
1988-07-27 00:09:16.024455,715335.0,-3357945.0,,,,,3577
1988-07-27 00:09:16.024455,715365.0,-3357945.0,,,,,3577
1988-07-27 00:09:16.024455,715395.0,-3357945.0,,,,,3577
1988-07-27 00:09:16.024455,715425.0,-3357945.0,,,,,3577
1988-07-27 00:09:16.024455,715305.0,-3357975.0,,,,,3577
1988-07-27 00:09:16.024455,715335.0,-3357975.0,,,,,3577
1988-07-27 00:09:16.024455,715365.0,-3357975.0,,,,,3577
1988-07-27 00:09:16.024455,715395.0,-3357975.0,,,,,3577
1988-07-27 00:09:16.024455,715425.0,-3357975.0,,,,,3577
1988-07-27 00:09:16.024455,715305.0,-3358005.0,,,,,3577
1988-07-27 00:09:16.024455,715335.0,-3358005.0,,,,,3577
1988-07-27 00:09:16.024455,715365.0,-3358005.0,,,,,3577
1988-07-27 00:09:16.024455,715395.0,-3358005.0,,,,,3577
1988-07-27 00:09:16.024455,715425.0,-3358005.0,,,,,3577
1988-07-27 00:09:16.024455,715305.0,-3358035.0,,,,,3577
1988-07-27 00:09:16.024455,715335.0,-3358035.0,,,,,3577
1988-07-27 00:09:16.024455,715365.0,-3358035.0,,,,,3577
1988-07-27 00:09:16.024455,715395.0,-3358035.0,,,,,3577
1988-07-27 00:09:16.024455,715425.0,-3358035.0,,,,,3577
1988-08-05 00:03:05.054678,715305.0,-3357915.0,44.0,17.0,37.0,8.0,3577
1988-08-05 00:03:05.054678,715335.0,-3357915.0,73.0,14.0,11.0,6.0,3577
1988-08-05 00:03:05.054678,715365.0,-3357915.0,69.0,18.0,12.0,6.0,3577
1988-08-05 00:03:05.054678,715395.0,-3357915.0,61.0,19.0,19.0,7.0,3577
1988-08-05 00:03:05.054678,715425.0,-3357915.0,63.0,17.0,19.0,7.0,3577
1988-08-05 00:03:05.054678,715305.0,-3357945.0,51.0,19.0,28.0,7.0,3577
1988-08-05 00:03:05.054678,715335.0,-3357945.0,63.0,21.0,15.0,7.0,3577
1988-08-05 00:03:05.054678,715365.0,-3357945.0,76.0,17.0,6.0,6.0,3577
1988-08-05 00:03:05.054678,715395.0,-3357945.0,70.0,21.0,8.0,6.0,3577
1988-08-05 00:03:05.054678,715425.0,-3357945.0,79.0,17.0,2.0,6.0,3577
1988-08-05 00:03:05.054678,715305.0,-3357975.0,62.0,18.0,19.0,7.0,3577
1988-08-05 00:03:05.054678,715335.0,-3357975.0,55.0,17.0,27.0,7.0,3577
1988-08-05 00:03:05.054678,715365.0,-3357975.0,74.0,18.0,6.0,6.0,3577
1988-08-05 00:03:05.054678,715395.0,-3357975.0,71.0,17.0,10.0,6.0,3577
1988-08-05 00:03:05.054678,715425.0,-3357975.0,77.0,20.0,1.0,6.0,3577
1988-08-05 00:03:05.054678,715305.0,-3358005.0,64.0,9.0,25.0,6.0,3577
1988-08-05 00:03:05.054678,715335.0,-3358005.0,78.0,11.0,9.0,5.0,3577
1988-08-05 00:03:05.054678,715365.0,-3358005.0,79.0,13.0,7.0,5.0,3577
1988-08-05 00:03:05.054678,715395.0,-3358005.0,83.0,16.0,0.0,6.0,3577
1988-08-05 00:03:05.054678,715425.0,-3358005.0,74.0,25.0,0.0,7.0,3577
1988-08-05 00:03:05.054678,715305.0,-3358035.0,80.0,16.0,2.0,6.0,3577
1988-08-05 00:03:05.054678,715335.0,-3358035.0,80.0,16.0,3.0,6.0,3577
1988-08-05 00:03:05.054678,715365.0,-3358035.0,71.0,13.0,14.0,6.0,3577
1988-08-05 00:03:05.054678,715395.0,-3358035.0,72.0,17.0,9.0,6.0,3577
1988-08-05 00:03:05.054678,715425.0,-3358035.0,74.0,20.0,5.0,6.0,3577
1988-08-12 00:09:14.368246,715305.0,-3357915.0,,,,,3577
1988-08-12 00:09:14.368246,715335.0,-3357915.0,,,,,3577
1988-08-12 00:09:14.368246,715365.0,-3357915.0,,,,,3577
1988-08-12 00:09:14.368246,715395.0,-3357915.0,,,,,3577
1988-08-12 00:09:14.368246,715425.0,-3357915.0,,,,,3577
1988-08-12 00:09:14.368246,715305.0,-3357945.0,,,,,3577
1988-08-12 00:09:14.368246,715335.0,-3357945.0,,,,,3577
1988-08-12 00:09:14.368246,715365.0,-3357945.0,,,,,3577
1988-08-12 00:09:14.368246,715395.0,-3357945.0,,,,,3577
1988-08-12 00:09:14.368246,715425.0,-3357945.0,,,,,3577
1988-08-12 00:09:14.368246,715305.0,-3357975.0,,,,,3577
1988-08-12 00:09:14.368246,715335.0,-3357975.0,,,,,3577
1988-08-12 00:09:14.368246,715365.0,-3357975.0,,,,,3577
1988-08-12 00:09:14.368246,715395.0,-3357975.0,,,,,3577
1988-08-12 00:09:14.368246,715425.0,-3357975.0,,,,,3577
1988-08-12 00:09:14.368246,715305.0,-3358005.0,,,,,3577
1988-08-12 00:09:14.368246,715335.0,-3358005.0,,,,,3577
1988-08-12 00:09:14.368246,715365.0,-3358005.0,,,,,3577
1988-08-12 00:09:14.368246,715395.0,-3358005.0,,,,,3577
1988-08-12 00:09:14.368246,715425.0,-3358005.0,,,,,3577
1988-08-12 00:09:14.368246,715305.0,-3358035.0,,,,,3577
1988-08-12 00:09:14.368246,715335.0,-3358035.0,,,,,3577
1988-08-12 00:09:14.368246,715365.0,-3358035.0,,,,,3577
1988-08-12 00:09:14.368246,715395.0,-3358035.0,,,,,3577
1988-08-12 00:09:14.368246,715425.0,-3358035.0,,,,,3577
1988-08-28 00:09:19.826222,715305.0,-3357915.0,,,,,3577
1988-08-28 00:09:19.826222,715335.0,-3357915.0,,,,,3577
1988-08-28 00:09:19.826222,715365.0,-3357915.0,,,,,3577
1988-08-28 00:09:19.826222,715395.0,-3357915.0,,,,,3577
1988-08-28 00:09:19.826222,715425.0,-3357915.0,,,,,3577
1988-08-28 00:09:19.826222,715305.0,-3357945.0,,,,,3577
1988-08-28 00:09:19.826222,715335.0,-3357945.0,,,,,3577
1988-08-28 00:09:19.826222,715365.0,-3357945.0,,,,,3577
1988-08-28 00:09:19.826222,715395.0,-3357945.0,,,,,3577
1988-08-28 00:09:19.826222,715425.0,-3357945.0,,,,,3577
1988-08-28 00:09:19.826222,715305.0,-3357975.0,,,,,3577
1988-08-28 00:09:19.826222,715335.0,-3357975.0,,,,,3577
1988-08-28 00:09:19.826222,715365.0,-3357975.0,,,,,3577
1988-08-28 00:09:19.826222,715395.0,-3357975.0,,,,,3577
1988-08-28 00:09:19.826222,715425.0,-3357975.0,,,,,3577
1988-08-28 00:09:19.826222,715305.0,-3358005.0,,,,,3577
1988-08-28 00:09:19.826222,715335.0,-3358005.0,,,,,3577
1988-08-28 00:09:19.826222,715365.0,-3358005.0,,,,,3577
1988-08-28 00:09:19.826222,715395.0,-3358005.0,,,,,3577
1988-08-28 00:09:19.826222,715425.0,-3358005.0,,,,,3577
1988-08-28 00:09:19.826222,715305.0,-3358035.0,,,,,3577
1988-08-28 00:09:19.826222,715335.0,-3358035.0,,,,,3577
1988-08-28 00:09:19.826222,715365.0,-3358035.0,,,,,3577
1988-08-28 00:09:19.826222,715395.0,-3358035.0,,,,,3577
1988-08-28 00:09:19.826222,715425.0,-3358035.0,,,,,3577
1988-09-06 00:03:09.350235,715305.0,-3357915.0,59.0,13.0,26.0,7.0,3577
1988-09-06 00:03:09.350235,715335.0,-3357915.0,62.0,14.0,23.0,6.0,3577
1988-09-06 00:03:09.350235,715365.0,-3357915.0,70.0,12.0,17.0,6.0,3577
1988-09-06 00:03:09.350235,715395.0,-3357915.0,75.0,18.0,6.0,6.0,3577
1988-09-06 00:03:09.350235,715425.0,-3357915.0,71.0,15.0,13.0,6.0,3577
1988-09-06 00:03:09.350235,715305.0,-3357945.0,65.0,15.0,19.0,7.0,3577
1988-09-06 00:03:09.350235,715335.0,-3357945.0,67.0,16.0,16.0,6.0,3577
1988-09-06 00:03:09.350235,715365.0,-3357945.0,77.0,16.0,5.0,6.0,3577
1988-09-06 00:03:09.350235,715395.0,-3357945.0,72.0,15.0,11.0,6.0,3577
1988-09-06 00:03:09.350235,715425.0,-3357945.0,78.0,14.0,7.0,6.0,3577
1988-09-06 00:03:09.350235,715305.0,-3357975.0,65.0,11.0,22.0,6.0,3577
1988-09-06 00:03:09.350235,715335.0,-3357975.0,68.0,12.0,19.0,6.0,3577
1988-09-06 00:03:09.350235,715365.0,-3357975.0,78.0,14.0,7.0,6.0,3577
1988-09-06 00:03:09.350235,715395.0,-3357975.0,79.0,14.0,6.0,6.0,3577
1988-09-06 00:03:09.350235,715425.0,-3357975.0,77.0,17.0,5.0,6.0,3577
1988-09-06 00:03:09.350235,715305.0,-3358005.0,70.0,8.0,21.0,5.0,3577
1988-09-06 00:03:09.350235,715335.0,-3358005.0,82.0,12.0,5.0,5.0,3577
1988-09-06 00:03:09.350235,715365.0,-3358005.0,79.0,11.0,8.0,5.0,3577
1988-09-06 00:03:09.350235,715395.0,-3358005.0,84.0,12.0,2.0,5.0,3577
1988-09-06 00:03:09.350235,715425.0,-3358005.0,74.0,18.0,7.0,6.0,3577
1988-09-06 00:03:09.350235,715305.0,-3358035.0,74.0,13.0,12.0,6.0,3577
1988-09-06 00:03:09.350235,715335.0,-3358035.0,81.0,17.0,1.0,5.0,3577
1988-09-06 00:03:09.350235,715365.0,-3358035.0,73.0,12.0,13.0,5.0,3577
1988-09-06 00:03:09.350235,715395.0,-3358035.0,84.0,15.0,0.0,5.0,3577
1988-09-06 00:03:09.350235,715425.0,-3358035.0,73.0,17.0,8.0,6.0,3577
1988-09-13 00:09:18.327392,715305.0,-3357915.0,,,,,3577
1988-09-13 00:09:18.327392,715335.0,-3357915.0,,,,,3577
1988-09-13 00:09:18.327392,715365.0,-3357915.0,,,,,3577
1988-09-13 00:09:18.327392,715395.0,-3357915.0,,,,,3577
1988-09-13 00:09:18.327392,715425.0,-3357915.0,,,,,3577
1988-09-13 00:09:18.327392,715305.0,-3357945.0,,,,,3577
1988-09-13 00:09:18.327392,715335.0,-3357945.0,,,,,3577
1988-09-13 00:09:18.327392,715365.0,-3357945.0,,,,,3577
1988-09-13 00:09:18.327392,715395.0,-3357945.0,,,,,3577
1988-09-13 00:09:18.327392,715425.0,-3357945.0,,,,,3577
1988-09-13 00:09:18.327392,715305.0,-3357975.0,,,,,3577
1988-09-13 00:09:18.327392,715335.0,-3357975.0,,,,,3577
1988-09-13 00:09:18.327392,715365.0,-3357975.0,,,,,3577
1988-09-13 00:09:18.327392,715395.0,-3357975.0,,,,,3577
1988-09-13 00:09:18.327392,715425.0,-3357975.0,,,,,3577
1988-09-13 00:09:18.327392,715305.0,-3358005.0,,,,,3577
1988-09-13 00:09:18.327392,715335.0,-3358005.0,,,,,3577
1988-09-13 00:09:18.327392,715365.0,-3358005.0,,,,,3577
1988-09-13 00:09:18.327392,715395.0,-3358005.0,,,,,3577
1988-09-13 00:09:18.327392,715425.0,-3358005.0,,,,,3577
1988-09-13 00:09:18.327392,715305.0,-3358035.0,,,,,3577
1988-09-13 00:09:18.327392,715335.0,-3358035.0,,,,,3577
1988-09-13 00:09:18.327392,715365.0,-3358035.0,,,,,3577
1988-09-13 00:09:18.327392,715395.0,-3358035.0,,,,,3577
1988-09-13 00:09:18.327392,715425.0,-3358035.0,,,,,3577
1988-09-22 00:03:04.295054,715305.0,-3357915.0,58.0,10.0,30.0,7.0,3577
1988-09-22 00:03:04.295054,715335.0,-3357915.0,66.0,10.0,22.0,6.0,3577
1988-09-22 00:03:04.295054,715365.0,-3357915.0,78.0,14.0,6.0,6.0,3577
1988-09-22 00:03:04.295054,715395.0,-3357915.0,72.0,17.0,10.0,6.0,3577
1988-09-22 00:03:04.295054,715425.0,-3357915.0,74.0,13.0,12.0,6.0,3577
1988-09-22 00:03:04.295054,715305.0,-3357945.0,68.0,14.0,16.0,7.0,3577
1988-09-22 00:03:04.295054,715335.0,-3357945.0,70.0,19.0,10.0,6.0,3577
1988-09-22 00:03:04.295054,715365.0,-3357945.0,81.0,18.0,0.0,6.0,3577
1988-09-22 00:03:04.295054,715395.0,-3357945.0,70.0,19.0,10.0,6.0,3577
1988-09-22 00:03:04.295054,715425.0,-3357945.0,84.0,15.0,0.0,5.0,3577
1988-09-22 00:03:04.295054,715305.0,-3357975.0,65.0,11.0,23.0,6.0,3577
1988-09-22 00:03:04.295054,715335.0,-3357975.0,77.0,18.0,4.0,6.0,3577
1988-09-22 00:03:04.295054,715365.0,-3357975.0,78.0,16.0,5.0,6.0,3577
1988-09-22 00:03:04.295054,715395.0,-3357975.0,83.0,15.0,1.0,6.0,3577
1988-09-22 00:03:04.295054,715425.0,-3357975.0,82.0,17.0,0.0,6.0,3577
1988-09-22 00:03:04.295054,715305.0,-3358005.0,77.0,11.0,10.0,5.0,3577
1988-09-22 00:03:04.295054,715335.0,-3358005.0,80.0,11.0,8.0,5.0,3577
1988-09-22 00:03:04.295054,715365.0,-3358005.0,82.0,10.0,6.0,5.0,3577
1988-09-22 00:03:04.295054,715395.0,-3358005.0,83.0,13.0,3.0,5.0,3577
1988-09-22 00:03:04.295054,715425.0,-3358005.0,79.0,20.0,0.0,6.0,3577
1988-09-22 00:03:04.295054,715305.0,-3358035.0,80.0,13.0,6.0,5.0,3577
1988-09-22 00:03:04.295054,715335.0,-3358035.0,76.0,12.0,10.0,5.0,3577
1988-09-22 00:03:04.295054,715365.0,-3358035.0,84.0,15.0,0.0,5.0,3577
1988-09-22 00:03:04.295054,715395.0,-3358035.0,81.0,16.0,1.0,6.0,3577
1988-09-22 00:03:04.295054,715425.0,-3358035.0,80.0,18.0,0.0,6.0,3577
1988-09-29 00:09:09.874655,715305.0,-3357915.0,64.0,11.0,24.0,7.0,3577
1988-09-29 00:09:09.874655,715335.0,-3357915.0,68.0,11.0,19.0,6.0,3577
1988-09-29 00:09:09.874655,715365.0,-3357915.0,72.0,14.0,13.0,6.0,3577
1988-09-29 00:09:09.874655,715395.0,-3357915.0,72.0,14.0,12.0,6.0,3577
1988-09-29 00:09:09.874655,715425.0,-3357915.0,73.0,13.0,13.0,6.0,3577
1988-09-29 00:09:09.874655,715305.0,-3357945.0,68.0,15.0,16.0,7.0,3577
1988-09-29 00:09:09.874655,715335.0,-3357945.0,68.0,16.0,14.0,6.0,3577
1988-09-29 00:09:09.874655,715365.0,-3357945.0,72.0,14.0,12.0,6.0,3577
1988-09-29 00:09:09.874655,715395.0,-3357945.0,82.0,17.0,0.0,6.0,3577
1988-09-29 00:09:09.874655,715425.0,-3357945.0,76.0,12.0,10.0,5.0,3577
1988-09-29 00:09:09.874655,715305.0,-3357975.0,69.0,13.0,17.0,6.0,3577
1988-09-29 00:09:09.874655,715335.0,-3357975.0,67.0,12.0,19.0,6.0,3577
1988-09-29 00:09:09.874655,715365.0,-3357975.0,80.0,12.0,6.0,5.0,3577
1988-09-29 00:09:09.874655,715395.0,-3357975.0,81.0,15.0,3.0,5.0,3577
1988-09-29 00:09:09.874655,715425.0,-3357975.0,73.0,14.0,12.0,6.0,3577
1988-09-29 00:09:09.874655,715305.0,-3358005.0,74.0,9.0,15.0,5.0,3577
1988-09-29 00:09:09.874655,715335.0,-3358005.0,80.0,10.0,9.0,5.0,3577
1988-09-29 00:09:09.874655,715365.0,-3358005.0,84.0,11.0,4.0,5.0,3577
1988-09-29 00:09:09.874655,715395.0,-3358005.0,79.0,12.0,7.0,5.0,3577
1988-09-29 00:09:09.874655,715425.0,-3358005.0,77.0,17.0,4.0,6.0,3577
1988-09-29 00:09:09.874655,715305.0,-3358035.0,75.0,10.0,14.0,5.0,3577
1988-09-29 00:09:09.874655,715335.0,-3358035.0,83.0,16.0,0.0,5.0,3577
1988-09-29 00:09:09.874655,715365.0,-3358035.0,84.0,14.0,0.0,5.0,3577
1988-09-29 00:09:09.874655,715395.0,-3358035.0,78.0,14.0,6.0,5.0,3577
1988-09-29 00:09:09.874655,715425.0,-3358035.0,78.0,16.0,5.0,6.0,3577
1988-10-08 00:02:59.176255,715305.0,-3357915.0,58.0,8.0,33.0,6.0,3577
1988-10-08 00:02:59.176255,715335.0,-3357915.0,69.0,13.0,16.0,5.0,3577
1988-10-08 00:02:59.176255,715365.0,-3357915.0,77.0,18.0,4.0,5.0,3577
1988-10-08 00:02:59.176255,715395.0,-3357915.0,74.0,18.0,7.0,5.0,3577
1988-10-08 00:02:59.176255,715425.0,-3357915.0,80.0,15.0,3.0,5.0,3577
1988-10-08 00:02:59.176255,715305.0,-3357945.0,68.0,15.0,16.0,6.0,3577
1988-10-08 00:02:59.176255,715335.0,-3357945.0,72.0,22.0,5.0,6.0,3577
1988-10-08 00:02:59.176255,715365.0,-3357945.0,80.0,19.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715395.0,-3357945.0,68.0,17.0,13.0,6.0,3577
1988-10-08 00:02:59.176255,715425.0,-3357945.0,83.0,16.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715305.0,-3357975.0,69.0,16.0,13.0,6.0,3577
1988-10-08 00:02:59.176255,715335.0,-3357975.0,71.0,18.0,9.0,5.0,3577
1988-10-08 00:02:59.176255,715365.0,-3357975.0,79.0,16.0,3.0,5.0,3577
1988-10-08 00:02:59.176255,715395.0,-3357975.0,82.0,17.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715425.0,-3357975.0,80.0,19.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715305.0,-3358005.0,75.0,12.0,12.0,5.0,3577
1988-10-08 00:02:59.176255,715335.0,-3358005.0,83.0,13.0,3.0,5.0,3577
1988-10-08 00:02:59.176255,715365.0,-3358005.0,80.0,12.0,6.0,5.0,3577
1988-10-08 00:02:59.176255,715395.0,-3358005.0,82.0,16.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715425.0,-3358005.0,76.0,20.0,2.0,6.0,3577
1988-10-08 00:02:59.176255,715305.0,-3358035.0,81.0,15.0,2.0,5.0,3577
1988-10-08 00:02:59.176255,715335.0,-3358035.0,81.0,18.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715365.0,-3358035.0,79.0,16.0,3.0,5.0,3577
1988-10-08 00:02:59.176255,715395.0,-3358035.0,81.0,18.0,0.0,5.0,3577
1988-10-08 00:02:59.176255,715425.0,-3358035.0,78.0,21.0,0.0,5.0,3577
1988-10-15 00:09:06.030308,715305.0,-3357915.0,57.0,8.0,34.0,6.0,3577
1988-10-15 00:09:06.030308,715335.0,-3357915.0,65.0,11.0,22.0,6.0,3577
1988-10-15 00:09:06.030308,715365.0,-3357915.0,69.0,14.0,16.0,6.0,3577
1988-10-15 00:09:06.030308,715395.0,-3357915.0,65.0,12.0,21.0,6.0,3577
1988-10-15 00:09:06.030308,715425.0,-3357915.0,68.0,11.0,20.0,6.0,3577
1988-10-15 00:09:06.030308,715305.0,-3357945.0,66.0,12.0,21.0,6.0,3577
1988-10-15 00:09:06.030308,715335.0,-3357945.0,65.0,17.0,16.0,6.0,3577
1988-10-15 00:09:06.030308,715365.0,-3357945.0,75.0,16.0,7.0,6.0,3577
1988-10-15 00:09:06.030308,715395.0,-3357945.0,75.0,16.0,8.0,6.0,3577
1988-10-15 00:09:06.030308,715425.0,-3357945.0,75.0,13.0,10.0,6.0,3577
1988-10-15 00:09:06.030308,715305.0,-3357975.0,72.0,11.0,15.0,6.0,3577
1988-10-15 00:09:06.030308,715335.0,-3357975.0,72.0,15.0,12.0,5.0,3577
1988-10-15 00:09:06.030308,715365.0,-3357975.0,82.0,15.0,1.0,5.0,3577
1988-10-15 00:09:06.030308,715395.0,-3357975.0,82.0,17.0,0.0,5.0,3577
1988-10-15 00:09:06.030308,715425.0,-3357975.0,70.0,15.0,14.0,6.0,3577
