time,x,y,bs,pv,npv,ue,spatial_ref
1988-02-21 00:36:20.725364,228405.0,-2223885.0,,,,,3577
1988-02-21 00:36:20.725364,228435.0,-2223885.0,,,,,3577
1988-02-21 00:36:20.725364,228465.0,-2223885.0,,,,,3577
1988-02-21 00:36:20.725364,228375.0,-2223915.0,,,,,3577
1988-02-21 00:36:20.725364,228405.0,-2223915.0,,,,,3577
1988-02-21 00:36:20.725364,228435.0,-2223915.0,,,,,3577
1988-02-21 00:36:20.725364,228465.0,-2223915.0,,,,,3577
1988-03-01 00:30:15.379135,228375.0,-2223825.0,57.0,5.0,37.0,9.0,3577
1988-03-01 00:30:15.379135,228405.0,-2223825.0,56.0,6.0,37.0,9.0,3577
1988-03-01 00:30:15.379135,228435.0,-2223825.0,57.0,7.0,34.0,8.0,3577
1988-03-01 00:30:15.379135,228465.0,-2223825.0,57.0,8.0,34.0,8.0,3577
1988-03-01 00:30:15.379135,228375.0,-2223855.0,55.0,5.0,38.0,9.0,3577
1988-03-01 00:30:15.379135,228405.0,-2223855.0,54.0,6.0,38.0,9.0,3577
1988-03-01 00:30:15.379135,228435.0,-2223855.0,52.0,3.0,43.0,9.0,3577
1988-03-01 00:30:15.379135,228465.0,-2223855.0,54.0,7.0,38.0,9.0,3577
1988-03-01 00:30:15.379135,228375.0,-2223885.0,52.0,7.0,40.0,9.0,3577
1988-03-01 00:30:15.379135,228405.0,-2223885.0,51.0,5.0,43.0,9.0,3577
1988-03-01 00:30:15.379135,228435.0,-2223885.0,51.0,5.0,43.0,9.0,3577
1988-03-01 00:30:15.379135,228465.0,-2223885.0,53.0,5.0,40.0,9.0,3577
1988-03-01 00:30:15.379135,228375.0,-2223915.0,57.0,10.0,32.0,9.0,3577
1988-03-01 00:30:15.379135,228405.0,-2223915.0,50.0,6.0,42.0,9.0,3577
1988-03-01 00:30:15.379135,228435.0,-2223915.0,54.0,7.0,37.0,9.0,3577
1988-03-01 00:30:15.379135,228465.0,-2223915.0,50.0,7.0,41.0,9.0,3577
1988-03-08 00:36:30.475896,228375.0,-2223825.0,,,,,3577
1988-03-08 00:36:30.475896,228405.0,-2223825.0,,,,,3577
1988-03-08 00:36:30.475896,228435.0,-2223825.0,,,,,3577
1988-03-08 00:36:30.475896,228465.0,-2223825.0,,,,,3577
1988-03-08 00:36:30.475896,228375.0,-2223855.0,,,,,3577
1988-03-08 00:36:30.475896,228405.0,-2223855.0,,,,,3577
1988-03-08 00:36:30.475896,228435.0,-2223855.0,,,,,3577
1988-03-08 00:36:30.475896,228465.0,-2223855.0,,,,,3577
1988-03-08 00:36:30.475896,228375.0,-2223885.0,,,,,3577
1988-03-08 00:36:30.475896,228405.0,-2223885.0,,,,,3577
1988-03-08 00:36:30.475896,228435.0,-2223885.0,,,,,3577
1988-03-08 00:36:30.475896,228465.0,-2223885.0,,,,,3577
1988-03-08 00:36:30.475896,228375.0,-2223915.0,,,,,3577
1988-03-08 00:36:30.475896,228405.0,-2223915.0,,,,,3577
1988-03-08 00:36:30.475896,228435.0,-2223915.0,,,,,3577
1988-03-08 00:36:30.475896,228465.0,-2223915.0,,,,,3577
1988-03-17 00:30:24.274582,228375.0,-2223825.0,54.0,9.0,36.0,8.0,3577
1988-03-17 00:30:24.274582,228405.0,-2223825.0,55.0,8.0,36.0,8.0,3577
1988-03-17 00:30:24.274582,228435.0,-2223825.0,55.0,9.0,34.0,8.0,3577
1988-03-17 00:30:24.274582,228465.0,-2223825.0,56.0,11.0,32.0,8.0,3577
1988-03-17 00:30:24.274582,228375.0,-2223855.0,53.0,8.0,37.0,8.0,3577
1988-03-17 00:30:24.274582,228405.0,-2223855.0,53.0,10.0,35.0,8.0,3577
1988-03-17 00:30:24.274582,228435.0,-2223855.0,52.0,9.0,38.0,8.0,3577
1988-03-17 00:30:24.274582,228465.0,-2223855.0,51.0,7.0,41.0,8.0,3577
1988-03-17 00:30:24.274582,228375.0,-2223885.0,54.0,13.0,32.0,8.0,3577
1988-03-17 00:30:24.274582,228405.0,-2223885.0,51.0,11.0,36.0,8.0,3577
1988-03-17 00:30:24.274582,228435.0,-2223885.0,49.0,9.0,40.0,8.0,3577
1988-03-17 00:30:24.274582,228465.0,-2223885.0,52.0,8.0,38.0,9.0,3577
1988-03-17 00:30:24.274582,228375.0,-2223915.0,53.0,13.0,33.0,8.0,3577
1988-03-17 00:30:24.274582,228405.0,-2223915.0,55.0,9.0,34.0,8.0,3577
1988-03-17 00:30:24.274582,228435.0,-2223915.0,50.0,9.0,39.0,8.0,3577
1988-03-17 00:30:24.274582,228465.0,-2223915.0,50.0,10.0,38.0,9.0,3577
1988-03-24 00:36:38.937945,228375.0,-2223825.0,,,,,3577
1988-03-24 00:36:38.937945,228405.0,-2223825.0,,,,,3577
1988-03-24 00:36:38.937945,228435.0,-2223825.0,,,,,3577
1988-03-24 00:36:38.937945,228465.0,-2223825.0,,,,,3577
1988-03-24 00:36:38.937945,228375.0,-2223855.0,,,,,3577
1988-03-24 00:36:38.937945,228405.0,-2223855.0,,,,,3577
1988-03-24 00:36:38.937945,228435.0,-2223855.0,,,,,3577
1988-03-24 00:36:38.937945,228465.0,-2223855.0,,,,,3577
1988-03-24 00:36:38.937945,228375.0,-2223885.0,,,,,3577
1988-03-24 00:36:38.937945,228405.0,-2223885.0,,,,,3577
1988-03-24 00:36:38.937945,228435.0,-2223885.0,,,,,3577
1988-03-24 00:36:38.937945,228465.0,-2223885.0,,,,,3577
1988-03-24 00:36:38.937945,228375.0,-2223915.0,,,,,3577
1988-03-24 00:36:38.937945,228405.0,-2223915.0,,,,,3577
1988-03-24 00:36:38.937945,228435.0,-2223915.0,,,,,3577
1988-03-24 00:36:38.937945,228465.0,-2223915.0,,,,,3577
1988-04-02 00:30:31.389652,228375.0,-2223825.0,42.0,6.0,51.0,11.0,3577
1988-04-02 00:30:31.389652,228405.0,-2223825.0,42.0,5.0,51.0,11.0,3577
1988-04-02 00:30:31.389652,228435.0,-2223825.0,41.0,5.0,53.0,10.0,3577
1988-04-02 00:30:31.389652,228465.0,-2223825.0,42.0,8.0,49.0,9.0,3577
1988-04-02 00:30:31.389652,228375.0,-2223855.0,42.0,5.0,51.0,11.0,3577
1988-04-02 00:30:31.389652,228405.0,-2223855.0,42.0,5.0,51.0,11.0,3577
1988-04-02 00:30:31.389652,228435.0,-2223855.0,42.0,7.0,49.0,10.0,3577
1988-04-02 00:30:31.389652,228465.0,-2223855.0,39.0,6.0,54.0,9.0,3577
1988-04-02 00:30:31.389652,228375.0,-2223885.0,39.0,11.0,48.0,11.0,3577
1988-04-02 00:30:31.389652,228405.0,-2223885.0,41.0,7.0,50.0,10.0,3577
1988-04-02 00:30:31.389652,228435.0,-2223885.0,40.0,7.0,52.0,10.0,3577
1988-04-02 00:30:31.389652,228465.0,-2223885.0,39.0,6.0,53.0,10.0,3577
1988-04-02 00:30:31.389652,228375.0,-2223915.0,43.0,10.0,46.0,10.0,3577
1988-04-02 00:30:31.389652,228405.0,-2223915.0,45.0,8.0,46.0,10.0,3577
1988-04-02 00:30:31.389652,228435.0,-2223915.0,43.0,7.0,49.0,10.0,3577
1988-04-02 00:30:31.389652,228465.0,-2223915.0,38.0,8.0,53.0,9.0,3577
1988-04-09 00:36:44.307477,228375.0,-2223825.0,,,,,3577
1988-04-09 00:36:44.307477,228405.0,-2223825.0,,,,,3577
1988-04-09 00:36:44.307477,228435.0,-2223825.0,,,,,3577
1988-04-09 00:36:44.307477,228465.0,-2223825.0,,,,,3577
1988-04-09 00:36:44.307477,228375.0,-2223855.0,,,,,3577
1988-04-09 00:36:44.307477,228405.0,-2223855.0,,,,,3577
1988-04-09 00:36:44.307477,228435.0,-2223855.0,,,,,3577
1988-04-09 00:36:44.307477,228465.0,-2223855.0,,,,,3577
1988-04-09 00:36:44.307477,228375.0,-2223885.0,,,,,3577
1988-04-09 00:36:44.307477,228405.0,-2223885.0,,,,,3577
1988-04-09 00:36:44.307477,228435.0,-2223885.0,,,,,3577
1988-04-09 00:36:44.307477,228465.0,-2223885.0,,,,,3577
1988-04-09 00:36:44.307477,228375.0,-2223915.0,,,,,3577
1988-04-09 00:36:44.307477,228405.0,-2223915.0,,,,,3577
1988-04-09 00:36:44.307477,228435.0,-2223915.0,,,,,3577
1988-04-09 00:36:44.307477,228465.0,-2223915.0,,,,,3577
1988-04-18 00:30:35.675987,228375.0,-2223825.0,47.0,10.0,42.0,9.0,3577
1988-04-18 00:30:35.675987,228405.0,-2223825.0,50.0,8.0,41.0,9.0,3577
1988-04-18 00:30:35.675987,228435.0,-2223825.0,45.0,8.0,45.0,9.0,3577
1988-04-18 00:30:35.675987,228465.0,-2223825.0,45.0,12.0,41.0,8.0,3577
1988-04-18 00:30:35.675987,228375.0,-2223855.0,46.0,9.0,43.0,9.0,3577
1988-04-18 00:30:35.675987,228405.0,-2223855.0,43.0,12.0,44.0,9.0,3577
1988-04-18 00:30:35.675987,228435.0,-2223855.0,41.0,9.0,49.0,9.0,3577
1988-04-18 00:30:35.675987,228465.0,-2223855.0,45.0,9.0,45.0,9.0,3577
1988-04-18 00:30:35.675987,228375.0,-2223885.0,45.0,11.0,43.0,9.0,3577
1988-04-18 00:30:35.675987,228405.0,-2223885.0,44.0,9.0,46.0,9.0,3577
1988-04-18 00:30:35.675987,228435.0,-2223885.0,46.0,9.0,44.0,9.0,3577
1988-04-18 00:30:35.675987,228465.0,-2223885.0,43.0,6.0,50.0,9.0,3577
1988-04-18 00:30:35.675987,228375.0,-2223915.0,46.0,9.0,43.0,9.0,3577
1988-04-18 00:30:35.675987,228405.0,-2223915.0,42.0,10.0,47.0,9.0,3577
1988-04-18 00:30:35.675987,228435.0,-2223915.0,46.0,11.0,42.0,9.0,3577
1988-04-18 00:30:35.675987,228465.0,-2223915.0,46.0,7.0,45.0,9.0,3577
1988-05-04 00:30:43.914780,228375.0,-2223825.0,51.0,9.0,39.0,8.0,3577
1988-05-04 00:30:43.914780,228405.0,-2223825.0,57.0,5.0,37.0,8.0,3577
1988-05-04 00:30:43.914780,228435.0,-2223825.0,57.0,8.0,33.0,8.0,3577
1988-05-04 00:30:43.914780,228465.0,-2223825.0,55.0,7.0,36.0,8.0,3577
1988-05-04 00:30:43.914780,228375.0,-2223855.0,53.0,10.0,35.0,8.0,3577
1988-05-04 00:30:43.914780,228405.0,-2223855.0,50.0,11.0,37.0,8.0,3577
1988-05-04 00:30:43.914780,228435.0,-2223855.0,52.0,7.0,40.0,8.0,3577
1988-05-04 00:30:43.914780,228465.0,-2223855.0,56.0,7.0,36.0,8.0,3577
1988-05-04 00:30:43.914780,228375.0,-2223885.0,56.0,8.0,35.0,8.0,3577
1988-05-04 00:30:43.914780,228405.0,-2223885.0,54.0,7.0,37.0,8.0,3577
1988-05-04 00:30:43.914780,228435.0,-2223885.0,49.0,8.0,41.0,8.0,3577
1988-05-04 00:30:43.914780,228465.0,-2223885.0,51.0,7.0,41.0,8.0,3577
1988-05-04 00:30:43.914780,228375.0,-2223915.0,53.0,10.0,35.0,8.0,3577
1988-05-04 00:30:43.914780,228405.0,-2223915.0,51.0,8.0,39.0,8.0,3577
1988-05-04 00:30:43.914780,228435.0,-2223915.0,49.0,8.0,41.0,8.0,3577
1988-05-04 00:30:43.914780,228465.0,-2223915.0,52.0,7.0,39.0,8.0,3577
1988-05-20 00:30:53.447157,228375.0,-2223825.0,52.0,6.0,41.0,9.0,3577
1988-05-20 00:30:53.447157,228405.0,-2223825.0,54.0,6.0,38.0,9.0,3577
1988-05-20 00:30:53.447157,228435.0,-2223825.0,52.0,5.0,41.0,9.0,3577
1988-05-20 00:30:53.447157,228465.0,-2223825.0,54.0,6.0,39.0,9.0,3577
1988-05-20 00:30:53.447157,228375.0,-2223855.0,52.0,6.0,40.0,9.0,3577
1988-05-20 00:30:53.447157,228405.0,-2223855.0,52.0,6.0,41.0,9.0,3577
1988-05-20 00:30:53.447157,228435.0,-2223855.0,56.0,4.0,38.0,9.0,3577
1988-05-20 00:30:53.447157,228465.0,-2223855.0,54.0,5.0,39.0,9.0,3577
1988-05-20 00:30:53.447157,228375.0,-2223885.0,51.0,8.0,40.0,9.0,3577
1988-05-20 00:30:53.447157,228405.0,-2223885.0,53.0,7.0,39.0,9.0,3577
1988-05-20 00:30:53.447157,228435.0,-2223885.0,52.0,3.0,43.0,9.0,3577
1988-05-20 00:30:53.447157,228465.0,-2223885.0,48.0,6.0,45.0,10.0,3577
1988-05-20 00:30:53.447157,228375.0,-2223915.0,50.0,5.0,43.0,9.0,3577
1988-05-20 00:30:53.447157,228405.0,-2223915.0,56.0,5.0,38.0,9.0,3577
1988-05-20 00:30:53.447157,228435.0,-2223915.0,46.0,5.0,48.0,9.0,3577
1988-05-20 00:30:53.447157,228465.0,-2223915.0,56.0,4.0,38.0,9.0,3577
1988-05-27 00:37:06.415877,228375.0,-2223825.0,,,,,3577
1988-05-27 00:37:06.415877,228405.0,-2223825.0,,,,,3577
1988-05-27 00:37:06.415877,228435.0,-2223825.0,,,,,3577
1988-05-27 00:37:06.415877,228465.0,-2223825.0,,,,,3577
1988-05-27 00:37:06.415877,228375.0,-2223855.0,,,,,3577
1988-05-27 00:37:06.415877,228405.0,-2223855.0,,,,,3577
1988-05-27 00:37:06.415877,228435.0,-2223855.0,,,,,3577
1988-05-27 00:37:06.415877,228465.0,-2223855.0,,,,,3577
1988-05-27 00:37:06.415877,228375.0,-2223885.0,,,,,3577
1988-05-27 00:37:06.415877,228405.0,-2223885.0,,,,,3577
1988-05-27 00:37:06.415877,228435.0,-2223885.0,,,,,3577
1988-05-27 00:37:06.415877,228465.0,-2223885.0,,,,,3577
1988-05-27 00:37:06.415877,228375.0,-2223915.0,,,,,3577
1988-05-27 00:37:06.415877,228405.0,-2223915.0,,,,,3577
1988-05-27 00:37:06.415877,228435.0,-2223915.0,,,,,3577
1988-05-27 00:37:06.415877,228465.0,-2223915.0,,,,,3577
1988-06-05 00:30:59.412950,228375.0,-2223825.0,61.0,8.0,29.0,9.0,3577
1988-06-05 00:30:59.412950,228405.0,-2223825.0,56.0,5.0,38.0,9.0,3577
1988-06-05 00:30:59.412950,228435.0,-2223825.0,56.0,5.0,37.0,9.0,3577
1988-06-05 00:30:59.412950,228465.0,-2223825.0,63.0,4.0,32.0,8.0,3577
1988-06-05 00:30:59.412950,228375.0,-2223855.0,57.0,8.0,34.0,9.0,3577
1988-06-05 00:30:59.412950,228405.0,-2223855.0,52.0,4.0,43.0,9.0,3577
1988-06-05 00:30:59.412950,228435.0,-2223855.0,53.0,1.0,44.0,9.0,3577
1988-06-05 00:30:59.412950,228465.0,-2223855.0,54.0,4.0,40.0,9.0,3577
1988-06-05 00:30:59.412950,228375.0,-2223885.0,60.0,4.0,34.0,9.0,3577
1988-06-05 00:30:59.412950,228405.0,-2223885.0,53.0,5.0,41.0,9.0,3577
1988-06-05 00:30:59.412950,228435.0,-2223885.0,54.0,3.0,42.0,9.0,3577
1988-06-05 00:30:59.412950,228465.0,-2223885.0,53.0,2.0,44.0,10.0,3577
1988-06-05 00:30:59.412950,228375.0,-2223915.0,59.0,6.0,33.0,9.0,3577
1988-06-05 00:30:59.412950,228405.0,-2223915.0,58.0,4.0,36.0,9.0,3577
1988-06-05 00:30:59.412950,228435.0,-2223915.0,52.0,5.0,42.0,9.0,3577
1988-06-05 00:30:59.412950,228465.0,-2223915.0,53.0,1.0,44.0,9.0,3577
1988-06-21 00:31:04.493672,228375.0,-2223825.0,58.0,4.0,37.0,9.0,3577
1988-06-21 00:31:04.493672,228405.0,-2223825.0,58.0,3.0,37.0,9.0,3577
1988-06-21 00:31:04.493672,228435.0,-2223825.0,57.0,6.0,35.0,9.0,3577
1988-06-21 00:31:04.493672,228465.0,-2223825.0,58.0,6.0,35.0,8.0,3577
1988-06-21 00:31:04.493672,228375.0,-2223855.0,57.0,2.0,40.0,9.0,3577
1988-06-21 00:31:04.493672,228405.0,-2223855.0,54.0,4.0,41.0,9.0,3577
1988-06-21 00:31:04.493672,228435.0,-2223855.0,54.0,3.0,41.0,9.0,3577
1988-06-21 00:31:04.493672,228465.0,-2223855.0,52.0,3.0,44.0,9.0,3577
1988-06-21 00:31:04.493672,228375.0,-2223885.0,52.0,8.0,38.0,9.0,3577
1988-06-21 00:31:04.493672,228405.0,-2223885.0,58.0,0.0,41.0,9.0,3577
1988-06-21 00:31:04.493672,228435.0,-2223885.0,53.0,1.0,44.0,9.0,3577
1988-06-21 00:31:04.493672,228465.0,-2223885.0,54.0,1.0,43.0,9.0,3577
1988-06-21 00:31:04.493672,228375.0,-2223915.0,60.0,7.0,32.0,9.0,3577
1988-06-21 00:31:04.493672,228405.0,-2223915.0,58.0,2.0,38.0,9.0,3577
1988-06-21 00:31:04.493672,228435.0,-2223915.0,55.0,2.0,42.0,9.0,3577
1988-06-21 00:31:04.493672,228465.0,-2223915.0,55.0,1.0,42.0,9.0,3577
1988-07-07 00:31:08.227672,228375.0,-2223825.0,54.0,4.0,40.0,9.0,3577
1988-07-07 00:31:08.227672,228405.0,-2223825.0,54.0,4.0,40.0,9.0,3577
1988-07-07 00:31:08.227672,228435.0,-2223825.0,54.0,6.0,38.0,9.0,3577
1988-07-07 00:31:08.227672,228465.0,-2223825.0,57.0,4.0,38.0,9.0,3577
1988-07-07 00:31:08.227672,228375.0,-2223855.0,53.0,7.0,39.0,9.0,3577
1988-07-07 00:31:08.227672,228405.0,-2223855.0,49.0,5.0,45.0,9.0,3577
1988-07-07 00:31:08.227672,228435.0,-2223855.0,54.0,4.0,40.0,9.0,3577
1988-07-07 00:31:08.227672,228465.0,-2223855.0,51.0,3.0,45.0,9.0,3577
1988-07-07 00:31:08.227672,228375.0,-2223885.0,49.0,5.0,45.0,9.0,3577
1988-07-07 00:31:08.227672,228405.0,-2223885.0,55.0,4.0,39.0,10.0,3577
1988-07-07 00:31:08.227672,228435.0,-2223885.0,56.0,4.0,39.0,9.0,3577
1988-07-07 00:31:08.227672,228465.0,-2223885.0,49.0,5.0,44.0,10.0,3577
1988-07-07 00:31:08.227672,228375.0,-2223915.0,54.0,6.0,39.0,9.0,3577
1988-07-07 00:31:08.227672,228405.0,-2223915.0,51.0,5.0,43.0,9.0,3577
1988-07-07 00:31:08.227672,228435.0,-2223915.0,50.0,3.0,45.0,10.0,3577
1988-07-07 00:31:08.227672,228465.0,-2223915.0,56.0,3.0,39.0,9.0,3577
1988-08-08 00:31:10.817282,228375.0,-2223825.0,55.0,4.0,39.0,8.0,3577
1988-08-08 00:31:10.817282,228405.0,-2223825.0,62.0,6.0,31.0,8.0,3577
1988-08-08 00:31:10.817282,228435.0,-2223825.0,56.0,2.0,40.0,8.0,3577
1988-08-08 00:31:10.817282,228465.0,-2223825.0,57.0,5.0,36.0,8.0,3577
1988-08-08 00:31:10.817282,228375.0,-2223855.0,52.0,6.0,41.0,8.0,3577
1988-08-08 00:31:10.817282,228405.0,-2223855.0,57.0,5.0,37.0,8.0,3577
1988-08-08 00:31:10.817282,228435.0,-2223855.0,55.0,2.0,42.0,9.0,3577
1988-08-08 00:31:10.817282,228465.0,-2223855.0,57.0,4.0,37.0,8.0,3577
1988-08-08 00:31:10.817282,228375.0,-2223885.0,52.0,8.0,38.0,8.0,3577
1988-08-08 00:31:10.817282,228405.0,-2223885.0,59.0,2.0,37.0,9.0,3577
1988-08-08 00:31:10.817282,228435.0,-2223885.0,55.0,0.0,44.0,9.0,3577
1988-08-08 00:31:10.817282,228465.0,-2223885.0,62.0,1.0,36.0,9.0,3577
1988-08-08 00:31:10.817282,228375.0,-2223915.0,55.0,5.0,38.0,8.0,3577
1988-08-08 00:31:10.817282,228405.0,-2223915.0,58.0,5.0,36.0,8.0,3577
1988-08-08 00:31:10.817282,228435.0,-2223915.0,56.0,5.0,37.0,9.0,3577
1988-08-08 00:31:10.817282,228465.0,-2223915.0,56.0,7.0,36.0,9.0,3577
1988-08-15 00:37:22.174945,228375.0,-2223825.0,,,,,3577
1988-08-15 00:37:22.174945,228405.0,-2223825.0,,,,,3577
1988-08-15 00:37:22.174945,228435.0,-2223825.0,,,,,3577
1988-08-15 00:37:22.174945,228465.0,-2223825.0,,,,,3577
1988-08-15 00:37:22.174945,228375.0,-2223855.0,,,,,3577
1988-08-15 00:37:22.174945,228405.0,-2223855.0,,,,,3577
1988-08-15 00:37:22.174945,228435.0,-2223855.0,,,,,3577
1988-08-15 00:37:22.174945,228465.0,-2223855.0,,,,,3577
1988-08-15 00:37:22.174945,228375.0,-2223885.0,,,,,3577
1988-08-15 00:37:22.174945,228405.0,-2223885.0,,,,,3577
1988-08-15 00:37:22.174945,228435.0,-2223885.0,,,,,3577
1988-08-15 00:37:22.174945,228465.0,-2223885.0,,,,,3577
1988-08-15 00:37:22.174945,228375.0,-2223915.0,,,,,3577
1988-08-15 00:37:22.174945,228405.0,-2223915.0,,,,,3577
1988-08-15 00:37:22.174945,228435.0,-2223915.0,,,,,3577
1988-08-15 00:37:22.174945,228465.0,-2223915.0,,,,,3577
1988-08-24 00:31:14.517167,228375.0,-2223825.0,58.0,2.0,39.0,9.0,3577
1988-08-24 00:31:14.517167,228405.0,-2223825.0,55.0,6.0,37.0,9.0,3577
1988-08-24 00:31:14.517167,228435.0,-2223825.0,56.0,2.0,40.0,9.0,3577
1988-08-24 00:31:14.517167,228465.0,-2223825.0,56.0,4.0,39.0,8.0,3577
1988-08-24 00:31:14.517167,228375.0,-2223855.0,56.0,6.0,36.0,9.0,3577
1988-08-24 00:31:14.517167,228405.0,-2223855.0,55.0,7.0,37.0,9.0,3577
1988-08-24 00:31:14.517167,228435.0,-2223855.0,53.0,4.0,41.0,9.0,3577
1988-08-24 00:31:14.517167,228465.0,-2223855.0,55.0,4.0,40.0,9.0,3577
1988-08-24 00:31:14.517167,228375.0,-2223885.0,48.0,7.0,44.0,9.0,3577
1988-08-24 00:31:14.517167,228405.0,-2223885.0,48.0,5.0,45.0,9.0,3577
1988-08-24 00:31:14.517167,228435.0,-2223885.0,53.0,7.0,39.0,9.0,3577
1988-08-24 00:31:14.517167,228465.0,-2223885.0,56.0,3.0,39.0,9.0,3577
1988-08-24 00:31:14.517167,228375.0,-2223915.0,57.0,8.0,34.0,9.0,3577
1988-08-24 00:31:14.517167,228405.0,-2223915.0,57.0,5.0,37.0,9.0,3577
1988-08-24 00:31:14.517167,228435.0,-2223915.0,54.0,4.0,40.0,9.0,3577
1988-08-24 00:31:14.517167,228465.0,-2223915.0,54.0,6.0,39.0,9.0,3577
1988-08-31 00:37:26.712352,228375.0,-2223825.0,,,,,3577
1988-08-31 00:37:26.712352,228405.0,-2223825.0,,,,,3577
1988-08-31 00:37:26.712352,228435.0,-2223825.0,,,,,3577
1988-08-31 00:37:26.712352,228465.0,-2223825.0,,,,,3577
1988-08-31 00:37:26.712352,228375.0,-2223855.0,,,,,3577
1988-08-31 00:37:26.712352,228405.0,-2223855.0,,,,,3577
1988-08-31 00:37:26.712352,228435.0,-2223855.0,,,,,3577
1988-08-31 00:37:26.712352,228465.0,-2223855.0,,,,,3577
1988-08-31 00:37:26.712352,228375.0,-2223885.0,,,,,3577
1988-08-31 00:37:26.712352,228405.0,-2223885.0,,,,,3577
1988-08-31 00:37:26.712352,228435.0,-2223885.0,,,,,3577
1988-08-31 00:37:26.712352,228465.0,-2223885.0,,,,,3577
1988-08-31 00:37:26.712352,228375.0,-2223915.0,,,,,3577
1988-08-31 00:37:26.712352,228405.0,-2223915.0,,,,,3577
1988-08-31 00:37:26.712352,228435.0,-2223915.0,,,,,3577
1988-08-31 00:37:26.712352,228465.0,-2223915.0,,,,,3577
1988-09-09 00:31:15.338379,228375.0,-2223825.0,55.0,8.0,36.0,9.0,3577
1988-09-09 00:31:15.338379,228405.0,-2223825.0,53.0,6.0,39.0,9.0,3577
1988-09-09 00:31:15.338379,228435.0,-2223825.0,52.0,5.0,41.0,8.0,3577
1988-09-09 00:31:15.338379,228465.0,-2223825.0,61.0,9.0,29.0,8.0,3577
1988-09-09 00:31:15.338379,228375.0,-2223855.0,53.0,11.0,34.0,9.0,3577
1988-09-09 00:31:15.338379,228405.0,-2223855.0,52.0,7.0,40.0,9.0,3577
1988-09-09 00:31:15.338379,228435.0,-2223855.0,57.0,9.0,32.0,9.0,3577
1988-09-09 00:31:15.338379,228465.0,-2223855.0,57.0,5.0,36.0,9.0,3577
1988-09-09 00:31:15.338379,228375.0,-2223885.0,52.0,12.0,35.0,9.0,3577
1988-09-09 00:31:15.338379,228405.0,-2223885.0,57.0,6.0,35.0,9.0,3577
1988-09-09 00:31:15.338379,228435.0,-2223885.0,54.0,5.0,40.0,9.0,3577
1988-09-09 00:31:15.338379,228465.0,-2223885.0,50.0,5.0,43.0,9.0,3577
1988-09-09 00:31:15.338379,228375.0,-2223915.0,56.0,7.0,35.0,9.0,3577
1988-09-09 00:31:15.338379,228405.0,-2223915.0,58.0,6.0,35.0,9.0,3577
1988-09-09 00:31:15.338379,228435.0,-2223915.0,55.0,7.0,36.0,9.0,3577
1988-09-09 00:31:15.338379,228465.0,-2223915.0,53.0,7.0,39.0,9.0,3577
1988-09-25 00:31:09.024140,228375.0,-2223825.0,55.0,6.0,37.0,8.0,3577
1988-09-25 00:31:09.024140,228405.0,-2223825.0,57.0,7.0,34.0,8.0,3577
1988-09-25 00:31:09.024140,228435.0,-2223825.0,58.0,8.0,33.0,8.0,3577
1988-09-25 00:31:09.024140,228465.0,-2223825.0,57.0,6.0,35.0,8.0,3577
1988-09-25 00:31:09.024140,228375.0,-2223855.0,56.0,6.0,36.0,8.0,3577
1988-09-25 00:31:09.024140,228405.0,-2223855.0,58.0,6.0,34.0,9.0,3577
1988-09-25 00:31:09.024140,228435.0,-2223855.0,57.0,8.0,33.0,9.0,3577
1988-09-25 00:31:09.024140,228465.0,-2223855.0,58.0,7.0,33.0,8.0,3577
1988-09-25 00:31:09.024140,228375.0,-2223885.0,55.0,8.0,35.0,8.0,3577
1988-09-25 00:31:09.024140,228405.0,-2223885.0,59.0,8.0,32.0,8.0,3577
1988-09-25 00:31:09.024140,228435.0,-2223885.0,56.0,7.0,35.0,9.0,3577
1988-09-25 00:31:09.024140,228465.0,-2223885.0,58.0,8.0,32.0,9.0,3577
1988-09-25 00:31:09.024140,228375.0,-2223915.0,57.0,8.0,33.0,8.0,3577
1988-09-25 00:31:09.024140,228405.0,-2223915.0,58.0,7.0,33.0,8.0,3577
1988-09-25 00:31:09.024140,228435.0,-2223915.0,55.0,9.0,34.0,9.0,3577
1988-09-25 00:31:09.024140,228465.0,-2223915.0,56.0,8.0,35.0,9.0,3577
1988-10-02 00:37:17.612634,228375.0,-2223825.0,,,,,3577
1988-10-02 00:37:17.612634,228405.0,-2223825.0,,,,,3577
1988-10-02 00:37:17.612634,228435.0,-2223825.0,,,,,3577
1988-10-02 00:37:17.612634,228465.0,-2223825.0,,,,,3577
1988-10-02 00:37:17.612634,228375.0,-2223855.0,,,,,3577
1988-10-02 00:37:17.612634,228405.0,-2223855.0,,,,,3577
1988-10-02 00:37:17.612634,228435.0,-2223855.0,,,,,3577
1988-10-02 00:37:17.612634,228465.0,-2223855.0,,,,,3577
1988-10-02 00:37:17.612634,228375.0,-2223885.0,,,,,3577
1988-10-02 00:37:17.612634,228405.0,-2223885.0,,,,,3577
1988-10-02 00:37:17.612634,228435.0,-2223885.0,,,,,3577
1988-10-02 00:37:17.612634,228465.0,-2223885.0,,,,,3577
1988-10-02 00:37:17.612634,228375.0,-2223915.0,,,,,3577
1988-10-02 00:37:17.612634,228405.0,-2223915.0,,,,,3577
1988-10-02 00:37:17.612634,228435.0,-2223915.0,,,,,3577
1988-10-02 00:37:17.612634,228465.0,-2223915.0,,,,,3577
