time,x,y,bs,pv,npv,ue,spatial_ref
1988-06-26 23:57:13.161802,931455.0,-3506145.0,10.0,35.0,54.0,13.0,3577
1988-06-26 23:57:13.161802,931485.0,-3506145.0,16.0,31.0,51.0,13.0,3577
1988-06-26 23:57:13.161802,931365.0,-3506175.0,7.0,41.0,52.0,15.0,3577
1988-06-26 23:57:13.161802,931395.0,-3506175.0,7.0,43.0,49.0,13.0,3577
1988-06-26 23:57:13.161802,931425.0,-3506175.0,11.0,37.0,51.0,13.0,3577
1988-06-26 23:57:13.161802,931455.0,-3506175.0,7.0,40.0,53.0,14.0,3577
1988-06-26 23:57:13.161802,931485.0,-3506175.0,11.0,34.0,54.0,14.0,3577
1988-06-26 23:57:13.161802,931365.0,-3506205.0,0.0,42.0,58.0,16.0,3577
1988-06-26 23:57:13.161802,931395.0,-3506205.0,6.0,44.0,50.0,13.0,3577
1988-06-26 23:57:13.161802,931425.0,-3506205.0,10.0,36.0,52.0,14.0,3577
1988-06-26 23:57:13.161802,931455.0,-3506205.0,9.0,38.0,52.0,15.0,3577
1988-06-26 23:57:13.161802,931485.0,-3506205.0,18.0,34.0,48.0,15.0,3577
1988-06-26 23:57:13.161802,931365.0,-3506235.0,0.0,42.0,58.0,16.0,3577
1988-06-26 23:57:13.161802,931395.0,-3506235.0,14.0,33.0,52.0,15.0,3577
1988-06-26 23:57:13.161802,931425.0,-3506235.0,11.0,36.0,53.0,15.0,3577
1988-06-26 23:57:13.161802,931455.0,-3506235.0,11.0,35.0,53.0,14.0,3577
1988-06-26 23:57:13.161802,931485.0,-3506235.0,16.0,33.0,50.0,14.0,3577
1988-06-26 23:57:13.161802,931365.0,-3506265.0,9.0,38.0,52.0,15.0,3577
1988-06-26 23:57:13.161802,931395.0,-3506265.0,8.0,40.0,51.0,15.0,3577
1988-06-26 23:57:13.161802,931425.0,-3506265.0,10.0,38.0,52.0,15.0,3577
1988-06-26 23:57:13.161802,931455.0,-3506265.0,14.0,33.0,52.0,14.0,3577
1988-06-26 23:57:13.161802,931485.0,-3506265.0,11.0,41.0,47.0,14.0,3577
1988-07-12 23:57:16.342741,931365.0,-3506145.0,20.0,24.0,55.0,10.0,3577
1988-07-12 23:57:16.342741,931395.0,-3506145.0,42.0,16.0,41.0,8.0,3577
1988-07-12 23:57:16.342741,931425.0,-3506145.0,63.0,13.0,24.0,8.0,3577
1988-07-12 23:57:16.342741,931455.0,-3506145.0,,,,,3577
1988-07-12 23:57:16.342741,931485.0,-3506145.0,,,,,3577
1988-07-12 23:57:16.342741,931365.0,-3506175.0,36.0,22.0,41.0,10.0,3577
1988-07-12 23:57:16.342741,931395.0,-3506175.0,30.0,20.0,50.0,8.0,3577
1988-07-12 23:57:16.342741,931425.0,-3506175.0,45.0,15.0,39.0,9.0,3577
1988-07-12 23:57:16.342741,931455.0,-3506175.0,,,,,3577
1988-07-12 23:57:16.342741,931485.0,-3506175.0,,,,,3577
1988-07-12 23:57:16.342741,931365.0,-3506205.0,29.0,24.0,46.0,12.0,3577
1988-07-12 23:57:16.342741,931395.0,-3506205.0,60.0,22.0,18.0,8.0,3577
1988-07-12 23:57:16.342741,931425.0,-3506205.0,64.0,18.0,18.0,9.0,3577
1988-07-12 23:57:16.342741,931455.0,-3506205.0,,,,,3577
1988-07-12 23:57:16.342741,931485.0,-3506205.0,,,,,3577
1988-07-12 23:57:16.342741,931365.0,-3506235.0,29.0,24.0,46.0,12.0,3577
1988-07-12 23:57:16.342741,931395.0,-3506235.0,60.0,11.0,28.0,9.0,3577
1988-07-12 23:57:16.342741,931425.0,-3506235.0,,,,,3577
1988-07-12 23:57:16.342741,931455.0,-3506235.0,,,,,3577
1988-07-12 23:57:16.342741,931485.0,-3506235.0,,,,,3577
1988-07-12 23:57:16.342741,931365.0,-3506265.0,41.0,21.0,37.0,9.0,3577
1988-07-12 23:57:16.342741,931395.0,-3506265.0,39.0,12.0,47.0,9.0,3577
1988-07-12 23:57:16.342741,931425.0,-3506265.0,,,,,3577
1988-07-12 23:57:16.342741,931455.0,-3506265.0,37.0,14.0,48.0,11.0,3577
1988-07-12 23:57:16.342741,931485.0,-3506265.0,44.0,20.0,34.0,10.0,3577
1988-07-21 23:51:06.480188,931365.0,-3506145.0,11.0,40.0,48.0,13.0,3577
1988-07-21 23:51:06.480188,931395.0,-3506145.0,14.0,35.0,50.0,12.0,3577
1988-07-21 23:51:06.480188,931425.0,-3506145.0,11.0,38.0,50.0,13.0,3577
1988-07-21 23:51:06.480188,931455.0,-3506145.0,13.0,34.0,52.0,13.0,3577
1988-07-21 23:51:06.480188,931485.0,-3506145.0,12.0,32.0,55.0,12.0,3577
1988-07-21 23:51:06.480188,931365.0,-3506175.0,8.0,38.0,53.0,13.0,3577
1988-07-21 23:51:06.480188,931395.0,-3506175.0,12.0,32.0,54.0,12.0,3577
1988-07-21 23:51:06.480188,931425.0,-3506175.0,13.0,42.0,44.0,13.0,3577
1988-07-21 23:51:06.480188,931455.0,-3506175.0,12.0,33.0,54.0,13.0,3577
1988-07-21 23:51:06.480188,931485.0,-3506175.0,15.0,33.0,51.0,13.0,3577
1988-07-21 23:51:06.480188,931365.0,-3506205.0,10.0,33.0,55.0,13.0,3577
1988-07-21 23:51:06.480188,931395.0,-3506205.0,14.0,34.0,51.0,12.0,3577
1988-07-21 23:51:06.480188,931425.0,-3506205.0,8.0,39.0,51.0,13.0,3577
1988-07-21 23:51:06.480188,931455.0,-3506205.0,9.0,38.0,52.0,13.0,3577
1988-07-21 23:51:06.480188,931485.0,-3506205.0,6.0,39.0,54.0,13.0,3577
1988-07-21 23:51:06.480188,931365.0,-3506235.0,10.0,33.0,55.0,13.0,3577
1988-07-21 23:51:06.480188,931395.0,-3506235.0,13.0,33.0,52.0,13.0,3577
1988-07-21 23:51:06.480188,931425.0,-3506235.0,7.0,39.0,53.0,13.0,3577
1988-07-21 23:51:06.480188,931455.0,-3506235.0,13.0,35.0,51.0,13.0,3577
1988-07-21 23:51:06.480188,931485.0,-3506235.0,11.0,36.0,52.0,13.0,3577
1988-07-21 23:51:06.480188,931365.0,-3506265.0,5.0,42.0,51.0,14.0,3577
1988-07-21 23:51:06.480188,931395.0,-3506265.0,9.0,37.0,53.0,14.0,3577
1988-07-21 23:51:06.480188,931425.0,-3506265.0,10.0,33.0,56.0,14.0,3577
1988-07-21 23:51:06.480188,931455.0,-3506265.0,12.0,34.0,53.0,13.0,3577
1988-07-21 23:51:06.480188,931485.0,-3506265.0,14.0,34.0,51.0,13.0,3577
1988-07-28 23:57:18.712034,931365.0,-3506145.0,10.0,35.0,54.0,13.0,3577
1988-07-28 23:57:18.712034,931395.0,-3506145.0,11.0,36.0,51.0,12.0,3577
1988-07-28 23:57:18.712034,931425.0,-3506145.0,17.0,32.0,50.0,12.0,3577
1988-07-28 23:57:18.712034,931455.0,-3506145.0,13.0,33.0,53.0,12.0,3577
1988-07-28 23:57:18.712034,931485.0,-3506145.0,16.0,29.0,54.0,11.0,3577
1988-07-28 23:57:18.712034,931365.0,-3506175.0,10.0,35.0,54.0,13.0,3577
1988-07-28 23:57:18.712034,931395.0,-3506175.0,15.0,35.0,48.0,12.0,3577
1988-07-28 23:57:18.712034,931425.0,-3506175.0,14.0,33.0,51.0,12.0,3577
1988-07-28 23:57:18.712034,931455.0,-3506175.0,12.0,35.0,52.0,12.0,3577
1988-07-28 23:57:18.712034,931485.0,-3506175.0,6.0,35.0,58.0,13.0,3577
1988-07-28 23:57:18.712034,931365.0,-3506205.0,11.0,34.0,54.0,13.0,3577
1988-07-28 23:57:18.712034,931395.0,-3506205.0,21.0,32.0,46.0,11.0,3577
1988-07-28 23:57:18.712034,931425.0,-3506205.0,18.0,30.0,51.0,12.0,3577
1988-07-28 23:57:18.712034,931455.0,-3506205.0,10.0,33.0,56.0,13.0,3577
1988-07-28 23:57:18.712034,931485.0,-3506205.0,10.0,33.0,55.0,13.0,3577
1988-07-28 23:57:18.712034,931365.0,-3506235.0,11.0,34.0,54.0,13.0,3577
1988-07-28 23:57:18.712034,931395.0,-3506235.0,16.0,32.0,50.0,12.0,3577
1988-07-28 23:57:18.712034,931425.0,-3506235.0,12.0,31.0,56.0,13.0,3577
1988-07-28 23:57:18.712034,931455.0,-3506235.0,18.0,24.0,57.0,12.0,3577
1988-07-28 23:57:18.712034,931485.0,-3506235.0,19.0,28.0,51.0,12.0,3577
1988-07-28 23:57:18.712034,931365.0,-3506265.0,10.0,34.0,55.0,13.0,3577
1988-07-28 23:57:18.712034,931395.0,-3506265.0,15.0,35.0,49.0,12.0,3577
1988-07-28 23:57:18.712034,931425.0,-3506265.0,12.0,34.0,53.0,13.0,3577
1988-07-28 23:57:18.712034,931455.0,-3506265.0,17.0,27.0,56.0,12.0,3577
1988-07-28 23:57:18.712034,931485.0,-3506265.0,17.0,32.0,49.0,12.0,3577
1988-08-06 23:51:06.956631,931365.0,-3506145.0,,,,,3577
1988-08-06 23:51:06.956631,931395.0,-3506145.0,,,,,3577
1988-08-06 23:51:06.956631,931425.0,-3506145.0,,,,,3577
1988-08-06 23:51:06.956631,931455.0,-3506145.0,,,,,3577
1988-08-06 23:51:06.956631,931485.0,-3506145.0,,,,,3577
1988-08-06 23:51:06.956631,931365.0,-3506175.0,,,,,3577
1988-08-06 23:51:06.956631,931395.0,-3506175.0,,,,,3577
1988-08-06 23:51:06.956631,931425.0,-3506175.0,,,,,3577
1988-08-06 23:51:06.956631,931455.0,-3506175.0,,,,,3577
1988-08-06 23:51:06.956631,931485.0,-3506175.0,,,,,3577
1988-08-06 23:51:06.956631,931365.0,-3506205.0,,,,,3577
1988-08-06 23:51:06.956631,931395.0,-3506205.0,,,,,3577
1988-08-06 23:51:06.956631,931425.0,-3506205.0,,,,,3577
1988-08-06 23:51:06.956631,931455.0,-3506205.0,,,,,3577
1988-08-06 23:51:06.956631,931485.0,-3506205.0,,,,,3577
1988-08-06 23:51:06.956631,931365.0,-3506235.0,,,,,3577
1988-08-06 23:51:06.956631,931395.0,-3506235.0,,,,,3577
1988-08-06 23:51:06.956631,931425.0,-3506235.0,,,,,3577
1988-08-06 23:51:06.956631,931455.0,-3506235.0,,,,,3577
1988-08-06 23:51:06.956631,931485.0,-3506235.0,,,,,3577
1988-08-06 23:51:06.956631,931365.0,-3506265.0,,,,,3577
1988-08-06 23:51:06.956631,931395.0,-3506265.0,,,,,3577
1988-08-06 23:51:06.956631,931425.0,-3506265.0,,,,,3577
1988-08-06 23:51:06.956631,931455.0,-3506265.0,,,,,3577
1988-08-06 23:51:06.956631,931485.0,-3506265.0,,,,,3577
1988-08-13 23:57:17.717574,931365.0,-3506145.0,11.0,31.0,57.0,13.0,3577
1988-08-13 23:57:17.717574,931395.0,-3506145.0,21.0,27.0,51.0,11.0,3577
1988-08-13 23:57:17.717574,931425.0,-3506145.0,15.0,26.0,59.0,12.0,3577
1988-08-13 23:57:17.717574,931455.0,-3506145.0,18.0,27.0,53.0,12.0,3577
1988-08-13 23:57:17.717574,931485.0,-3506145.0,22.0,25.0,52.0,12.0,3577
1988-08-13 23:57:17.717574,931365.0,-3506175.0,12.0,28.0,60.0,13.0,3577
1988-08-13 23:57:17.717574,931395.0,-3506175.0,21.0,25.0,53.0,12.0,3577
1988-08-13 23:57:17.717574,931425.0,-3506175.0,19.0,25.0,55.0,12.0,3577
1988-08-13 23:57:17.717574,931455.0,-3506175.0,15.0,29.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931485.0,-3506175.0,18.0,28.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931365.0,-3506205.0,10.0,34.0,55.0,14.0,3577
1988-08-13 23:57:17.717574,931395.0,-3506205.0,18.0,27.0,55.0,12.0,3577
1988-08-13 23:57:17.717574,931425.0,-3506205.0,19.0,26.0,54.0,12.0,3577
1988-08-13 23:57:17.717574,931455.0,-3506205.0,17.0,27.0,55.0,13.0,3577
1988-08-13 23:57:17.717574,931485.0,-3506205.0,18.0,25.0,56.0,13.0,3577
1988-08-13 23:57:17.717574,931365.0,-3506235.0,10.0,34.0,55.0,14.0,3577
1988-08-13 23:57:17.717574,931395.0,-3506235.0,21.0,24.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931425.0,-3506235.0,16.0,28.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931455.0,-3506235.0,17.0,27.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931485.0,-3506235.0,19.0,27.0,53.0,12.0,3577
1988-08-13 23:57:17.717574,931365.0,-3506265.0,16.0,28.0,55.0,13.0,3577
1988-08-13 23:57:17.717574,931395.0,-3506265.0,14.0,29.0,56.0,13.0,3577
1988-08-13 23:57:17.717574,931425.0,-3506265.0,17.0,28.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931455.0,-3506265.0,17.0,28.0,54.0,13.0,3577
1988-08-13 23:57:17.717574,931485.0,-3506265.0,22.0,23.0,53.0,12.0,3577
1988-08-22 23:51:10.061134,931365.0,-3506145.0,14.0,28.0,57.0,14.0,3577
1988-08-22 23:51:10.061134,931395.0,-3506145.0,12.0,29.0,58.0,13.0,3577
1988-08-22 23:51:10.061134,931425.0,-3506145.0,16.0,27.0,56.0,13.0,3577
1988-08-22 23:51:10.061134,931455.0,-3506145.0,12.0,28.0,59.0,14.0,3577
1988-08-22 23:51:10.061134,931485.0,-3506145.0,20.0,24.0,56.0,13.0,3577
1988-08-22 23:51:10.061134,931365.0,-3506175.0,11.0,32.0,56.0,15.0,3577
1988-08-22 23:51:10.061134,931395.0,-3506175.0,14.0,27.0,58.0,13.0,3577
1988-08-22 23:51:10.061134,931425.0,-3506175.0,14.0,27.0,58.0,13.0,3577
1988-08-22 23:51:10.061134,931455.0,-3506175.0,10.0,29.0,61.0,14.0,3577
1988-08-22 23:51:10.061134,931485.0,-3506175.0,15.0,25.0,59.0,13.0,3577
1988-08-22 23:51:10.061134,931365.0,-3506205.0,15.0,28.0,57.0,15.0,3577
1988-08-22 23:51:10.061134,931395.0,-3506205.0,15.0,27.0,57.0,13.0,3577
1988-08-22 23:51:10.061134,931425.0,-3506205.0,9.0,29.0,61.0,14.0,3577
1988-08-22 23:51:10.061134,931455.0,-3506205.0,13.0,25.0,61.0,14.0,3577
1988-08-22 23:51:10.061134,931485.0,-3506205.0,18.0,26.0,55.0,14.0,3577
1988-08-22 23:51:10.061134,931365.0,-3506235.0,15.0,28.0,57.0,15.0,3577
1988-08-22 23:51:10.061134,931395.0,-3506235.0,18.0,26.0,54.0,14.0,3577
1988-08-22 23:51:10.061134,931425.0,-3506235.0,13.0,25.0,61.0,14.0,3577
1988-08-22 23:51:10.061134,931455.0,-3506235.0,18.0,23.0,58.0,14.0,3577
1988-08-22 23:51:10.061134,931485.0,-3506235.0,17.0,26.0,56.0,13.0,3577
1988-08-22 23:51:10.061134,931365.0,-3506265.0,15.0,27.0,58.0,14.0,3577
1988-08-22 23:51:10.061134,931395.0,-3506265.0,16.0,26.0,57.0,14.0,3577
1988-08-22 23:51:10.061134,931425.0,-3506265.0,14.0,29.0,55.0,14.0,3577
1988-08-22 23:51:10.061134,931455.0,-3506265.0,18.0,25.0,57.0,14.0,3577
1988-08-22 23:51:10.061134,931485.0,-3506265.0,13.0,28.0,58.0,13.0,3577
1988-08-29 23:57:22.681491,931365.0,-3506145.0,25.0,19.0,55.0,10.0,3577
1988-08-29 23:57:22.681491,931395.0,-3506145.0,37.0,20.0,42.0,8.0,3577
1988-08-29 23:57:22.681491,931425.0,-3506145.0,35.0,17.0,47.0,8.0,3577
1988-08-29 23:57:22.681491,931455.0,-3506145.0,34.0,18.0,46.0,8.0,3577
1988-08-29 23:57:22.681491,931485.0,-3506145.0,22.0,19.0,58.0,9.0,3577
1988-08-29 23:57:22.681491,931365.0,-3506175.0,41.0,18.0,40.0,9.0,3577
1988-08-29 23:57:22.681491,931395.0,-3506175.0,29.0,19.0,51.0,8.0,3577
1988-08-29 23:57:22.681491,931425.0,-3506175.0,31.0,19.0,49.0,9.0,3577
1988-08-29 23:57:22.681491,931455.0,-3506175.0,27.0,19.0,53.0,9.0,3577
1988-08-29 23:57:22.681491,931485.0,-3506175.0,18.0,20.0,62.0,10.0,3577
1988-08-29 23:57:22.681491,931365.0,-3506205.0,44.0,16.0,39.0,8.0,3577
1988-08-29 23:57:22.681491,931395.0,-3506205.0,48.0,17.0,33.0,8.0,3577
1988-08-29 23:57:22.681491,931425.0,-3506205.0,41.0,15.0,42.0,8.0,3577
1988-08-29 23:57:22.681491,931455.0,-3506205.0,36.0,16.0,46.0,9.0,3577
1988-08-29 23:57:22.681491,931485.0,-3506205.0,20.0,16.0,62.0,11.0,3577
1988-08-29 23:57:22.681491,931365.0,-3506235.0,44.0,16.0,39.0,8.0,3577
1988-08-29 23:57:22.681491,931395.0,-3506235.0,43.0,14.0,42.0,8.0,3577
1988-08-29 23:57:22.681491,931425.0,-3506235.0,40.0,16.0,43.0,9.0,3577
1988-08-29 23:57:22.681491,931455.0,-3506235.0,24.0,13.0,61.0,10.0,3577
1988-08-29 23:57:22.681491,931485.0,-3506235.0,26.0,18.0,55.0,11.0,3577
1988-08-29 23:57:22.681491,931365.0,-3506265.0,46.0,15.0,38.0,8.0,3577
1988-08-29 23:57:22.681491,931395.0,-3506265.0,43.0,15.0,41.0,8.0,3577
1988-08-29 23:57:22.681491,931425.0,-3506265.0,37.0,16.0,45.0,9.0,3577
1988-08-29 23:57:22.681491,931455.0,-3506265.0,37.0,17.0,45.0,9.0,3577
1988-08-29 23:57:22.681491,931485.0,-3506265.0,26.0,17.0,56.0,10.0,3577
1988-09-07 23:51:11.634428,931365.0,-3506145.0,,,,,3577
1988-09-07 23:51:11.634428,931395.0,-3506145.0,,,,,3577
1988-09-07 23:51:11.634428,931425.0,-3506145.0,,,,,3577
1988-09-07 23:51:11.634428,931455.0,-3506145.0,,,,,3577
1988-09-07 23:51:11.634428,931485.0,-3506145.0,,,,,3577
1988-09-07 23:51:11.634428,931365.0,-3506175.0,,,,,3577
1988-09-07 23:51:11.634428,931395.0,-3506175.0,,,,,3577
1988-09-07 23:51:11.634428,931425.0,-3506175.0,,,,,3577
1988-09-07 23:51:11.634428,931455.0,-3506175.0,,,,,3577
1988-09-07 23:51:11.634428,931485.0,-3506175.0,,,,,3577
1988-09-07 23:51:11.634428,931365.0,-3506205.0,,,,,3577
1988-09-07 23:51:11.634428,931395.0,-3506205.0,,,,,3577
1988-09-07 23:51:11.634428,931425.0,-3506205.0,,,,,3577
1988-09-07 23:51:11.634428,931455.0,-3506205.0,,,,,3577
1988-09-07 23:51:11.634428,931485.0,-3506205.0,,,,,3577
1988-09-07 23:51:11.634428,931365.0,-3506235.0,,,,,3577
1988-09-07 23:51:11.634428,931395.0,-3506235.0,,,,,3577
1988-09-07 23:51:11.634428,931425.0,-3506235.0,,,,,3577
1988-09-07 23:51:11.634428,931455.0,-3506235.0,,,,,3577
1988-09-07 23:51:11.634428,931485.0,-3506235.0,,,,,3577
1988-09-07 23:51:11.634428,931365.0,-3506265.0,,,,,3577
1988-09-07 23:51:11.634428,931395.0,-3506265.0,,,,,3577
1988-09-07 23:51:11.634428,931425.0,-3506265.0,,,,,3577
1988-09-07 23:51:11.634428,931455.0,-3506265.0,,,,,3577
1988-09-07 23:51:11.634428,931485.0,-3506265.0,,,,,3577
1988-09-14 23:57:19.692168,931365.0,-3506145.0,21.0,21.0,57.0,12.0,3577
1988-09-14 23:57:19.692168,931395.0,-3506145.0,22.0,21.0,56.0,11.0,3577
1988-09-14 23:57:19.692168,931425.0,-3506145.0,26.0,19.0,54.0,11.0,3577
1988-09-14 23:57:19.692168,931455.0,-3506145.0,23.0,17.0,59.0,11.0,3577
1988-09-14 23:57:19.692168,931485.0,-3506145.0,29.0,18.0,51.0,10.0,3577
1988-09-14 23:57:19.692168,931365.0,-3506175.0,24.0,19.0,56.0,12.0,3577
1988-09-14 23:57:19.692168,931395.0,-3506175.0,24.0,19.0,55.0,11.0,3577
1988-09-14 23:57:19.692168,931425.0,-3506175.0,30.0,16.0,54.0,11.0,3577
1988-09-14 23:57:19.692168,931455.0,-3506175.0,25.0,18.0,56.0,11.0,3577
1988-09-14 23:57:19.692168,931485.0,-3506175.0,25.0,20.0,54.0,11.0,3577
1988-09-14 23:57:19.692168,931365.0,-3506205.0,22.0,18.0,58.0,12.0,3577
1988-09-14 23:57:19.692168,931395.0,-3506205.0,23.0,21.0,55.0,11.0,3577
1988-09-14 23:57:19.692168,931425.0,-3506205.0,32.0,18.0,49.0,11.0,3577
1988-09-14 23:57:19.692168,931455.0,-3506205.0,24.0,18.0,57.0,11.0,3577
1988-09-14 23:57:19.692168,931485.0,-3506205.0,22.0,20.0,57.0,11.0,3577
1988-09-14 23:57:19.692168,931365.0,-3506235.0,22.0,18.0,58.0,12.0,3577
1988-09-14 23:57:19.692168,931395.0,-3506235.0,27.0,18.0,54.0,11.0,3577
1988-09-14 23:57:19.692168,931425.0,-3506235.0,23.0,18.0,58.0,12.0,3577
1988-09-14 23:57:19.692168,931455.0,-3506235.0,27.0,19.0,53.0,11.0,3577
1988-09-14 23:57:19.692168,931485.0,-3506235.0,28.0,16.0,56.0,10.0,3577
1988-09-14 23:57:19.692168,931365.0,-3506265.0,27.0,16.0,55.0,12.0,3577
1988-09-14 23:57:19.692168,931395.0,-3506265.0,22.0,20.0,57.0,11.0,3577
1988-09-14 23:57:19.692168,931425.0,-3506265.0,19.0,20.0,60.0,12.0,3577
1988-09-14 23:57:19.692168,931455.0,-3506265.0,29.0,18.0,51.0,11.0,3577
1988-09-14 23:57:19.692168,931485.0,-3506265.0,27.0,18.0,53.0,10.0,3577
1988-09-23 23:51:05.881377,931365.0,-3506145.0,27.0,16.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931395.0,-3506145.0,30.0,16.0,53.0,10.0,3577
1988-09-23 23:51:05.881377,931425.0,-3506145.0,30.0,15.0,54.0,9.0,3577
1988-09-23 23:51:05.881377,931455.0,-3506145.0,24.0,17.0,57.0,10.0,3577
1988-09-23 23:51:05.881377,931485.0,-3506145.0,33.0,20.0,46.0,9.0,3577
1988-09-23 23:51:05.881377,931365.0,-3506175.0,27.0,16.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931395.0,-3506175.0,30.0,13.0,55.0,10.0,3577
1988-09-23 23:51:05.881377,931425.0,-3506175.0,35.0,14.0,50.0,10.0,3577
1988-09-23 23:51:05.881377,931455.0,-3506175.0,25.0,18.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931485.0,-3506175.0,27.0,17.0,55.0,10.0,3577
1988-09-23 23:51:05.881377,931365.0,-3506205.0,25.0,18.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931395.0,-3506205.0,28.0,15.0,55.0,10.0,3577
1988-09-23 23:51:05.881377,931425.0,-3506205.0,34.0,16.0,48.0,10.0,3577
1988-09-23 23:51:05.881377,931455.0,-3506205.0,25.0,18.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931485.0,-3506205.0,26.0,16.0,58.0,10.0,3577
1988-09-23 23:51:05.881377,931365.0,-3506235.0,25.0,18.0,56.0,10.0,3577
1988-09-23 23:51:05.881377,931395.0,-3506235.0,30.0,16.0,53.0,10.0,3577
1988-09-23 23:51:05.881377,931425.0,-3506235.0,29.0,16.0,54.0,10.0,3577
1988-09-23 23:51:05.881377,931455.0,-3506235.0,27.0,15.0,57.0,10.0,3577
1988-09-23 23:51:05.881377,931485.0,-3506235.0,32.0,14.0,52.0,9.0,3577
1988-09-23 23:51:05.881377,931365.0,-3506265.0,26.0,16.0,57.0,10.0,3577
1988-09-23 23:51:05.881377,931395.0,-3506265.0,28.0,14.0,58.0,10.0,3577
1988-09-23 23:51:05.881377,931425.0,-3506265.0,31.0,14.0,54.0,10.0,3577
1988-09-23 23:51:05.881377,931455.0,-3506265.0,28.0,15.0,57.0,10.0,3577
1988-09-23 23:51:05.881377,931485.0,-3506265.0,38.0,13.0,48.0,9.0,3577
1988-09-30 23:57:13.486828,931365.0,-3506145.0,25.0,14.0,60.0,11.0,3577
1988-09-30 23:57:13.486828,931395.0,-3506145.0,32.0,13.0,54.0,10.0,3577
1988-09-30 23:57:13.486828,931425.0,-3506145.0,35.0,7.0,56.0,9.0,3577
1988-09-30 23:57:13.486828,931455.0,-3506145.0,34.0,13.0,51.0,10.0,3577
1988-09-30 23:57:13.486828,931485.0,-3506145.0,36.0,11.0,52.0,9.0,3577
1988-09-30 23:57:13.486828,931365.0,-3506175.0,24.0,13.0,61.0,11.0,3577
1988-09-30 23:57:13.486828,931395.0,-3506175.0,33.0,12.0,53.0,10.0,3577
1988-09-30 23:57:13.486828,931425.0,-3506175.0,29.0,9.0,61.0,10.0,3577
1988-09-30 23:57:13.486828,931455.0,-3506175.0,29.0,11.0,58.0,10.0,3577
1988-09-30 23:57:13.486828,931485.0,-3506175.0,29.0,11.0,58.0,10.0,3577
1988-09-30 23:57:13.486828,931365.0,-3506205.0,27.0,13.0,58.0,11.0,3577
1988-09-30 23:57:13.486828,931395.0,-3506205.0,34.0,12.0,53.0,9.0,3577
1988-09-30 23:57:13.486828,931425.0,-3506205.0,39.0,9.0,51.0,10.0,3577
1988-09-30 23:57:13.486828,931455.0,-3506205.0,26.0,11.0,61.0,10.0,3577
1988-09-30 23:57:13.486828,931485.0,-3506205.0,29.0,13.0,57.0,10.0,3577
1988-09-30 23:57:13.486828,931365.0,-3506235.0,27.0,13.0,58.0,11.0,3577
1988-09-30 23:57:13.486828,931395.0,-3506235.0,31.0,9.0,59.0,10.0,3577
1988-09-30 23:57:13.486828,931425.0,-3506235.0,26.0,13.0,59.0,11.0,3577
1988-09-30 23:57:13.486828,931455.0,-3506235.0,34.0,7.0,57.0,10.0,3577
1988-09-30 23:57:13.486828,931485.0,-3506235.0,31.0,11.0,57.0,9.0,3577
1988-09-30 23:57:13.486828,931365.0,-3506265.0,29.0,9.0,60.0,10.0,3577
1988-09-30 23:57:13.486828,931395.0,-3506265.0,30.0,9.0,60.0,10.0,3577
1988-09-30 23:57:13.486828,931425.0,-3506265.0,31.0,11.0,56.0,10.0,3577
1988-09-30 23:57:13.486828,931455.0,-3506265.0,27.0,12.0,60.0,10.0,3577
1988-09-30 23:57:13.486828,931485.0,-3506265.0,37.0,10.0,51.0,9.0,3577
1988-10-09 23:51:00.209825,931365.0,-3506145.0,24.0,8.0,67.0,10.0,3577
1988-10-09 23:51:00.209825,931395.0,-3506145.0,33.0,9.0,56.0,9.0,3577
1988-10-09 23:51:00.209825,931425.0,-3506145.0,30.0,9.0,60.0,9.0,3577
1988-10-09 23:51:00.209825,931455.0,-3506145.0,31.0,6.0,62.0,9.0,3577
1988-10-09 23:51:00.209825,931485.0,-3506145.0,29.0,5.0,65.0,9.0,3577
1988-10-09 23:51:00.209825,931365.0,-3506175.0,31.0,6.0,61.0,10.0,3577
1988-10-09 23:51:00.209825,931395.0,-3506175.0,28.0,9.0,62.0,9.0,3577
1988-10-09 23:51:00.209825,931425.0,-3506175.0,27.0,7.0,65.0,9.0,3577
1988-10-09 23:51:00.209825,931455.0,-3506175.0,28.0,4.0,66.0,10.0,3577
1988-10-09 23:51:00.209825,931485.0,-3506175.0,25.0,9.0,65.0,9.0,3577
1988-10-09 23:51:00.209825,931365.0,-3506205.0,31.0,8.0,60.0,10.0,3577
1988-10-09 23:51:00.209825,931395.0,-3506205.0,32.0,9.0,58.0,9.0,3577
1988-10-09 23:51:00.209825,931425.0,-3506205.0,28.0,9.0,62.0,9.0,3577
1988-10-09 23:51:00.209825,931455.0,-3506205.0,25.0,8.0,66.0,10.0,3577
1988-10-09 23:51:00.209825,931485.0,-3506205.0,31.0,6.0,62.0,9.0,3577
