time,x,y,bs,pv,npv,ue,spatial_ref
1991-07-16 00:24:58.201035,140325.0,-2666175.0,55.0,11.0,33.0,8.0,3577
1991-07-16 00:24:58.201035,140355.0,-2666175.0,58.0,8.0,33.0,8.0,3577
1991-07-16 00:24:58.201035,140385.0,-2666175.0,65.0,5.0,29.0,8.0,3577
1991-07-16 00:24:58.201035,140415.0,-2666175.0,54.0,8.0,37.0,8.0,3577
1991-07-16 00:24:58.201035,140445.0,-2666175.0,52.0,9.0,37.0,8.0,3577
1991-07-16 00:24:58.201035,140475.0,-2666175.0,54.0,11.0,34.0,9.0,3577
1991-07-16 00:24:58.201035,140295.0,-2666205.0,71.0,11.0,16.0,6.0,3577
1991-07-16 00:24:58.201035,140325.0,-2666205.0,47.0,13.0,39.0,8.0,3577
1991-07-16 00:24:58.201035,140355.0,-2666205.0,54.0,6.0,38.0,8.0,3577
1991-07-16 00:24:58.201035,140385.0,-2666205.0,64.0,7.0,28.0,8.0,3577
1991-07-16 00:24:58.201035,140415.0,-2666205.0,51.0,6.0,42.0,8.0,3577
1991-07-16 00:24:58.201035,140445.0,-2666205.0,52.0,8.0,38.0,8.0,3577
1991-07-16 00:24:58.201035,140475.0,-2666205.0,56.0,5.0,38.0,8.0,3577
1991-10-04 00:25:38.902754,140295.0,-2665995.0,72.0,15.0,12.0,6.0,3577
1991-10-04 00:25:38.902754,140325.0,-2665995.0,80.0,12.0,6.0,6.0,3577
1991-10-04 00:25:38.902754,140355.0,-2665995.0,78.0,15.0,5.0,6.0,3577
1991-10-04 00:25:38.902754,140385.0,-2665995.0,78.0,15.0,5.0,6.0,3577
1991-10-04 00:25:38.902754,140415.0,-2665995.0,80.0,16.0,2.0,6.0,3577
1991-10-04 00:25:38.902754,140445.0,-2665995.0,70.0,13.0,16.0,6.0,3577
1991-10-04 00:25:38.902754,140475.0,-2665995.0,67.0,10.0,22.0,7.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666025.0,79.0,16.0,4.0,6.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666025.0,82.0,16.0,0.0,5.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666025.0,80.0,14.0,4.0,6.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666025.0,78.0,15.0,5.0,6.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666025.0,80.0,19.0,0.0,6.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666025.0,72.0,15.0,11.0,6.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666025.0,73.0,12.0,14.0,6.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666055.0,76.0,12.0,10.0,6.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666055.0,71.0,11.0,17.0,6.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666055.0,70.0,11.0,18.0,6.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666055.0,80.0,12.0,7.0,6.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666055.0,81.0,18.0,0.0,5.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666055.0,75.0,15.0,9.0,6.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666055.0,72.0,12.0,14.0,6.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666085.0,64.0,5.0,30.0,7.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666085.0,66.0,9.0,23.0,7.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666085.0,66.0,7.0,25.0,7.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666085.0,75.0,12.0,11.0,6.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666085.0,76.0,17.0,6.0,6.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666085.0,78.0,14.0,6.0,6.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666085.0,69.0,12.0,17.0,7.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666115.0,58.0,6.0,34.0,7.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666115.0,63.0,6.0,29.0,8.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666115.0,59.0,5.0,35.0,7.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666115.0,67.0,9.0,23.0,7.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666115.0,69.0,14.0,15.0,6.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666115.0,72.0,12.0,14.0,6.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666115.0,73.0,9.0,16.0,6.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666145.0,55.0,9.0,35.0,7.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666145.0,59.0,8.0,32.0,8.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666145.0,58.0,4.0,36.0,8.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666145.0,61.0,6.0,32.0,7.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666145.0,62.0,8.0,28.0,7.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666145.0,67.0,10.0,21.0,7.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666145.0,69.0,12.0,17.0,6.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666175.0,64.0,8.0,27.0,7.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666175.0,58.0,3.0,38.0,7.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666175.0,60.0,4.0,34.0,7.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666175.0,63.0,5.0,30.0,7.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666175.0,63.0,6.0,29.0,7.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666175.0,61.0,5.0,32.0,7.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666175.0,61.0,9.0,29.0,7.0,3577
1991-10-04 00:25:38.902754,140295.0,-2666205.0,68.0,10.0,21.0,6.0,3577
1991-10-04 00:25:38.902754,140325.0,-2666205.0,53.0,5.0,41.0,8.0,3577
1991-10-04 00:25:38.902754,140355.0,-2666205.0,60.0,7.0,31.0,7.0,3577
1991-10-04 00:25:38.902754,140385.0,-2666205.0,61.0,7.0,30.0,7.0,3577
1991-10-04 00:25:38.902754,140415.0,-2666205.0,57.0,4.0,38.0,7.0,3577
1991-10-04 00:25:38.902754,140445.0,-2666205.0,64.0,5.0,30.0,7.0,3577
1991-10-04 00:25:38.902754,140475.0,-2666205.0,63.0,6.0,30.0,7.0,3577
1991-10-20 00:25:49.766582,140295.0,-2665995.0,71.0,12.0,15.0,6.0,3577
1991-10-20 00:25:49.766582,140325.0,-2665995.0,76.0,12.0,11.0,6.0,3577
1991-10-20 00:25:49.766582,140355.0,-2665995.0,79.0,16.0,4.0,6.0,3577
1991-10-20 00:25:49.766582,140385.0,-2665995.0,79.0,16.0,4.0,6.0,3577
1991-10-20 00:25:49.766582,140415.0,-2665995.0,79.0,15.0,5.0,6.0,3577
1991-10-20 00:25:49.766582,140445.0,-2665995.0,71.0,13.0,14.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2665995.0,65.0,10.0,23.0,7.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666025.0,78.0,16.0,5.0,6.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666025.0,81.0,16.0,2.0,5.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666025.0,85.0,14.0,0.0,5.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666025.0,79.0,15.0,4.0,6.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666025.0,79.0,17.0,3.0,6.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666025.0,72.0,12.0,14.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666025.0,73.0,11.0,15.0,6.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666055.0,79.0,12.0,7.0,6.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666055.0,74.0,9.0,15.0,6.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666055.0,72.0,10.0,17.0,6.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666055.0,82.0,15.0,2.0,6.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666055.0,82.0,17.0,0.0,5.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666055.0,78.0,14.0,6.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666055.0,78.0,13.0,7.0,6.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666085.0,68.0,5.0,26.0,7.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666085.0,65.0,7.0,27.0,7.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666085.0,68.0,9.0,21.0,6.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666085.0,78.0,12.0,8.0,6.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666085.0,76.0,13.0,9.0,6.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666085.0,78.0,15.0,5.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666085.0,68.0,10.0,20.0,6.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666115.0,61.0,5.0,32.0,7.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666115.0,62.0,7.0,30.0,7.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666115.0,64.0,8.0,26.0,7.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666115.0,67.0,8.0,23.0,7.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666115.0,70.0,13.0,16.0,6.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666115.0,73.0,14.0,12.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666115.0,76.0,11.0,11.0,6.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666145.0,58.0,6.0,34.0,7.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666145.0,60.0,8.0,31.0,7.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666145.0,54.0,9.0,35.0,7.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666145.0,62.0,7.0,29.0,7.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666145.0,64.0,8.0,27.0,7.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666145.0,67.0,10.0,22.0,6.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666145.0,71.0,10.0,17.0,6.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666175.0,60.0,8.0,30.0,7.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666175.0,63.0,6.0,29.0,7.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666175.0,65.0,5.0,28.0,7.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666175.0,63.0,7.0,29.0,7.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666175.0,62.0,6.0,30.0,7.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666175.0,59.0,6.0,34.0,7.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666175.0,63.0,8.0,28.0,7.0,3577
1991-10-20 00:25:49.766582,140295.0,-2666205.0,65.0,9.0,24.0,6.0,3577
1991-10-20 00:25:49.766582,140325.0,-2666205.0,55.0,5.0,39.0,7.0,3577
1991-10-20 00:25:49.766582,140355.0,-2666205.0,60.0,6.0,33.0,7.0,3577
1991-10-20 00:25:49.766582,140385.0,-2666205.0,63.0,8.0,28.0,7.0,3577
1991-10-20 00:25:49.766582,140415.0,-2666205.0,58.0,5.0,35.0,7.0,3577
1991-10-20 00:25:49.766582,140445.0,-2666205.0,62.0,5.0,32.0,7.0,3577
1991-10-20 00:25:49.766582,140475.0,-2666205.0,66.0,4.0,28.0,7.0,3577
1991-11-05 00:25:49.825066,140295.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2665995.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666025.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666055.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666085.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666115.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666145.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666175.0,,,,,3577
1991-11-05 00:25:49.825066,140295.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140325.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140355.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140385.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140415.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140445.0,-2666205.0,,,,,3577
1991-11-05 00:25:49.825066,140475.0,-2666205.0,,,,,3577
1991-12-23 00:25:59.895588,140295.0,-2665995.0,69.0,11.0,18.0,6.0,3577
1991-12-23 00:25:59.895588,140325.0,-2665995.0,78.0,13.0,7.0,6.0,3577
1991-12-23 00:25:59.895588,140355.0,-2665995.0,77.0,15.0,7.0,6.0,3577
1991-12-23 00:25:59.895588,140385.0,-2665995.0,78.0,16.0,5.0,6.0,3577
1991-12-23 00:25:59.895588,140415.0,-2665995.0,78.0,15.0,5.0,6.0,3577
1991-12-23 00:25:59.895588,140445.0,-2665995.0,73.0,13.0,12.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2665995.0,66.0,11.0,22.0,7.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666025.0,80.0,15.0,4.0,5.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666025.0,83.0,16.0,0.0,5.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666025.0,83.0,16.0,0.0,5.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666025.0,81.0,16.0,2.0,5.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666025.0,80.0,17.0,1.0,5.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666025.0,72.0,15.0,11.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666025.0,70.0,11.0,18.0,6.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666055.0,82.0,13.0,3.0,6.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666055.0,76.0,10.0,12.0,6.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666055.0,77.0,14.0,8.0,6.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666055.0,82.0,15.0,1.0,6.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666055.0,82.0,17.0,0.0,5.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666055.0,77.0,15.0,6.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666055.0,72.0,12.0,14.0,6.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666085.0,70.0,7.0,22.0,7.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666085.0,69.0,8.0,22.0,7.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666085.0,68.0,8.0,22.0,6.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666085.0,77.0,12.0,10.0,6.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666085.0,78.0,16.0,4.0,6.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666085.0,79.0,14.0,5.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666085.0,72.0,10.0,16.0,6.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666115.0,60.0,4.0,35.0,7.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666115.0,64.0,6.0,28.0,7.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666115.0,60.0,6.0,32.0,7.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666115.0,69.0,8.0,22.0,6.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666115.0,74.0,13.0,11.0,6.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666115.0,75.0,13.0,10.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666115.0,77.0,9.0,13.0,6.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666145.0,58.0,6.0,34.0,7.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666145.0,62.0,8.0,28.0,7.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666145.0,60.0,5.0,33.0,7.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666145.0,63.0,5.0,31.0,7.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666145.0,64.0,8.0,26.0,7.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666145.0,68.0,10.0,21.0,6.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666145.0,75.0,13.0,11.0,6.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666175.0,65.0,6.0,28.0,7.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666175.0,65.0,5.0,28.0,7.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666175.0,65.0,1.0,32.0,7.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666175.0,65.0,7.0,27.0,7.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666175.0,63.0,7.0,28.0,7.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666175.0,59.0,7.0,33.0,7.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666175.0,64.0,8.0,26.0,7.0,3577
1991-12-23 00:25:59.895588,140295.0,-2666205.0,67.0,9.0,22.0,6.0,3577
1991-12-23 00:25:59.895588,140325.0,-2666205.0,59.0,9.0,30.0,7.0,3577
1991-12-23 00:25:59.895588,140355.0,-2666205.0,60.0,7.0,31.0,7.0,3577
1991-12-23 00:25:59.895588,140385.0,-2666205.0,65.0,9.0,25.0,7.0,3577
1991-12-23 00:25:59.895588,140415.0,-2666205.0,59.0,5.0,35.0,7.0,3577
1991-12-23 00:25:59.895588,140445.0,-2666205.0,62.0,5.0,31.0,7.0,3577
1991-12-23 00:25:59.895588,140475.0,-2666205.0,62.0,2.0,34.0,7.0,3577
1992-01-08 00:25:54.634682,140295.0,-2665995.0,70.0,13.0,16.0,6.0,3577
1992-01-08 00:25:54.634682,140325.0,-2665995.0,77.0,14.0,8.0,6.0,3577
1992-01-08 00:25:54.634682,140355.0,-2665995.0,78.0,15.0,6.0,6.0,3577
1992-01-08 00:25:54.634682,140385.0,-2665995.0,76.0,16.0,7.0,6.0,3577
1992-01-08 00:25:54.634682,140415.0,-2665995.0,77.0,18.0,4.0,6.0,3577
1992-01-08 00:25:54.634682,140445.0,-2665995.0,70.0,14.0,14.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2665995.0,67.0,12.0,20.0,7.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666025.0,81.0,17.0,1.0,6.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666025.0,82.0,17.0,0.0,5.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666025.0,84.0,15.0,0.0,5.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666025.0,82.0,15.0,1.0,5.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666025.0,81.0,17.0,0.0,5.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666025.0,76.0,16.0,7.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666025.0,70.0,12.0,16.0,6.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666055.0,79.0,13.0,7.0,6.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666055.0,75.0,11.0,12.0,6.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666055.0,76.0,13.0,10.0,6.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666055.0,81.0,15.0,2.0,5.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666055.0,82.0,17.0,0.0,5.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666055.0,80.0,18.0,1.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666055.0,71.0,13.0,15.0,6.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666085.0,70.0,7.0,22.0,6.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666085.0,65.0,9.0,24.0,6.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666085.0,67.0,8.0,24.0,6.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666085.0,76.0,11.0,11.0,6.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666085.0,76.0,15.0,8.0,6.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666085.0,81.0,17.0,1.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666085.0,68.0,10.0,21.0,6.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666115.0,60.0,5.0,33.0,7.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666115.0,62.0,7.0,29.0,7.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666115.0,59.0,5.0,35.0,7.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666115.0,68.0,8.0,22.0,6.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666115.0,72.0,11.0,15.0,6.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666115.0,74.0,14.0,10.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666115.0,75.0,9.0,14.0,6.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666145.0,57.0,6.0,35.0,7.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666145.0,58.0,10.0,30.0,7.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666145.0,53.0,6.0,39.0,7.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666145.0,61.0,7.0,30.0,7.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666145.0,61.0,8.0,29.0,7.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666145.0,71.0,12.0,16.0,6.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666145.0,69.0,12.0,17.0,6.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666175.0,61.0,6.0,32.0,7.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666175.0,61.0,6.0,32.0,7.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666175.0,63.0,5.0,30.0,7.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666175.0,63.0,6.0,30.0,7.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666175.0,63.0,8.0,28.0,7.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666175.0,60.0,7.0,31.0,7.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666175.0,62.0,10.0,27.0,7.0,3577
1992-01-08 00:25:54.634682,140295.0,-2666205.0,68.0,12.0,19.0,6.0,3577
1992-01-08 00:25:54.634682,140325.0,-2666205.0,58.0,11.0,29.0,7.0,3577
1992-01-08 00:25:54.634682,140355.0,-2666205.0,62.0,9.0,27.0,7.0,3577
1992-01-08 00:25:54.634682,140385.0,-2666205.0,58.0,7.0,33.0,7.0,3577
1992-01-08 00:25:54.634682,140415.0,-2666205.0,61.0,8.0,29.0,7.0,3577
1992-01-08 00:25:54.634682,140445.0,-2666205.0,60.0,7.0,32.0,7.0,3577
1992-01-08 00:25:54.634682,140475.0,-2666205.0,59.0,6.0,34.0,7.0,3577
1992-01-24 00:25:55.802300,140295.0,-2665995.0,17.0,0.0,83.0,5.0,3577
1992-01-24 00:25:55.802300,140325.0,-2665995.0,14.0,0.0,84.0,5.0,3577
1992-01-24 00:25:55.802300,140355.0,-2665995.0,0.0,0.0,100.0,4.0,3577
1992-01-24 00:25:55.802300,140385.0,-2665995.0,0.0,0.0,99.0,4.0,3577
1992-01-24 00:25:55.802300,140415.0,-2665995.0,0.0,0.0,100.0,4.0,3577
1992-01-24 00:25:55.802300,140445.0,-2665995.0,0.0,0.0,99.0,4.0,3577
1992-01-24 00:25:55.802300,140475.0,-2665995.0,14.0,2.0,83.0,5.0,3577
1992-01-24 00:25:55.802300,140295.0,-2666025.0,17.0,0.0,82.0,5.0,3577
1992-01-24 00:25:55.802300,140325.0,-2666025.0,21.0,0.0,77.0,5.0,3577
1992-01-24 00:25:55.802300,140355.0,-2666025.0,8.0,2.0,89.0,5.0,3577
1992-01-24 00:25:55.802300,140385.0,-2666025.0,12.0,1.0,86.0,4.0,3577
1992-01-24 00:25:55.802300,140415.0,-2666025.0,4.0,0.0,95.0,4.0,3577
1992-01-24 00:25:55.802300,140445.0,-2666025.0,5.0,0.0,95.0,5.0,3577
1992-01-24 00:25:55.802300,140475.0,-2666025.0,11.0,0.0,88.0,5.0,3577
1992-01-24 00:25:55.802300,140295.0,-2666055.0,17.0,0.0,82.0,6.0,3577
1992-01-24 00:25:55.802300,140325.0,-2666055.0,26.0,0.0,73.0,6.0,3577
1992-01-24 00:25:55.802300,140355.0,-2666055.0,11.0,0.0,88.0,5.0,3577
1992-01-24 00:25:55.802300,140385.0,-2666055.0,8.0,0.0,91.0,5.0,3577
