time,x,y,bs,pv,npv,ue,spatial_ref
1998-09-25 00:18:57.746809,471915.0,-3903225.0,,,,,3577
1998-09-25 00:18:57.746809,471945.0,-3903225.0,,,,,3577
1998-09-25 00:18:57.746809,471975.0,-3903225.0,,,,,3577
1998-09-25 00:18:57.746809,472005.0,-3903225.0,,,,,3577
1998-09-25 00:18:57.746809,472035.0,-3903225.0,,,,,3577
1998-09-25 00:18:57.746809,471825.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471855.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471885.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471915.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471945.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471975.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,472005.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,472035.0,-3903255.0,,,,,3577
1998-09-25 00:18:57.746809,471825.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471855.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471885.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471915.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471945.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471975.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,472005.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,472035.0,-3903285.0,,,,,3577
1998-09-25 00:18:57.746809,471825.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471855.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471885.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471915.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471945.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471975.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,472005.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,472035.0,-3903315.0,,,,,3577
1998-09-25 00:18:57.746809,471825.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,471855.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,471885.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,471915.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,471945.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,471975.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,472005.0,-3903345.0,,,,,3577
1998-09-25 00:18:57.746809,472035.0,-3903345.0,,,,,3577
1998-10-11 00:18:57.842108,471825.0,-3903105.0,4.0,52.0,43.0,14.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903105.0,9.0,51.0,39.0,15.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903105.0,14.0,43.0,42.0,14.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903105.0,13.0,47.0,39.0,16.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903105.0,8.0,56.0,35.0,19.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903105.0,9.0,50.0,40.0,17.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903105.0,,,,,3577
1998-10-11 00:18:57.842108,472035.0,-3903105.0,,,,,3577
1998-10-11 00:18:57.842108,471825.0,-3903135.0,6.0,47.0,46.0,15.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903135.0,10.0,44.0,45.0,15.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903135.0,11.0,45.0,43.0,14.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903135.0,13.0,47.0,39.0,15.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903135.0,17.0,53.0,29.0,18.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903135.0,11.0,57.0,31.0,20.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903135.0,11.0,52.0,35.0,21.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903135.0,,,,,3577
1998-10-11 00:18:57.842108,471825.0,-3903165.0,10.0,49.0,40.0,17.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903165.0,6.0,49.0,44.0,18.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903165.0,10.0,50.0,39.0,17.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903165.0,11.0,50.0,38.0,18.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903165.0,19.0,48.0,31.0,19.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903165.0,3.0,61.0,34.0,21.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903165.0,6.0,55.0,37.0,21.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903165.0,5.0,57.0,36.0,21.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903195.0,11.0,51.0,36.0,15.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903195.0,9.0,50.0,39.0,17.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903195.0,16.0,48.0,34.0,21.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903195.0,16.0,47.0,35.0,22.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903195.0,16.0,47.0,35.0,22.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903195.0,5.0,56.0,38.0,24.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903195.0,6.0,57.0,36.0,21.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903195.0,7.0,58.0,34.0,22.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903225.0,11.0,48.0,39.0,14.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903225.0,11.0,52.0,36.0,17.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903225.0,12.0,48.0,38.0,22.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903225.0,8.0,52.0,38.0,25.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903225.0,15.0,48.0,36.0,24.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903225.0,5.0,52.0,41.0,23.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903225.0,3.0,59.0,37.0,22.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903225.0,4.0,61.0,34.0,24.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903255.0,20.0,46.0,32.0,15.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903255.0,12.0,54.0,33.0,19.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903255.0,5.0,54.0,39.0,22.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903255.0,10.0,52.0,37.0,23.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903255.0,10.0,52.0,36.0,22.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903255.0,4.0,57.0,38.0,21.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903255.0,3.0,61.0,35.0,23.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903255.0,6.0,60.0,33.0,25.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903285.0,9.0,35.0,54.0,19.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903285.0,12.0,46.0,41.0,26.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903285.0,16.0,47.0,36.0,25.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903285.0,8.0,52.0,39.0,24.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903285.0,4.0,60.0,34.0,23.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903285.0,4.0,60.0,34.0,23.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903285.0,11.0,52.0,36.0,26.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903285.0,3.0,59.0,37.0,30.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903315.0,15.0,36.0,48.0,21.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903315.0,8.0,30.0,61.0,32.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903315.0,11.0,51.0,36.0,35.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903315.0,30.0,49.0,19.0,35.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903315.0,18.0,41.0,39.0,32.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903315.0,13.0,54.0,32.0,31.0,3577
1998-10-11 00:18:57.842108,472005.0,-3903315.0,0.0,42.0,57.0,34.0,3577
1998-10-11 00:18:57.842108,472035.0,-3903315.0,0.0,72.0,27.0,36.0,3577
1998-10-11 00:18:57.842108,471825.0,-3903345.0,8.0,25.0,67.0,22.0,3577
1998-10-11 00:18:57.842108,471855.0,-3903345.0,5.0,23.0,71.0,26.0,3577
1998-10-11 00:18:57.842108,471885.0,-3903345.0,33.0,26.0,39.0,35.0,3577
1998-10-11 00:18:57.842108,471915.0,-3903345.0,14.0,36.0,49.0,40.0,3577
1998-10-11 00:18:57.842108,471945.0,-3903345.0,0.0,46.0,53.0,41.0,3577
1998-10-11 00:18:57.842108,471975.0,-3903345.0,,,,,3577
1998-10-11 00:18:57.842108,472005.0,-3903345.0,,,,,3577
1998-10-11 00:18:57.842108,472035.0,-3903345.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471855.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471885.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471915.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471945.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471975.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,472005.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903105.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903135.0,32.0,24.0,42.0,15.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,471885.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,471915.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,471945.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,471975.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,472005.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903135.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903165.0,22.0,32.0,45.0,21.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903165.0,48.0,32.0,19.0,19.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,471915.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,471945.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,471975.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,472005.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903165.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903195.0,18.0,39.0,42.0,22.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903195.0,20.0,40.0,38.0,24.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903195.0,10.0,45.0,44.0,26.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903195.0,28.0,36.0,35.0,24.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903195.0,55.0,31.0,13.0,18.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903195.0,,,,,3577
1998-12-30 00:19:14.231610,472005.0,-3903195.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903195.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903225.0,6.0,41.0,51.0,23.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903225.0,32.0,40.0,27.0,22.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903225.0,30.0,44.0,25.0,23.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903225.0,15.0,48.0,35.0,25.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903225.0,34.0,42.0,23.0,25.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903225.0,51.0,33.0,15.0,19.0,3577
1998-12-30 00:19:14.231610,472005.0,-3903225.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903225.0,,,,,3577
1998-12-30 00:19:14.231610,471825.0,-3903255.0,0.0,42.0,57.0,24.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903255.0,23.0,48.0,27.0,24.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903255.0,24.0,50.0,24.0,22.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903255.0,8.0,52.0,38.0,24.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903255.0,10.0,49.0,39.0,26.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903255.0,18.0,47.0,34.0,26.0,3577
1998-12-30 00:19:14.231610,472005.0,-3903255.0,27.0,38.0,34.0,21.0,3577
1998-12-30 00:19:14.231610,472035.0,-3903255.0,34.0,35.0,30.0,16.0,3577
1998-12-30 00:19:14.231610,471825.0,-3903285.0,12.0,40.0,47.0,20.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903285.0,25.0,48.0,26.0,23.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903285.0,17.0,52.0,29.0,22.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903285.0,16.0,52.0,31.0,22.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903285.0,16.0,52.0,31.0,25.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903285.0,13.0,51.0,35.0,26.0,3577
1998-12-30 00:19:14.231610,472005.0,-3903285.0,31.0,43.0,25.0,25.0,3577
1998-12-30 00:19:14.231610,472035.0,-3903285.0,24.0,44.0,30.0,24.0,3577
1998-12-30 00:19:14.231610,471825.0,-3903315.0,17.0,29.0,53.0,10.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903315.0,11.0,44.0,44.0,16.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903315.0,5.0,56.0,38.0,18.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903315.0,15.0,53.0,31.0,19.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903315.0,16.0,51.0,31.0,23.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903315.0,10.0,53.0,36.0,26.0,3577
1998-12-30 00:19:14.231610,472005.0,-3903315.0,14.0,48.0,37.0,26.0,3577
1998-12-30 00:19:14.231610,472035.0,-3903315.0,11.0,48.0,39.0,27.0,3577
1998-12-30 00:19:14.231610,471825.0,-3903345.0,8.0,29.0,61.0,9.0,3577
1998-12-30 00:19:14.231610,471855.0,-3903345.0,19.0,30.0,50.0,13.0,3577
1998-12-30 00:19:14.231610,471885.0,-3903345.0,16.0,47.0,37.0,20.0,3577
1998-12-30 00:19:14.231610,471915.0,-3903345.0,18.0,50.0,31.0,22.0,3577
1998-12-30 00:19:14.231610,471945.0,-3903345.0,13.0,53.0,33.0,24.0,3577
1998-12-30 00:19:14.231610,471975.0,-3903345.0,,,,,3577
1998-12-30 00:19:14.231610,472005.0,-3903345.0,,,,,3577
1998-12-30 00:19:14.231610,472035.0,-3903345.0,,,,,3577
1999-01-15 00:19:06.717319,471825.0,-3903105.0,11.0,34.0,54.0,15.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903105.0,5.0,41.0,53.0,16.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903105.0,15.0,33.0,51.0,15.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903105.0,5.0,44.0,50.0,20.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903105.0,5.0,56.0,38.0,24.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903105.0,14.0,34.0,51.0,18.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903105.0,,,,,3577
1999-01-15 00:19:06.717319,472035.0,-3903105.0,,,,,3577
1999-01-15 00:19:06.717319,471825.0,-3903135.0,7.0,38.0,54.0,17.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903135.0,8.0,37.0,54.0,16.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903135.0,13.0,33.0,53.0,15.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903135.0,9.0,36.0,53.0,17.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903135.0,6.0,52.0,41.0,23.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903135.0,6.0,49.0,44.0,23.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903135.0,5.0,51.0,43.0,24.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903135.0,,,,,3577
1999-01-15 00:19:06.717319,471825.0,-3903165.0,7.0,42.0,50.0,19.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903165.0,6.0,42.0,51.0,20.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903165.0,4.0,43.0,51.0,19.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903165.0,10.0,40.0,49.0,20.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903165.0,6.0,53.0,40.0,24.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903165.0,7.0,55.0,37.0,25.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903165.0,11.0,54.0,35.0,26.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903165.0,8.0,55.0,36.0,25.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903195.0,6.0,48.0,45.0,20.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903195.0,6.0,47.0,45.0,19.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903195.0,5.0,51.0,42.0,22.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903195.0,7.0,50.0,41.0,23.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903195.0,7.0,48.0,44.0,22.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903195.0,11.0,52.0,36.0,24.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903195.0,8.0,49.0,42.0,24.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903195.0,8.0,55.0,36.0,24.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903225.0,4.0,49.0,46.0,20.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903225.0,5.0,45.0,49.0,18.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903225.0,2.0,51.0,46.0,21.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903225.0,4.0,51.0,44.0,22.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903225.0,7.0,49.0,43.0,22.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903225.0,5.0,52.0,41.0,22.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903225.0,7.0,49.0,43.0,23.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903225.0,5.0,56.0,38.0,26.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903255.0,5.0,46.0,48.0,19.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903255.0,3.0,53.0,43.0,21.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903255.0,0.0,54.0,45.0,21.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903255.0,4.0,52.0,43.0,21.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903255.0,5.0,52.0,42.0,22.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903255.0,4.0,55.0,40.0,21.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903255.0,5.0,50.0,44.0,24.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903255.0,3.0,54.0,42.0,26.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903285.0,5.0,44.0,50.0,19.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903285.0,0.0,49.0,50.0,21.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903285.0,0.0,52.0,47.0,20.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903285.0,2.0,58.0,39.0,21.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903285.0,5.0,49.0,44.0,22.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903285.0,6.0,51.0,41.0,22.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903285.0,18.0,50.0,32.0,26.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903285.0,6.0,48.0,46.0,25.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903315.0,24.0,31.0,43.0,12.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903315.0,5.0,43.0,51.0,19.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903315.0,0.0,52.0,47.0,21.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903315.0,0.0,52.0,47.0,21.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903315.0,5.0,53.0,41.0,23.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903315.0,6.0,53.0,40.0,24.0,3577
1999-01-15 00:19:06.717319,472005.0,-3903315.0,7.0,49.0,43.0,24.0,3577
1999-01-15 00:19:06.717319,472035.0,-3903315.0,7.0,51.0,41.0,25.0,3577
1999-01-15 00:19:06.717319,471825.0,-3903345.0,25.0,28.0,46.0,11.0,3577
1999-01-15 00:19:06.717319,471855.0,-3903345.0,28.0,23.0,48.0,11.0,3577
1999-01-15 00:19:06.717319,471885.0,-3903345.0,16.0,38.0,44.0,17.0,3577
1999-01-15 00:19:06.717319,471915.0,-3903345.0,7.0,46.0,45.0,21.0,3577
1999-01-15 00:19:06.717319,471945.0,-3903345.0,4.0,50.0,44.0,22.0,3577
1999-01-15 00:19:06.717319,471975.0,-3903345.0,,,,,3577
1999-01-15 00:19:06.717319,472005.0,-3903345.0,,,,,3577
1999-01-15 00:19:06.717319,472035.0,-3903345.0,,,,,3577
1999-01-31 00:19:11.682344,471825.0,-3903105.0,10.0,34.0,56.0,15.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903105.0,11.0,35.0,54.0,15.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903105.0,12.0,35.0,51.0,15.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903105.0,8.0,45.0,46.0,19.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903105.0,7.0,51.0,40.0,22.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903105.0,12.0,36.0,51.0,19.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903105.0,11.0,39.0,49.0,19.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903105.0,,,,,3577
1999-01-31 00:19:11.682344,471825.0,-3903135.0,9.0,38.0,52.0,16.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903135.0,9.0,37.0,53.0,16.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903135.0,22.0,30.0,46.0,15.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903135.0,9.0,41.0,49.0,18.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903135.0,11.0,48.0,39.0,22.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903135.0,10.0,47.0,41.0,22.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903135.0,6.0,48.0,45.0,22.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903135.0,,,,,3577
1999-01-31 00:19:11.682344,471825.0,-3903165.0,8.0,43.0,48.0,19.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903165.0,5.0,47.0,47.0,19.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903165.0,9.0,42.0,47.0,18.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903165.0,8.0,43.0,48.0,19.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903165.0,8.0,51.0,40.0,23.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903165.0,7.0,50.0,41.0,23.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903165.0,10.0,49.0,39.0,23.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903165.0,9.0,49.0,41.0,23.0,3577
1999-01-31 00:19:11.682344,471825.0,-3903195.0,9.0,44.0,46.0,19.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903195.0,10.0,43.0,46.0,18.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903195.0,8.0,50.0,41.0,21.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903195.0,6.0,50.0,43.0,21.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903195.0,7.0,50.0,42.0,21.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903195.0,6.0,49.0,43.0,22.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903195.0,7.0,52.0,40.0,23.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903195.0,9.0,49.0,41.0,23.0,3577
1999-01-31 00:19:11.682344,471825.0,-3903225.0,11.0,42.0,45.0,18.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903225.0,5.0,47.0,47.0,18.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903225.0,5.0,51.0,42.0,20.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903225.0,3.0,55.0,40.0,21.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903225.0,8.0,48.0,42.0,21.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903225.0,5.0,48.0,45.0,21.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903225.0,5.0,49.0,44.0,22.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903225.0,9.0,48.0,42.0,24.0,3577
1999-01-31 00:19:11.682344,471825.0,-3903255.0,7.0,46.0,46.0,19.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903255.0,10.0,50.0,39.0,20.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903255.0,6.0,50.0,43.0,20.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903255.0,6.0,50.0,43.0,20.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903255.0,9.0,46.0,43.0,21.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903255.0,5.0,51.0,44.0,21.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903255.0,8.0,47.0,43.0,23.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903255.0,9.0,45.0,44.0,24.0,3577
1999-01-31 00:19:11.682344,471825.0,-3903285.0,9.0,41.0,48.0,18.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903285.0,6.0,48.0,44.0,19.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903285.0,5.0,52.0,42.0,20.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903285.0,6.0,49.0,43.0,20.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903285.0,11.0,50.0,38.0,21.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903285.0,8.0,48.0,42.0,21.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903285.0,13.0,43.0,42.0,24.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903285.0,11.0,46.0,42.0,24.0,3577
1999-01-31 00:19:11.682344,471825.0,-3903315.0,19.0,35.0,45.0,13.0,3577
1999-01-31 00:19:11.682344,471855.0,-3903315.0,8.0,43.0,48.0,18.0,3577
1999-01-31 00:19:11.682344,471885.0,-3903315.0,7.0,49.0,43.0,20.0,3577
1999-01-31 00:19:11.682344,471915.0,-3903315.0,7.0,50.0,42.0,20.0,3577
1999-01-31 00:19:11.682344,471945.0,-3903315.0,9.0,46.0,43.0,22.0,3577
1999-01-31 00:19:11.682344,471975.0,-3903315.0,10.0,49.0,39.0,23.0,3577
1999-01-31 00:19:11.682344,472005.0,-3903315.0,12.0,43.0,44.0,22.0,3577
1999-01-31 00:19:11.682344,472035.0,-3903315.0,11.0,46.0,42.0,23.0,3577
