"","site_location_name","point","estimation_2","x","y"
"754","NTAGFU0015","SE","False",524556.840256193,-1904064.67000634
"755","NTAGFU0015","SW","False",524456.68961136,-1904060.79273184
"756","NTAGFU0016","CENTRE","False",560524.530381623,-1847536.64673779
"757","NTAGFU0016","NE","False",560580.094062647,-1847489.80870495
"758","NTAGFU0016","NW","False",560479.22703129,-1847485.6528559
"759","NTAGFU0016","SE","False",560575.963894324,-1847590.04340288
"760","NTAGFU0016","SW","False",560475.994102541,-1847585.6172223
"761","NTAGFU0017","CENTRE","False",549037.96734761,-1861883.85389573
"762","NTAGFU0017","NE","False",549088.975366377,-1861837.38399897
"763","NTAGFU0017","NW","False",548988.79978605,-1861833.33698081
"764","NTAGFU0017","SE","False",549084.675627522,-1861936.42130125
"765","NTAGFU0017","SW","False",548984.786234319,-1861932.69324763
"766","NTAGFU0018","CENTRE","False",552112.119000409,-1852898.52306218
"767","NTAGFU0018","NE","False",552165.927634842,-1852850.03767726
"768","NTAGFU0018","NW","False",552065.698218694,-1852845.66225603
"769","NTAGFU0018","SE","False",552161.608852504,-1852949.05226628
"770","NTAGFU0018","SW","False",552061.640940296,-1852945.60724996
"771","NTAGFU0019","CENTRE","False",557992.958763847,-1847087.76722771
"772","NTAGFU0019","NE","False",558042.631744428,-1847039.75610227
"773","NTAGFU0019","NW","False",557942.372250543,-1847035.02953861
"774","NTAGFU0019","SE","False",558038.58328179,-1847138.4579154
"775","NTAGFU0019","SW","False",557938.036940621,-1847133.72069203
"776","NTAGFU0020","CENTRE","False",424095.194669068,-1787834.66384646
"777","NTAGFU0020","NE","False",424144.370489769,-1787783.16575102
"778","NTAGFU0020","NW","False",424044.518995763,-1787780.98583208
"779","NTAGFU0020","SE","False",424141.571466474,-1787882.99738069
"780","NTAGFU0020","SW","False",424041.121746644,-1787880.79889737
"781","NTAGFU0021","CENTRE","False",421940.511276636,-1786720.98566061
"782","NTAGFU0021","NE","False",421991.982685063,-1786672.31070176
"783","NTAGFU0021","NW","False",421891.861528032,-1786668.91258323
"784","NTAGFU0021","SE","False",421989.209194352,-1786771.83354852
"785","NTAGFU0021","SW","False",421888.470841459,-1786769.0298373
"786","NTAGFU0022","CENTRE","False",424079.00694043,-1788509.37991017
"787","NTAGFU0022","NE","False",424128.964775907,-1788461.58390917
"788","NTAGFU0022","NW","False",424029.473509835,-1788457.27012048
"789","NTAGFU0022","SE","False",424125.904227518,-1788560.1822426
"790","NTAGFU0022","SW","False",424026.356652527,-1788557.70608839
"791","NTAGFU0023","CENTRE","False",409505.371870286,-1798319.64490324
"792","NTAGFU0023","NE","False",409558.389562526,-1798266.05137639
"793","NTAGFU0023","NW","False",409457.763781204,-1798262.41976208
"794","NTAGFU0023","SE","False",409555.42193758,-1798364.9863177
"795","NTAGFU0023","SW","False",409455.050202322,-1798362.8953269
"796","NTAGFU0024","CENTRE","False",416252.592730989,-1798750.24023333
"797","NTAGFU0024","NE","False",416303.058077908,-1798703.33866969
"798","NTAGFU0024","NW","False",416202.127238141,-1798699.95476621
"799","NTAGFU0024","SE","False",416299.732926634,-1798802.57016344
"800","NTAGFU0024","SW","False",416199.391952485,-1798799.51107096
"801","NTAGFU0025","CENTRE","False",412187.491936451,-1798542.29650263
"802","NTAGFU0025","NE","False",412240.885484235,-1798496.08249576
"803","NTAGFU0025","NW","False",412140.244480279,-1798493.3499646
"804","NTAGFU0025","SE","False",412237.889122246,-1798595.32378876
"805","NTAGFU0025","SW","False",412137.557312357,-1798592.29487011
"806","NTAGFU0026","CENTRE","False",367174.855639641,-1685295.4169162
"807","NTAGFU0026","NE","False",367225.300346101,-1685245.72695575
"808","NTAGFU0026","NW","False",367125.899959065,-1685243.99339606
"809","NTAGFU0026","SE","False",367222.644752297,-1685345.28254537
"810","NTAGFU0026","SW","False",367121.184537206,-1685341.96482903
"811","NTAGFU0027","CENTRE","False",373436.894685061,-1671179.17476563
"812","NTAGFU0027","NE","False",373488.575155572,-1671130.78322765
"813","NTAGFU0027","NW","False",373387.597936149,-1671128.04694895
"814","NTAGFU0027","SE","False",373485.595242758,-1671229.98205948
"815","NTAGFU0027","SW","False",373385.497511247,-1671227.88105816
"816","NTAGFU0028","CENTRE","False",373493.560284553,-1665678.26664152
"817","NTAGFU0028","NE","False",373545.8150429,-1665631.72904617
"818","NTAGFU0028","NW","False",373444.5392307,-1665627.76375843
"819","NTAGFU0028","SE","False",373541.679598237,-1665729.3544957
"820","NTAGFU0028","SW","False",373441.844081051,-1665727.26117411
"821","NTAGFU0029","CENTRE","False",368285.33533495,-1655521.95007822
"822","NTAGFU0029","NE","False",368336.507219181,-1655471.71481207
"823","NTAGFU0029","NW","False",368235.733941711,-1655468.41362952
"824","NTAGFU0029","SE","False",368333.584521455,-1655570.26021183
"825","NTAGFU0029","SW","False",368234.285952174,-1655567.60955207
"826","NTAGFU0030","CENTRE","False",259777.88371567,-1499198.0087279
"827","NTAGFU0030","NE","False",259829.504809745,-1499147.62294942
"828","NTAGFU0030","NW","False",259726.961622024,-1499145.71379272
"829","NTAGFU0030","SE","False",259826.743185036,-1499247.22806472
"830","NTAGFU0030","SW","False",259726.325168877,-1499245.0543987
"831","NTAGFU0031","CENTRE","False",260762.017519467,-1498227.10659421
"832","NTAGFU0031","NE","False",260814.212345119,-1498178.55889635
"833","NTAGFU0031","NW","False",260712.5738372,-1498176.96360319
"834","NTAGFU0031","SE","False",260812.078172421,-1498276.95731209
"835","NTAGFU0031","SW","False",260710.752300466,-1498274.45676072
"836","NTAGFU0032","CENTRE","False",259282.122636506,-1500905.7855914
"837","NTAGFU0032","NE","False",259335.781035418,-1500859.38193985
"838","NTAGFU0032","NW","False",259237.203573162,-1500857.54986669
"839","NTAGFU0032","SE","False",259333.33976223,-1500958.39151734
"840","NTAGFU0032","SW","False",259232.333440379,-1500956.21022511
"841","NTAGFU0033","CENTRE","False",257249.720923395,-1503748.46344959
"842","NTAGFU0033","NE","False",257303.662005062,-1503702.35830881
"843","NTAGFU0033","NW","False",257202.063822807,-1503700.78754725
"844","NTAGFU0033","SE","False",257301.268378396,-1503799.55338463
"845","NTAGFU0033","SW","False",257200.243364039,-1503799.51379321
"846","NTAGFU0034","CENTRE","False",264714.018630584,-1491341.71038835
"847","NTAGFU0034","NE","False",264759.898468732,-1491292.1572926
"848","NTAGFU0034","NW","False",264657.27452707,-1491291.42636027
"849","NTAGFU0034","SE","False",264759.800063271,-1491393.60972268
"850","NTAGFU0034","SW","False",264655.103532483,-1491389.80169653
"851","NTAGFU0035","CENTRE","False",264636.313752677,-1489770.17034904
"852","NTAGFU0035","NE","False",264689.181847321,-1489720.75196837
"853","NTAGFU0035","NW","False",264588.377857696,-1489719.14425588
"854","NTAGFU0035","SE","False",264686.69338845,-1489819.72310912
"855","NTAGFU0035","SW","False",264585.595011424,-1489818.11091686
"856","NTAGFU0036","CENTRE","False",202682.965325331,-1557333.3939237
"857","NTAGFU0036","NE","False",202735.087905094,-1557282.40936779
"858","NTAGFU0036","NW","False",202635.966898457,-1557282.18089436
"859","NTAGFU0036","SE","False",202734.556433583,-1557380.71733285
"860","NTAGFU0036","SW","False",202633.321733052,-1557380.76265943
"861","NTAGFU0037","CENTRE","False",205880.49615559,-1557280.56615572
"862","NTAGFU0037","NE","False",205931.699191113,-1557230.79736175
"863","NTAGFU0037","NW","False",205830.791992245,-1557229.91037724
"864","NTAGFU0037","SE","False",205930.224370144,-1557330.3086682
"865","NTAGFU0037","SW","False",205829.322389198,-1557329.11823084
"866","NTAGFU0038","CENTRE","False",206005.498506895,-1559068.65497536
"867","NTAGFU0038","NE","False",206058.343373162,-1559022.19468907
"868","NTAGFU0038","NW","False",205956.869901497,-1559018.55972319
"869","NTAGFU0038","SE","False",206056.598971752,-1559119.27369586
"870","NTAGFU0038","SW","False",205953.896575596,-1559117.14154059
"871","NTAGFU0039","CENTRE","False",204776.367394631,-1557606.37881273
"872","NTAGFU0039","NE","False",204826.629250322,-1557558.11366483
"873","NTAGFU0039","NW","False",204727.8433618,-1557556.65776845
"874","NTAGFU0039","SE","False",204826.691974921,-1557656.43128027
"875","NTAGFU0039","SW","False",204725.487862846,-1557655.24437289
"876","NTAGFU0040","CENTRE","False",200704.354991814,-1557205.14018898
"877","NTAGFU0040","NE","False",200756.080518321,-1557159.31698198
"878","NTAGFU0040","NW","False",200655.479863567,-1557157.55923463
"879","NTAGFU0040","SE","False",200755.876401277,-1557257.02000627
"880","NTAGFU0040","SW","False",200654.35174309,-1557256.77203681
"881","NTAGFU0041","CENTRE","False",96938.3901742278,-1567750.69981114
"882","NTAGFU0041","NE","False",96984.9701834173,-1567695.00306321
"883","NTAGFU0041","NW","False",96883.8285567282,-1567694.90636602
"884","NTAGFU0041","SE","False",96985.4768505207,-1567795.17685232
"885","NTAGFU0041","SW","False",96884.6487592289,-1567793.86348605
"886","NTAMAC0001","CENTRE","False",138193.9047517,-2587394.21174878
"887","NTAMAC0001","NE","False",138292.34727336,-2587396.20211713
"888","NTAMAC0001","NW","False",138193.616123667,-2587394.82995348
"889","NTAMAC0001","SE","False",138291.556317715,-2587496.01334223
"890","NTAMAC0001","SW","False",138192.255355712,-2587495.25636095
"891","NTAMAC0002","CENTRE","False",141390.758690347,-2587002.36923044
"892","NTAMAC0002","NE","False",141439.353882761,-2586954.64206176
"893","NTAMAC0002","NW","False",141340.351117921,-2586951.99907299
"894","NTAMAC0002","SE","False",141438.827371544,-2587053.83336815
"895","NTAMAC0002","SW","False",141340.087018721,-2587052.12577287
"896","NTAMAC0003","CENTRE","False",141894.862276229,-2586721.77152043
"897","NTAMAC0003","NE","False",141944.641815833,-2586671.9447612
"898","NTAMAC0003","NW","False",141846.4624972,-2586670.23950381
"899","NTAMAC0003","SE","False",141943.812327218,-2586772.68739807
"900","NTAMAC0003","SW","False",141844.784231806,-2586772.21650524
"901","NTAMGD0001","CENTRE","False",554701.610757934,-2158176.39556068
"902","NTAMGD0001","NE","False",554753.405842718,-2158128.46483377
"903","NTAMGD0001","NW","False",554654.537680334,-2158124.6489392
"904","NTAMGD0001","SE","False",554749.232477328,-2158228.47476435
"905","NTAMGD0001","SW","False",554650.084103584,-2158224.64717939
"906","NTAMGD0002","CENTRE","False",554555.3788728,-2158349.94614327
"907","NTAMGD0002","NE","False",554606.9046821,-2158301.69514403
"908","NTAMGD0002","NW","False",554507.756903938,-2158297.86750981
"909","NTAMGD0002","SE","False",554602.706618776,-2158402.3221954
"910","NTAMGD0002","SW","False",554502.989716307,-2158398.16247725
"911","NTAMGD0003","CENTRE","False",153236.577998097,-1852028.61387863
"912","NTAMGD0003","NE","False",153287.402529173,-1851979.77156341
"913","NTAMGD0003","NW","False",153187.168403083,-1851978.33502293
"914","NTAMGD0003","SE","False",153286.278372084,-1852079.51060502
"915","NTAMGD0003","SW","False",153186.339325153,-1852077.46304044
"916","NTAMGD0004","CENTRE","False",162023.110541522,-1870157.16816069
"917","NTAMGD0004","NE","False",162073.9226552,-1870107.41569769
"918","NTAMGD0004","NW","False",161973.506704811,-1870106.52512511
"919","NTAMGD0004","SE","False",162073.015331977,-1870207.50882589
"920","NTAMGD0004","SW","False",161972.610752744,-1870206.61838757
"921","NTAMGD0005","CENTRE","False",157867.047873468,-1862874.04923465
"922","NTAMGD0005","NE","False",157913.176881999,-1862820.85817676
"923","NTAMGD0005","NW","False",157813.299261259,-1862820.31244393
"924","NTAMGD0005","SE","False",157912.584757944,-1862922.16576192
"925","NTAMGD0005","SW","False",157812.434956611,-1862920.38783193
"926","NTAPCK0001","CENTRE","False",90436.8938539126,-1337924.872112
"927","NTAPCK0001","NE","False",90486.0078145425,-1337875.93867623
"928","NTAPCK0001","NW","False",90388.1088235992,-1337875.91506811
"929","NTAPCK0001","SE","False",90485.1561952051,-1337974.31009211
"930","NTAPCK0001","SW","False",90383.4975493435,-1337973.17578681
"931","NTAPCK0002","CENTRE","False",87612.1363226873,-1353643.65874099
"932","NTAPCK0002","NE","False",87664.2453254076,-1353594.40441031
"933","NTAPCK0002","NW","False",87562.7843800943,-1353593.77389581
"934","NTAPCK0002","SE","False",87664.2413648291,-1353694.43271013
"935","NTAPCK0002","SW","False",87562.4775530971,-1353692.92965488
"936","NTAPCK0003","CENTRE","False",94426.2307991508,-1332477.11673987
"937","NTAPCK0003","NE","False",94477.1224078569,-1332430.04222933
"938","NTAPCK0003","NW","False",94379.038495084,-1332432.13764595
"939","NTAPCK0003","SE","False",94479.2815049149,-1332531.87927809
"940","NTAPCK0003","SW","False",94377.4972373542,-1332530.4373203
"941","NTAPCK0004","CENTRE","False",95179.5239662621,-1332304.35688568
"942","NTAPCK0004","NE","False",95229.2648083471,-1332256.30213002
"943","NTAPCK0004","NW","False",95128.5837475204,-1332254.87309398
"944","NTAPCK0004","SE","False",95230.0670921867,-1332352.02976771
"945","NTAPCK0004","SW","False",95129.3039276746,-1332354.68588404
"946","NTAPCK0005","CENTRE","False",92801.2522968318,-1326796.93970654
"947","NTAPCK0005","NE","False",92850.0590099437,-1326754.72616865
"948","NTAPCK0005","NW","False",92749.4018589466,-1326753.7821892
"949","NTAPCK0005","SE","False",92849.6022701089,-1326852.8065174
"950","NTAPCK0005","SW","False",92748.5503543102,-1326851.46852278
"951","NTAPCK0006","CENTRE","False",95702.2745742868,-1335155.79764631
"952","NTAPCK0006","NE","False",95752.6857035823,-1335098.96093066
"953","NTAPCK0006","NW","False",95650.3089295193,-1335097.99717917
"954","NTAPCK0006","SE","False",95751.1010391047,-1335197.36854007
"955","NTAPCK0006","SW","False",95650.0506940416,-1335196.45511051
"956","NTAPCK0007","CENTRE","False",94418.8980544992,-1339898.48463162
"957","NTAPCK0007","NE","False",94469.3800502372,-1339850.89240421
"958","NTAPCK0007","NW","False",94367.3673675938,-1339848.5477516
"959","NTAPCK0007","SE","False",94468.3811650459,-1339948.9541536
"960","NTAPCK0007","SW","False",94366.6291610767,-1339945.72795552
"961","NTAPCK1009","CENTRE","False",104161.189720628,-1337601.44069568
"962","NTAPCK1009","NE","False",104212.702890347,-1337552.98318977
"963","NTAPCK1009","NW","False",104111.065828908,-1337551.47174683
"964","NTAPCK1009","SE","False",104211.203578178,-1337651.30033019
"965","NTAPCK1009","SW","False",104109.56722472,-1337649.78889538
"966","NTAPCK1010","CENTRE","False",106637.399263152,-1338160.3075713
"967","NTAPCK1010","NE","False",106689.029472964,-1338111.858997
"968","NTAPCK1010","NW","False",106587.396569963,-1338110.32970773
"969","NTAPCK1010","SE","False",106687.512898452,-1338210.17776849
"970","NTAPCK1010","SW","False",106585.880703446,-1338208.64848748
"971","NTAPCK1011","CENTRE","False",102754.353030745,-1340773.92141437
"972","NTAPCK1011","NE","False",102806.953726996,-1340725.57005598
"973","NTAPCK1011","NW","False",102704.234874737,-1340724.06060998
"974","NTAPCK1011","SE","False",102805.353682769,-1340823.89769843
"975","NTAPCK1011","SW","False",102702.746793518,-1340822.28028848
"976","NTAPCK1012","CENTRE","False",103098.503474,-1340886.41084631
"977","NTAPCK1012","NE","False",103150.110847329,-1340838.05331323
"978","NTAPCK1012","NW","False",103048.498181478,-1340836.44065552
"979","NTAPCK1012","SE","False",103148.619660287,-1340936.2733321
"980","NTAPCK1012","SW","False",103046.896452673,-1340934.76865273
"981","NTAPCK2013","CENTRE","False",102480.582799126,-1341312.58425636
"982","NTAPCK2013","NE","False",102532.186506926,-1341264.22371603
"983","NTAPCK2013","NW","False",102430.466420097,-1341262.61469274
"984","NTAPCK2013","SE","False",102530.589160383,-1341362.44450411
"985","NTAPCK2013","SW","False",102428.979443345,-1341360.94506999
"986","NTAPCK2014","CENTRE","False",102834.102870691,-1340547.03925228
"987","NTAPCK2014","NE","False",102885.710550751,-1340498.681338
"988","NTAPCK2014","NW","False",102783.984174069,-1340497.17856568
"989","NTAPCK2014","SE","False",102884.221211275,-1340596.90020413
"990","NTAPCK2014","SW","False",102782.495542637,-1340595.39743988
"991","NTASSD0001","CENTRE","False",428546.900722938,-2744411.82107388
"992","NTASSD0001","NE","False",428532.676290482,-2744292.34412034
"993","NTASSD0001","NW","False",428486.244116666,-2744307.60003987
"994","NTASSD0001","SE","False",428624.629558665,-2744485.77977539
"995","NTASSD0001","SW","False",428575.012974136,-2744513.38831323
"996","NTASSD0002","CENTRE","False",427346.663913695,-2741967.96034656
"997","NTASSD0002","NE","False",427310.540201898,-2741866.89238294
"998","NTASSD0002","NW","False",427270.26870703,-2741896.3035661
"999","NTASSD0002","SE","False",427420.178815658,-2742035.50049286
"1000","NTASSD0002","SW","False",427378.942759496,-2742064.87219181
"1001","NTASSD0003","CENTRE","False",427770.040122581,-2743223.71522385
"1002","NTASSD0003","NE","False",427756.606815991,-2743113.3012259
"1003","NTASSD0003","NW","False",427714.979979064,-2743150.21500876
"1004","NTASSD0003","SE","False",427844.562746857,-2743294.75558696
"1005","NTASSD0003","SW","False",427803.08334002,-2743327.00219503
"1006","NTASSD0004","CENTRE","False",425571.804631218,-2737985.5359267
"1007","NTASSD0004","NE","False",425551.994763074,-2737874.60263958
"1008","NTASSD0004","NW","False",425493.968829456,-2737896.64590392
"1009","NTASSD0004","SE","False",425635.852196259,-2738056.51951149
"1010","NTASSD0004","SW","False",425582.401740893,-2738074.04386282
"1011","NTASSD0005","CENTRE","False",450647.73039474,-2795018.8309427
"1012","NTASSD0005","NE","False",450627.99583411,-2794915.29254911
"1013","NTASSD0005","NW","False",450582.437226584,-2794933.3030565
"1014","NTASSD0005","SE","False",450717.486401226,-2795095.17086803
"1015","NTASSD0005","SW","False",450666.852794961,-2795116.42761717
"1016","NTASSD0006","CENTRE","False",450749.061912184,-2794928.01726708
"1017","NTASSD0006","NE","False",450742.790210841,-2794833.37093836
"1018","NTASSD0006","NW","False",450697.231140201,-2794851.38102347
"1019","NTASSD0006","SE","False",450800.627765602,-2795027.39217027
"1020","NTASSD0006","SW","False",450755.956916339,-2795043.87542366
"1021","NTASSD0007","CENTRE","False",452294.348133424,-2798374.61278783
"1022","NTASSD0007","NE","False",452275.888573177,-2798274.54218991
"1023","NTASSD0007","NW","False",452230.339123803,-2798292.54711198
"1024","NTASSD0007","SE","False",452368.92596461,-2798461.73155529
"1025","NTASSD0007","SW","False",452324.509796052,-2798478.84212828
"1026","NTASSD0008","CENTRE","False",452157.643630069,-2797836.83560508
"1027","NTASSD0008","NE","False",452208.715729202,-2797787.55355725
"1028","NTASSD0008","NW","False",452110.208037521,-2797784.34449133
"1029","NTASSD0008","SE","False",452204.811384097,-2797889.31735343
"1030","NTASSD0008","SW","False",452106.316796538,-2797885.48611703
"1031","NTASSD0009","Centre","False",400992.687549627,-2684315.3456106
"1032","NTASSD0009","NE","False",400954.067401775,-2684219.63303364
"1033","NTASSD0009","NW","False",400913.486464561,-2684250.70263814
"1034","NTASSD0009","SE","False",401073.13694524,-2684381.62446864
"1035","NTASSD0009","SW","False",401031.778989119,-2684412.27701686
"1036","NTASSD0010","CENTRE","False",401953.512419185,-2685584.47227699
"1037","NTASSD0010","NE","False",401925.851732946,-2685487.65347224
"1038","NTASSD0010","NW","False",401883.408829808,-2685510.86475681
"1039","NTASSD0010","SE","False",402024.440495422,-2685660.46007741
"1040","NTASSD0010","SW","False",401981.938015681,-2685685.57469023
"1041","NTASSD0011","CENTRE","False",309584.150232637,-2760153.31173261
"1042","NTASSD0011","NE","False",309635.060983974,-2760103.78452443
"1043","NTASSD0011","NW","False",309536.000497789,-2760101.05651965
"1044","NTASSD0011","SE","False",309632.038932392,-2760205.24907103
"1045","NTASSD0011","SW","False",309533.819000868,-2760201.91814035
"1046","NTASSD0012","CENTRE","False",309581.535354428,-2762694.20370765
"1047","NTASSD0012","NE","False",309632.158304228,-2762644.66891495
"1048","NTASSD0012","NW","False",309533.648749182,-2762642.57732185
"1049","NTASSD0012","SE","False",309629.960253232,-2762746.15515373
"1050","NTASSD0012","SW","False",309531.180973557,-2762743.74525962
"1051","NTASSD0013","CENTRE","False",311888.095104976,-2765086.74114783
"1052","NTASSD0013","NE","False",311938.718213694,-2765037.21483997
"1053","NTASSD0013","NW","False",311839.688637793,-2765034.78038309
"1054","NTASSD0013","SE","False",311936.230770477,-2765138.38373884
"1055","NTASSD0013","SW","False",311837.201984251,-2765135.94930137
"1056","NTASSD0014","CENTRE","False",335988.328535095,-2722403.06602601
"1057","NTASSD0014","NE","False",336039.210940448,-2722353.96197125
"1058","NTASSD0014","NW","False",335940.404447284,-2722351.04242713
"1059","NTASSD0014","SE","False",336036.549404712,-2722454.78601684
"1060","NTASSD0014","SW","False",335937.727286215,-2722452.48824178
"1061","NTASSD0015","CENTRE","False",360552.802572396,-2721513.07005722
"1062","NTASSD0015","NE","False",360604.072192344,-2721463.45074806
"1063","NTASSD0015","NW","False",360504.963910167,-2721461.26604387
"1064","NTASSD0015","SE","False",360600.919852695,-2721564.88217142
"1065","NTASSD0015","SW","False",360502.10897961,-2721562.08368426
"1066","NTASSD0016","CENTRE","False",349753.470195122,-2719662.2432225
"1067","NTASSD0016","NE","False",349804.138355878,-2719613.18765422
"1068","NTASSD0016","NW","False",349705.30236836,-2719610.4726946
"1069","NTASSD0016","SE","False",349801.637623719,-2719714.01395059
"1070","NTASSD0016","SW","False",349703.351975103,-2719711.62575771
"1071","NTASSD0017","CENTRE","False",323832.381303213,-2760064.38474424
"1072","NTASSD0017","NE","False",323883.055243479,-2760015.53080049
"1073","NTASSD0017","NW","False",323784.254707144,-2760013.00995489
"1074","NTASSD0017","SE","False",323880.759839457,-2760116.38961613
"1075","NTASSD0017","SW","False",323781.968035314,-2760113.55726849
"1076","NTASSD0018","CENTRE","False",351158.195130993,-2721698.27548603
"1077","NTASSD0018","NE","False",351209.40926994,-2721649.23991895
"1078","NTASSD0018","NW","False",351110.58190462,-2721647.13604907
"1079","NTASSD0018","SE","False",351206.071199664,-2721750.35623631
"1080","NTASSD0018","SW","False",351107.522253742,-2721747.9483911
"1081","NTASSD0019","CENTRE","False",363038.098024822,-2718273.69020094
"1082","NTASSD0019","NE","False",363089.093058817,-2718224.69582721
"1083","NTASSD0019","NW","False",362990.534225094,-2718221.57541399
"1084","NTASSD0019","SE","False",363086.218478492,-2718325.51052963
"1085","NTASSD0019","SW","False",362987.930665405,-2718322.7083794
"1086","NTASTU0001","CENTRE","False",152164.841936983,-1688688.13513897
"1087","NTASTU0001","NE","False",152216.552225091,-1688640.12104751
"1088","NTASTU0001","NW","False",152116.303232725,-1688639.31853729
"1089","NTASTU0001","SE","False",152215.759051985,-1688739.11903521
"1090","NTASTU0001","SW","False",152115.49664,-1688738.62109656
"1091","NTASTU0002","CENTRE","False",148666.608766055,-1676661.1847521
"1092","NTASTU0002","NE","False",148716.861887888,-1676612.24104722
"1093","NTASTU0002","NW","False",148617.125006575,-1676610.86006313
"1094","NTASTU0002","SE","False",148716.390763332,-1676711.81972873
"1095","NTASTU0002","SW","False",148615.758754392,-1676709.51193742
"1096","NTASTU0003","CENTRE","False",143268.959926373,-1669875.38604512
"1097","NTASTU0003","NE","False",143320.573022666,-1669826.83779358
"1098","NTASTU0003","NW","False",143220.179596856,-1669825.79418192
"1099","NTASTU0003","SE","False",143319.251610654,-1669924.8597348
"1100","NTASTU0003","SW","False",143217.658259921,-1669924.10931043
"1101","NTASTU0004","CENTRE","False",107718.098540163,-1577012.44980942
"1102","NTASTU0004","NE","False",107775.657780599,-1576968.45623911
"1103","NTASTU0004","NW","False",107674.703845543,-1576966.73392478
"1104","NTASTU0004","SE","False",107774.466298607,-1577065.91738158
"1105","NTASTU0004","SW","False",107674.855155364,-1577064.80302952
"1106","NTASTU0005","CENTRE","False",113808.294625939,-1581978.22390204
"1107","NTASTU0005","NE","False",113859.971320076,-1581929.91078581
"1108","NTASTU0005","NW","False",113759.249117886,-1581928.17088297
"1109","NTASTU0005","SE","False",113857.883175246,-1582029.53611462
"1110","NTASTU0005","SW","False",113758.444734198,-1582026.24631889
"1111","NTATAN0001","CENTRE","False",228430.471542292,-2223872.68943661
"1112","NTATAN0001","NE","False",228481.243133256,-2223823.55180626
"1113","NTATAN0001","NW","False",228381.168840166,-2223822.36950557
"1114","NTATAN0001","SE","False",228479.092147666,-2223924.10059049
"1115","NTATAN0001","SW","False",228379.626306338,-2223921.91514104
"1116","NTATAN0002","CENTRE","False",227863.392219342,-2226463.08562467
"1117","NTATAN0002","NE","False",227911.287504757,-2226417.32514229
"1118","NTATAN0002","NW","False",227812.36356896,-2226415.43144262
"1119","NTATAN0002","SE","False",227909.332631414,-2226516.34470113
"1120","NTATAN0002","SW","False",227810.825433821,-2226515.54986205
"1121","NTATAN0003","CENTRE","False",193475.554710295,-2248053.62770819
"1122","NTATAN0003","NE","False",193526.75658843,-2248004.28829647
"1123","NTATAN0003","NW","False",193427.730135772,-2248002.29125809
"1124","NTATAN0003","SE","False",193525.377788207,-2248103.29986728
"1125","NTATAN0003","SW","False",193427.039163577,-2248101.68063734
"1126","NTATAN0004","CENTRE","False",195002.258540133,-2248100.08931422
"1127","NTATAN0004","NE","False",195051.913710279,-2248051.56863047
"1128","NTATAN0004","NW","False",194953.446089939,-2248050.2481493
"1129","NTATAN0004","SE","False",195051.170153759,-2248150.89051045
"1130","NTATAN0004","SW","False",194951.631001521,-2248150.0779467
"1131","NTTDAB0001","CENTRE","False",-35618.0974822268,-1478019.59775069
"1132","NTTDAB0001","NE","False",-35556.8430333146,-1477968.13505966
"1133","NTTDAB0001","NW","False",-35659.8520085927,-1477966.87945795
"1134","NTTDAB0001","SE","False",-35557.2052861305,-1478066.50012263
"1135","NTTDAB0001","SW","False",-35658.6892623262,-1478066.75871802
"1136","NTTDAC0001","CENTRE","False",-132524.528891669,-1388778.1911749
"1137","NTTDAC0001","NE","False",-132474.806412364,-1388729.72602485
"1138","NTTDAC0001","NW","False",-132575.226654021,-1388730.1699854
"1139","NTTDAC0001","SE","False",-132462.230601103,-1388828.27725223
"1140","NTTDAC0001","SW","False",-132574.467587806,-1388828.20813651
"1141","NTTDMR0001","CENTRE","False",178332.001723191,-1932176.97404204
"1142","NTTDMR0001","NE","False",178381.808784165,-1932123.50452655
"1143","NTTDMR0001","NW","False",178281.56924994,-1932122.18234927
"1144","NTTDMR0001","SE","False",178380.198034758,-1932223.12520585
"1145","NTTDMR0001","SW","False",178279.654809399,-1932222.41459255
"1146","NTTDMR0002","CENTRE","False",173099.902815665,-1931269.71793876
"1147","NTTDMR0002","NE","False",173150.803922686,-1931221.16554335
"1148","NTTDMR0002","NW","False",173051.444000029,-1931219.27794346
"1149","NTTDMR0002","SE","False",173149.817827959,-1931320.48459507
"1150","NTTDMR0002","SW","False",173049.57234017,-1931319.20120857
"1151","NTTDMR0003","CENTRE","False",176467.540280372,-1931263.12472929
"1152","NTTDMR0003","NE","False",176518.751466792,-1931213.66563336
"1153","NTTDMR0003","NW","False",176418.489140957,-1931213.58705436
"1154","NTTDMR0003","SE","False",176516.856749904,-1931314.20277431
"1155","NTTDMR0003","SW","False",176427.198585813,-1931312.72479341
"1156","NTTMGD0001","CENTRE","False",151726.531695774,-1843697.5973492
"1157","NTTMGD0001","NE","False",151778.556989393,-1843650.3073826
"1158","NTTMGD0001","NW","False",151678.860972156,-1843647.66138514
"1159","NTTMGD0001","SE","False",151778.34260692,-1843748.8081551
"1160","NTTMGD0001","SW","False",151678.0302945,-1843747.99571753
"1161","NTTPCK0001","CENTRE","False",-96251.101285566,-1359310.24000931
"1162","NTTPCK0001","NE","False",-96202.7051526868,-1359261.8321793
"1163","NTTPCK0001","NW","False",-96304.4383070218,-1359261.92287302
"1164","NTTPCK0001","SE","False",-96202.6431276901,-1359359.80009939
"1165","NTTPCK0001","SW","False",-96303.1662952797,-1359359.27729919
"1166","NTTSTU0001","CENTRE","False",136171.058347285,-1771498.03089663
