"","site_location_name","ue_filter","sd_dev","mean","n_datapoints","n_outliers"
"row_fc","NSANAN0002","75","9.61390022268721","56.4809657045524","1356","24"
"row_fc","NSANAN0002","88","9.73219029791384","56.4405285833315","1357","25"
"row_fc","NSANAN0002","101","9.68235721036783","56.4466153484455","1357","25"
"row_fc","NSANAN0002","114","9.67209879754452","56.4489137133084","1357","25"
"row_fc","NSANAN0002","127","9.66893029526412","56.4496587310025","1357","25"
"row_fc","NSANET0001","10","7.08481871986674","31.957905982906","16","1"
"row_fc","NSANET0001","23","7.46404950299655","42.4252717354475","744","39"
"row_fc","NSANET0001","36","7.97922640688603","43.1155099705518","761","27"
"row_fc","NSANET0001","49","8.01963471490588","43.1198881577985","764","27"
"row_fc","NSANET0001","62","8.04583911332609","43.1276632864168","764","27"
"row_fc","NSANET0001","75","8.04518179317706","43.1280004274607","764","27"
"row_fc","NSANET0001","88","8.04518179317706","43.1280004274607","764","27"
"row_fc","NSANET0001","101","8.04518179317706","43.1280004274607","764","27"
"row_fc","NSANET0001","114","8.04518179317706","43.1280004274607","764","27"
"row_fc","NSANET0001","127","8.04518179317706","43.1280004274607","764","27"
"row_fc","NSANSS0001","10","8.9892239858845","35.062190750426","17","1"
"row_fc","NSANSS0001","23","8.62390278198493","54.3364455886067","690","25"
"row_fc","NSANSS0001","36","9.91782388263698","57.3974699235982","828","17"
"row_fc","NSANSS0001","49","9.92544006084767","57.4666644516847","830","16"
"row_fc","NSANSS0001","62","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0001","75","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0001","88","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0001","101","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0001","114","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0001","127","10.004474790522","57.4290135662333","832","17"
"row_fc","NSANSS0002","10","9.38322215563036","31.2989729225023","17","0"
"row_fc","NSANSS0002","23","7.56340283202678","48.8901210892984","752","22"
"row_fc","NSANSS0002","36","8.38102101477243","50.2680427404775","828","17"
"row_fc","NSANSS0002","49","8.44136528509955","50.3627163698268","829","18"
"row_fc","NSANSS0002","62","8.46161248797703","50.370356096405","829","19"
"row_fc","NSANSS0002","75","8.46161248797703","50.370356096405","829","19"
"row_fc","NSANSS0002","88","8.46161248797703","50.370356096405","829","19"
"row_fc","NSANSS0002","101","8.46161248797703","50.370356096405","829","19"
"row_fc","NSANSS0002","114","8.46161248797703","50.370356096405","829","19"
"row_fc","NSANSS0002","127","8.46161248797703","50.370356096405","829","19"
"row_fc","NSTNSS0001","10","10.7144369192567","31.6450980392157","17","3"
"row_fc","NSTNSS0001","23","7.06150749541774","46.0988250597341","491","15"
"row_fc","NSTNSS0001","36","7.51357654191328","46.3894815479502","508","17"
"row_fc","NSTNSS0001","49","7.52590587703872","46.3810575609939","511","17"
"row_fc","NSTNSS0001","62","7.51880110965766","46.3960608225725","511","17"
"row_fc","NSTNSS0001","75","7.52089996965736","46.4021700101885","511","17"
"row_fc","NSTNSS0001","88","7.52089996965736","46.4021700101885","511","17"
"row_fc","NSTNSS0001","101","7.52089996965736","46.4021700101885","511","17"
"row_fc","NSTNSS0001","114","7.52089996965736","46.4021700101885","511","17"
"row_fc","NSTNSS0001","127","7.52089996965736","46.4021700101885","511","17"
"row_fc","NSTSYB0001","10","14.1493942212011","28.3832442067736","17","4"
"row_fc","NSTSYB0001","23","11.1564803120753","55.4717372612506","673","44"
"row_fc","NSTSYB0001","36","13.2609475730043","62.8639787444319","852","36"
"row_fc","NSTSYB0001","49","13.4606568000411","62.9734900178349","857","38"
"row_fc","NSTSYB0001","62","13.5348000100472","62.9348987530984","858","38"
"row_fc","NSTSYB0001","75","13.4805690451419","62.9674162356159","858","37"
"row_fc","NSTSYB0001","88","13.5811014844804","62.899800750226","859","37"
"row_fc","NSTSYB0001","101","13.474329710715","62.9600553837054","859","36"
"row_fc","NSTSYB0001","114","13.4727891789827","62.9736592420124","859","39"
"row_fc","NSTSYB0001","127","13.4721622492221","62.970998340632","859","39"
"row_fc","NSTSYB0002","10","13.535116140168","38.1697826479076","28","2"
"row_fc","NSTSYB0002","23","9.26933930123829","59.5640898155422","600","25"
"row_fc","NSTSYB0002","36","10.5619539100554","68.8374829307979","1075","24"
"row_fc","NSTSYB0002","49","10.6876632061784","68.996574102734","1089","24"
"row_fc","NSTSYB0002","62","10.6571435197751","69.0471075417576","1091","24"
"row_fc","NSTSYB0002","75","10.6693067145208","69.0686188901626","1092","24"
"row_fc","NSTSYB0002","88","10.6823367575331","69.0478180799551","1093","24"
"row_fc","NSTSYB0002","101","10.6823367575331","69.0478180799551","1093","24"
"row_fc","NSTSYB0002","114","10.6823367575331","69.0478180799551","1093","24"
"row_fc","NSTSYB0002","127","10.6823367575331","69.0478180799551","1093","24"
"row_fc","NSTSYB0003","10","10.4425210516921","31.7480392156863","17","0"
"row_fc","NSTSYB0003","23","9.59246731316148","48.8971511186403","608","38"
"row_fc","NSTSYB0003","36","12.2066783848603","56.1860877359306","690","33"
"row_fc","NSTSYB0003","49","12.1891734759125","56.3944313039223","697","34"
"row_fc","NSTSYB0003","62","12.2119926376398","56.503412577721","699","34"
"row_fc","NSTSYB0003","75","12.2090256440169","56.4993429885119","699","34"
"row_fc","NSTSYB0003","88","12.2096929629132","56.4935055677067","699","34"
"row_fc","NSTSYB0003","101","12.209937953161","56.4927008466766","699","34"
"row_fc","NSTSYB0003","114","12.209937953161","56.4927008466766","699","34"
"row_fc","NSTSYB0003","127","12.209937953161","56.4927008466766","699","34"
"row_fc","NSTSYB0004","10","11.7990112580108","36.4166666666667","6","0"
"row_fc","NSTSYB0004","23","8.53569372608263","57.1964756819408","258","8"
"row_fc","NSTSYB0004","36","9.57011485958794","66.8363082028018","626","21"
"row_fc","NSTSYB0004","49","9.85267228131222","67.0231255859794","636","23"
"row_fc","NSTSYB0004","62","9.97850690504253","67.0309217993779","638","23"
"row_fc","NSTSYB0004","75","9.97270478385874","67.0344513158385","638","23"
"row_fc","NSTSYB0004","88","9.99552371067668","67.0283505200825","638","23"
"row_fc","NSTSYB0004","101","9.99552371067668","67.0283505200825","638","23"
"row_fc","NSTSYB0004","114","9.99552371067668","67.0283505200825","638","23"
"row_fc","NSTSYB0004","127","9.99552371067668","67.0283505200825","638","23"
"row_fc","NSTSYB0005","10","15.3204430853471","31.8076923076923","10","0"
"row_fc","NSTSYB0005","23","10.5063633835419","49.3816666535158","254","12"
"row_fc","NSTSYB0005","36","11.3768941286002","60.633846390152","664","19"
"row_fc","NSTSYB0005","49","11.3921784543737","60.8396139043492","673","19"
"row_fc","NSTSYB0005","62","11.4203321106184","60.8842831443355","674","18"
"row_fc","NSTSYB0005","75","11.4408176211391","60.8868348328469","674","19"
"row_fc","NSTSYB0005","88","11.4423213671589","60.8879683588555","674","19"
"row_fc","NSTSYB0005","101","11.6410885118722","60.8010941822641","675","19"
"row_fc","NSTSYB0005","114","11.5712112334943","60.8166497378197","675","19"
"row_fc","NSTSYB0005","127","11.5712112334943","60.8166497378197","675","19"
"row_fc","NSTSYB0006","10","8.9834193332309","21.09375","4","0"
"row_fc","NSTSYB0006","23","13.1660932153595","49.4787384031839","188","13"
"row_fc","NSTSYB0006","36","14.3325686359473","60.6862643795851","651","45"
"row_fc","NSTSYB0006","49","14.4441614497315","60.8193315710018","653","46"
"row_fc","NSTSYB0006","62","14.5369438360815","60.8060523663931","654","47"
"row_fc","NSTSYB0006","75","14.5204134875297","60.8231050042839","654","47"
"row_fc","NSTSYB0006","88","14.5204134875297","60.8231050042839","654","47"
"row_fc","NSTSYB0006","101","14.5204134875297","60.8231050042839","654","47"
"row_fc","NSTSYB0006","114","14.5204134875297","60.8231050042839","654","47"
"row_fc","NSTSYB0006","127","14.5204134875297","60.8231050042839","654","47"
"row_fc","NSTSYB0007","10","11.1519748569424","37.6777777777778","11","1"
"row_fc","NSTSYB0007","23","8.71588337349509","51.0751711270072","426","36"
"row_fc","NSTSYB0007","36","11.4112737094755","57.6433193211042","669","33"
"row_fc","NSTSYB0007","49","11.4001541864853","57.69769274487","671","33"
"row_fc","NSTSYB0007","62","11.4415905256794","57.6906380995779","672","32"
"row_fc","NSTSYB0007","75","11.6311830323529","57.6263154792347","673","33"
"row_fc","NSTSYB0007","88","11.5663548422465","57.6454525402769","673","33"
"row_fc","NSTSYB0007","101","11.5808216089082","57.6437479010166","673","33"
"row_fc","NSTSYB0007","114","11.5445484717332","57.6527712699211","673","33"
"row_fc","NSTSYB0007","127","11.5410152353758","57.6498950849068","673","33"
"row_fc","NSTSYB0008","10","11.7370847411398","37.1328671328671","22","1"
"row_fc","NSTSYB0008","23","8.8777299712423","48.949894168503","605","40"
"row_fc","NSTSYB0008","36","9.66164026437438","50.679702642832","679","32"
"row_fc","NSTSYB0008","49","9.75451346556205","50.6915783560519","684","32"
"row_fc","NSTSYB0008","62","9.7772085259979","50.7029877955488","684","32"
"row_fc","NSTSYB0008","75","9.76427306051112","50.6951381968087","684","31"
"row_fc","NSTSYB0008","88","9.75236090335653","50.6908357740853","684","31"
"row_fc","NSTSYB0008","101","9.75236090335653","50.6908357740853","684","31"
"row_fc","NSTSYB0008","114","9.75236090335653","50.6908357740853","684","31"
"row_fc","NSTSYB0008","127","9.75236090335653","50.6908357740853","684","31"
"row_fc","NSTSYB0009","10","12.4899959967968","25.4166666666667","9","0"
"row_fc","NSTSYB0009","23","10.4440462540258","46.7696468786109","423","15"
"row_fc","NSTSYB0009","36","12.9189724143758","54.8989143226217","641","13"
"row_fc","NSTSYB0009","49","13.01782200556","55.1099859050399","648","13"
"row_fc","NSTSYB0009","62","13.0283431063267","55.1362128408813","648","13"
"row_fc","NSTSYB0009","75","13.1851108209616","55.2272289471199","650","15"
"row_fc","NSTSYB0009","88","13.0183493974505","55.3111605710516","650","14"
"row_fc","NSTSYB0009","101","13.0292248252798","55.3063443317353","650","14"
"row_fc","NSTSYB0009","114","13.0292248252798","55.3063443317353","650","14"
"row_fc","NSTSYB0009","127","13.0368625667765","55.3009317443227","650","14"
"row_fc","NTAARP0001","10","7.13937335680057","34.4122601398403","72","2"
"row_fc","NTAARP0001","23","9.6658365471698","47.6627004150662","826","2"
"row_fc","NTAARP0001","36","9.63123128723701","47.6314136462818","832","2"
"row_fc","NTAARP0001","49","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","62","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","75","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","88","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","101","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","114","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0001","127","9.64557417713616","47.617058779388","833","2"
"row_fc","NTAARP0002","10","6.35643751218372","29.7119423094623","226","10"
"row_fc","NTAARP0002","23","7.39444169985043","35.1245900631813","820","4"
"row_fc","NTAARP0002","36","7.37197994509178","35.1519303679045","821","4"
"row_fc","NTAARP0002","49","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","62","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","75","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","88","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","101","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","114","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0002","127","7.37754250745168","35.1540619147986","821","4"
"row_fc","NTAARP0003","10","6.26766359251747","26.5366439947174","540","54"
"row_fc","NTAARP0003","23","10.9603259579194","36.2589703030301","1069","1"
"row_fc","NTAARP0003","36","10.962192572192","36.2286052854882","1070","1"
"row_fc","NTAARP0003","49","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","62","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","75","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","88","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","101","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","114","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0003","127","10.9511334999486","36.2376395534009","1070","1"
"row_fc","NTAARP0004","10","9.09841424945119","34.3296910486517","89","7"
"row_fc","NTAARP0004","23","13.5423063702726","46.5151300159411","786","0"
"row_fc","NTAARP0004","36","13.5604280705969","46.581727997723","794","0"
"row_fc","NTAARP0004","49","13.583016088136","46.6159662472398","795","0"
"row_fc","NTAARP0004","62","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0004","75","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0004","88","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0004","101","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0004","114","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0004","127","13.6010994574044","46.6247712786864","795","0"
"row_fc","NTAARP0005","10","6.45398407985475","37.8476589437153","71","0"
"row_fc","NTAARP0005","23","9.34310907154148","47.5810576654705","785","6"
"row_fc","NTAARP0005","36","9.32161421916509","47.5645272784912","788","6"
"row_fc","NTAARP0005","49","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","62","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","75","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","88","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","101","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","114","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTAARP0005","127","9.31968529925783","47.5658250052623","788","6"
"row_fc","NTABRT0001","10","5.57236604869817","12.3667066668871","531","29"
"row_fc","NTABRT0001","23","7.28689908135054","14.2707490034495","821","52"
"row_fc","NTABRT0001","36","7.29950725030729","14.2397744572542","822","52"
"row_fc","NTABRT0001","49","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","62","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","75","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","88","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","101","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","114","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0001","127","7.31302631682132","14.2209507046779","823","52"
"row_fc","NTABRT0002","10","6.07096901973806","10.5320148762202","302","4"
"row_fc","NTABRT0002","23","7.84445025360074","14.4847268001256","815","38"
"row_fc","NTABRT0002","36","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","49","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","62","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","75","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","88","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","101","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","114","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0002","127","7.84975416803959","14.4623076773628","817","46"
"row_fc","NTABRT0003","10","5.17478976268371","12.2171732783101","458","22"
"row_fc","NTABRT0003","23","7.66397334673515","14.2338450929811","801","45"
"row_fc","NTABRT0003","36","7.68385616580389","14.1851813502102","805","45"
"row_fc","NTABRT0003","49","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","62","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","75","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","88","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","101","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","114","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0003","127","7.68407510786688","14.1850593059692","805","45"
"row_fc","NTABRT0004","10","6.09349795221002","12.482090522219","1286","55"
"row_fc","NTABRT0004","23","6.94820601340712","13.8612237322284","1493","68"
"row_fc","NTABRT0004","36","6.95003388147861","13.8463420120849","1494","68"
"row_fc","NTABRT0004","49","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","62","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","75","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","88","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","101","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","114","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0004","127","6.94997686521434","13.8461621093383","1494","68"
"row_fc","NTABRT0005","10","5.65285530652963","13.593147306198","1454","33"
"row_fc","NTABRT0005","23","5.76762354071339","13.4813376228189","1485","35"
"row_fc","NTABRT0005","36","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","49","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","62","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","75","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","88","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","101","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","114","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0005","127","5.76852356219728","13.4814257460361","1485","35"
"row_fc","NTABRT0006","10","5.54704234988412","12.3939736072932","1195","66"
"row_fc","NTABRT0006","23","7.28039445407577","14.114453188606","1476","90"
"row_fc","NTABRT0006","36","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","49","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","62","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","75","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","88","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","101","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","114","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0006","127","7.27870333864491","14.1133987165152","1476","90"
"row_fc","NTABRT0007","10","6.01842859851304","12.4055910408394","1402","43"
"row_fc","NTABRT0007","23","6.21183381376323","12.3954521905598","1497","44"
"row_fc","NTABRT0007","36","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","49","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","62","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","75","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","88","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","101","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","114","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0007","127","6.22344970605018","12.3827507339155","1499","42"
"row_fc","NTABRT0008","10","5.13420565452852","11.4525533477735","244","1"
"row_fc","NTABRT0008","23","5.41113345867842","13.4929724038887","783","0"
"row_fc","NTABRT0008","36","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","49","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","62","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","75","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","88","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","101","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","114","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTABRT0008","127","5.40703493590529","13.4832112477891","785","0"
"row_fc","NTADAC0001","10","10.3493953167447","37.0023535362439","44","3"
"row_fc","NTADAC0001","23","12.1178121170681","48.0800966338466","740","3"
"row_fc","NTADAC0001","36","12.0785922906623","48.1091868806864","752","4"
"row_fc","NTADAC0001","49","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","62","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","75","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","88","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","101","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","114","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0001","127","12.082237390642","48.1162329061001","752","4"
"row_fc","NTADAC0002","10","8.88464743268911","39.3866482296543","51","0"
"row_fc","NTADAC0002","23","11.3537149595201","49.9186446675172","815","8"
"row_fc","NTADAC0002","36","11.3627470395901","49.8903718700335","820","8"
"row_fc","NTADAC0002","49","11.375525081726","49.9337175717539","821","8"
"row_fc","NTADAC0002","62","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADAC0002","75","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADAC0002","88","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADAC0002","101","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADAC0002","114","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADAC0002","127","11.3756995971293","49.9356048722218","821","8"
"row_fc","NTADMR0001","10","7.15822185576044","15.3030472157998","725","1"
"row_fc","NTADMR0001","23","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","36","8.4862207162335","17.1930073211048","903","0"
"row_fc","NTADMR0001","49","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","62","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","75","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","88","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","101","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","114","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0001","127","8.48329179630935","17.1946684506729","903","0"
"row_fc","NTADMR0002","10","4.61447512603446","8.015516566947","1538","62"
"row_fc","NTADMR0002","23","5.04763904843681","8.30572241643782","1604","72"
"row_fc","NTADMR0002","36","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","49","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","62","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","75","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","88","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","101","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","114","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTADMR0002","127","5.05617958922476","8.30998779465893","1604","73"
"row_fc","NTAFIN0001","10","7.76087082180384","9.72084567253041","820","68"
"row_fc","NTAFIN0001","23","8.27670881541473","9.86302803240347","857","73"
"row_fc","NTAFIN0001","36","8.27360447993799","9.86850798439347","858","71"
"row_fc","NTAFIN0001","49","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","62","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","75","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","88","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","101","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","114","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0001","127","8.2734852568516","9.86862129700678","858","71"
"row_fc","NTAFIN0002","10","6.32179977989542","16.152268599822","795","55"
"row_fc","NTAFIN0002","23","7.91600435300114","18.4576125938869","1097","95"
"row_fc","NTAFIN0002","36","7.91150097133513","18.4674308957949","1098","94"
"row_fc","NTAFIN0002","49","7.90263190667549","18.4635285986891","1098","94"
"row_fc","NTAFIN0002","62","7.90263190667549","18.4635285986891","1098","94"
"row_fc","NTAFIN0002","75","7.90263190667549","18.4635285986891","1098","94"
"row_fc","NTAFIN0002","88","7.90561192670483","18.4719012597257","1098","92"
"row_fc","NTAFIN0002","101","7.90561192670483","18.4719012597257","1098","92"
"row_fc","NTAFIN0002","114","7.90561192670483","18.4719012597257","1098","92"
"row_fc","NTAFIN0002","127","7.90561192670483","18.4719012597257","1098","92"
"row_fc","NTAFIN0003","10","4.00375261779625","11.910791530283","822","4"
"row_fc","NTAFIN0003","23","3.97787539297244","11.9330986739592","828","4"
"row_fc","NTAFIN0003","36","4.06239759622672","11.9621299180196","829","5"
"row_fc","NTAFIN0003","49","4.11369103658246","11.9736699260614","829","5"
"row_fc","NTAFIN0003","62","4.11369103658246","11.9736699260614","829","5"
"row_fc","NTAFIN0003","75","4.11369103658246","11.9736699260614","829","5"
"row_fc","NTAFIN0003","88","4.44515988646877","12.0107024954221","829","5"
"row_fc","NTAFIN0003","101","4.44515988646877","12.0107024954221","829","5"
"row_fc","NTAFIN0003","114","4.44515988646877","12.0107024954221","829","5"
"row_fc","NTAFIN0003","127","4.44515988646877","12.0107024954221","829","5"
"row_fc","NTAFIN0004","10","4.1225726778669","9.41248880204763","180","7"
"row_fc","NTAFIN0004","23","6.01473152792126","13.7186351920071","1273","50"
"row_fc","NTAFIN0004","36","6.06595999264592","13.6785506048282","1280","51"
"row_fc","NTAFIN0004","49","6.06533051090551","13.67722070426","1280","51"
"row_fc","NTAFIN0004","62","6.10740341559921","13.69429101676","1280","52"
"row_fc","NTAFIN0004","75","6.10740341559921","13.69429101676","1280","52"
"row_fc","NTAFIN0004","88","6.40367897244578","13.7315353349418","1280","52"
"row_fc","NTAFIN0004","101","6.40367897244578","13.7315353349418","1280","52"
"row_fc","NTAFIN0004","114","6.40367897244578","13.7315353349418","1280","52"
"row_fc","NTAFIN0004","127","6.40367897244578","13.7315353349418","1280","52"
"row_fc","NTAFIN0005","10","3.89124156809856","9.63815554754065","1264","77"
"row_fc","NTAFIN0005","23","4.19860398880892","9.68151244778961","1299","88"
"row_fc","NTAFIN0005","36","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","49","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","62","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","75","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","88","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","101","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","114","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0005","127","4.2402401190993","9.69879677387873","1300","90"
"row_fc","NTAFIN0006","10","6.52925357004361","14.8379962738105","1176","91"
"row_fc","NTAFIN0006","23","7.1077708612253","14.5885072837323","1287","102"
"row_fc","NTAFIN0006","36","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","49","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","62","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","75","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","88","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","101","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","114","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0006","127","7.15780427432495","14.6080411231572","1288","104"
"row_fc","NTAFIN0007","10","4.84256500640594","10.3046790338549","1147","54"
"row_fc","NTAFIN0007","23","5.21505436348499","10.4313559092129","1181","61"
"row_fc","NTAFIN0007","36","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","49","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","62","5.21924153417265","10.4150426018973","1183","62"
"row_fc","NTAFIN0007","75","5.21924153417265","10.4150426018973","1183","62"
