time,x,y,bs,pv,npv,ue,spatial_ref
2000-06-18 00:31:58.647786,440895.0,-3920655.0,26.0,42.0,29.0,24.0,3577
2000-06-18 00:31:58.647786,440925.0,-3920655.0,0.0,64.0,35.0,30.0,3577
2000-06-18 00:31:58.647786,440955.0,-3920655.0,14.0,85.0,0.0,34.0,3577
2000-06-18 00:31:58.647786,440985.0,-3920655.0,0.0,53.0,46.0,30.0,3577
2000-06-18 00:31:58.647786,441015.0,-3920655.0,4.0,65.0,29.0,29.0,3577
2000-06-18 00:31:58.647786,441045.0,-3920655.0,0.0,90.0,9.0,34.0,3577
2000-06-18 00:31:58.647786,441075.0,-3920655.0,0.0,73.0,26.0,31.0,3577
2000-06-18 00:31:58.647786,441105.0,-3920655.0,0.0,79.0,19.0,32.0,3577
2000-06-18 00:31:58.647786,440895.0,-3920685.0,12.0,54.0,32.0,26.0,3577
2000-06-18 00:31:58.647786,440925.0,-3920685.0,2.0,56.0,40.0,29.0,3577
2000-06-18 00:31:58.647786,440955.0,-3920685.0,0.0,75.0,24.0,33.0,3577
2000-06-18 00:31:58.647786,440985.0,-3920685.0,0.0,98.0,0.0,34.0,3577
2000-06-18 00:31:58.647786,441015.0,-3920685.0,12.0,78.0,8.0,30.0,3577
2000-06-18 00:31:58.647786,441045.0,-3920685.0,4.0,70.0,24.0,33.0,3577
2000-06-18 00:31:58.647786,441075.0,-3920685.0,0.0,64.0,35.0,32.0,3577
2000-06-18 00:31:58.647786,441105.0,-3920685.0,2.0,72.0,24.0,32.0,3577
2000-06-18 00:31:58.647786,440895.0,-3920715.0,0.0,50.0,49.0,26.0,3577
2000-06-18 00:31:58.647786,440925.0,-3920715.0,20.0,75.0,2.0,32.0,3577
2000-06-18 00:31:58.647786,440955.0,-3920715.0,0.0,56.0,43.0,30.0,3577
2000-06-18 00:31:58.647786,440985.0,-3920715.0,2.0,65.0,31.0,30.0,3577
2000-06-18 00:31:58.647786,441015.0,-3920715.0,0.0,68.0,31.0,30.0,3577
2000-06-18 00:31:58.647786,441045.0,-3920715.0,12.0,64.0,22.0,30.0,3577
2000-06-18 00:31:58.647786,441075.0,-3920715.0,5.0,89.0,4.0,34.0,3577
2000-06-18 00:31:58.647786,441105.0,-3920715.0,8.0,63.0,28.0,32.0,3577
2000-07-04 00:31:45.446931,440895.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920475.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920505.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920535.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920565.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920595.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920625.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920655.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920685.0,,,,,3577
2000-07-04 00:31:45.446931,440895.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,440925.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,440955.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,440985.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,441015.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,441045.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,441075.0,-3920715.0,,,,,3577
2000-07-04 00:31:45.446931,441105.0,-3920715.0,,,,,3577
2000-08-05 00:31:15.719509,440895.0,-3920475.0,7.0,43.0,49.0,19.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920475.0,15.0,35.0,49.0,19.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920475.0,4.0,49.0,45.0,23.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920475.0,0.0,70.0,30.0,31.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920475.0,0.0,71.0,29.0,33.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920475.0,10.0,77.0,12.0,31.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920475.0,0.0,61.0,38.0,30.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920475.0,0.0,57.0,43.0,30.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920505.0,9.0,40.0,50.0,20.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920505.0,15.0,37.0,47.0,20.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920505.0,0.0,57.0,42.0,26.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920505.0,0.0,67.0,32.0,32.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920505.0,0.0,63.0,37.0,32.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920505.0,0.0,65.0,34.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920505.0,3.0,74.0,21.0,31.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920505.0,0.0,62.0,38.0,30.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920535.0,6.0,36.0,57.0,20.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920535.0,13.0,42.0,44.0,20.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920535.0,0.0,62.0,37.0,31.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920535.0,0.0,60.0,40.0,30.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920535.0,0.0,76.0,24.0,32.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920535.0,8.0,79.0,12.0,31.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920535.0,0.0,69.0,30.0,30.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920535.0,0.0,66.0,34.0,29.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920565.0,16.0,33.0,50.0,19.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920565.0,18.0,40.0,41.0,21.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920565.0,0.0,60.0,39.0,29.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920565.0,0.0,68.0,31.0,29.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920565.0,0.0,62.0,37.0,32.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920565.0,2.0,81.0,16.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920565.0,0.0,72.0,28.0,32.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920565.0,0.0,77.0,22.0,31.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920595.0,17.0,34.0,48.0,19.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920595.0,4.0,66.0,28.0,26.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920595.0,0.0,78.0,21.0,33.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920595.0,0.0,76.0,24.0,31.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920595.0,0.0,71.0,29.0,32.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920595.0,0.0,62.0,38.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920595.0,0.0,84.0,14.0,30.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920595.0,0.0,70.0,29.0,31.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920625.0,10.0,40.0,48.0,21.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920625.0,7.0,57.0,35.0,26.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920625.0,0.0,81.0,18.0,33.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920625.0,4.0,70.0,24.0,31.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920625.0,0.0,61.0,39.0,30.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920625.0,1.0,72.0,26.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920625.0,0.0,81.0,19.0,34.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920625.0,0.0,68.0,31.0,30.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920655.0,17.0,40.0,41.0,21.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920655.0,0.0,59.0,40.0,28.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920655.0,3.0,66.0,30.0,30.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920655.0,0.0,66.0,33.0,29.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920655.0,1.0,66.0,32.0,31.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920655.0,0.0,58.0,42.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920655.0,0.0,59.0,40.0,29.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920655.0,0.0,76.0,23.0,29.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920685.0,14.0,45.0,39.0,24.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920685.0,1.0,62.0,36.0,29.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920685.0,5.0,69.0,24.0,31.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920685.0,0.0,60.0,39.0,29.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920685.0,2.0,66.0,31.0,28.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920685.0,0.0,62.0,37.0,29.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920685.0,0.0,60.0,40.0,32.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920685.0,13.0,67.0,18.0,31.0,3577
2000-08-05 00:31:15.719509,440895.0,-3920715.0,9.0,50.0,39.0,24.0,3577
2000-08-05 00:31:15.719509,440925.0,-3920715.0,11.0,75.0,13.0,30.0,3577
2000-08-05 00:31:15.719509,440955.0,-3920715.0,0.0,68.0,32.0,31.0,3577
2000-08-05 00:31:15.719509,440985.0,-3920715.0,0.0,55.0,44.0,29.0,3577
2000-08-05 00:31:15.719509,441015.0,-3920715.0,5.0,70.0,23.0,29.0,3577
2000-08-05 00:31:15.719509,441045.0,-3920715.0,0.0,70.0,29.0,30.0,3577
2000-08-05 00:31:15.719509,441075.0,-3920715.0,0.0,59.0,40.0,31.0,3577
2000-08-05 00:31:15.719509,441105.0,-3920715.0,0.0,57.0,42.0,32.0,3577
2000-09-22 00:30:35.769230,440895.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920475.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920505.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920535.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920565.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920595.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920625.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920655.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920685.0,,,,,3577
2000-09-22 00:30:35.769230,440895.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,440925.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,440955.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,440985.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,441015.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,441045.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,441075.0,-3920715.0,,,,,3577
2000-09-22 00:30:35.769230,441105.0,-3920715.0,,,,,3577
2000-10-08 00:30:31.503854,440895.0,-3920475.0,,,,,3577
2000-10-08 00:30:31.503854,440925.0,-3920475.0,,,,,3577
2000-10-08 00:30:31.503854,440955.0,-3920475.0,26.0,42.0,31.0,14.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920475.0,17.0,46.0,35.0,18.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920475.0,5.0,56.0,37.0,22.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920475.0,4.0,56.0,39.0,22.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920475.0,6.0,58.0,35.0,22.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920475.0,3.0,58.0,38.0,23.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920505.0,,,,,3577
2000-10-08 00:30:31.503854,440925.0,-3920505.0,27.0,34.0,38.0,14.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920505.0,8.0,51.0,40.0,21.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920505.0,10.0,49.0,40.0,20.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920505.0,7.0,54.0,37.0,21.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920505.0,3.0,58.0,38.0,23.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920505.0,5.0,58.0,35.0,21.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920505.0,4.0,52.0,42.0,21.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920535.0,36.0,35.0,28.0,11.0,3577
2000-10-08 00:30:31.503854,440925.0,-3920535.0,17.0,39.0,42.0,15.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920535.0,10.0,49.0,39.0,19.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920535.0,14.0,46.0,39.0,17.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920535.0,13.0,48.0,38.0,18.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920535.0,9.0,51.0,39.0,20.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920535.0,5.0,53.0,40.0,20.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920535.0,5.0,56.0,38.0,20.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920565.0,25.0,33.0,41.0,13.0,3577
2000-10-08 00:30:31.503854,440925.0,-3920565.0,13.0,44.0,41.0,16.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920565.0,20.0,45.0,33.0,16.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920565.0,31.0,42.0,26.0,13.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920565.0,27.0,45.0,27.0,14.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920565.0,21.0,49.0,29.0,17.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920565.0,6.0,54.0,38.0,20.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920565.0,3.0,60.0,36.0,21.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920595.0,19.0,36.0,43.0,15.0,3577
2000-10-08 00:30:31.503854,440925.0,-3920595.0,12.0,48.0,39.0,17.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920595.0,34.0,43.0,22.0,14.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920595.0,42.0,40.0,17.0,12.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920595.0,32.0,43.0,23.0,13.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920595.0,13.0,50.0,36.0,17.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920595.0,5.0,56.0,37.0,20.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920595.0,5.0,59.0,35.0,21.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920625.0,21.0,34.0,44.0,14.0,3577
2000-10-08 00:30:31.503854,440925.0,-3920625.0,12.0,52.0,34.0,19.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920625.0,31.0,43.0,25.0,14.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920625.0,36.0,43.0,20.0,13.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920625.0,19.0,45.0,34.0,15.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920625.0,17.0,49.0,33.0,16.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920625.0,6.0,53.0,40.0,19.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920625.0,3.0,59.0,36.0,21.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920655.0,25.0,40.0,34.0,14.0,3577
2000-10-08 00:30:31.503854,440925.0,-3920655.0,18.0,47.0,33.0,17.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920655.0,17.0,46.0,35.0,16.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920655.0,23.0,43.0,33.0,15.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920655.0,31.0,43.0,25.0,13.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920655.0,27.0,45.0,26.0,15.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920655.0,3.0,60.0,36.0,20.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920655.0,3.0,57.0,39.0,21.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920685.0,,,,,3577
2000-10-08 00:30:31.503854,440925.0,-3920685.0,32.0,42.0,24.0,14.0,3577
2000-10-08 00:30:31.503854,440955.0,-3920685.0,16.0,46.0,36.0,15.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920685.0,14.0,45.0,39.0,16.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920685.0,19.0,41.0,38.0,15.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920685.0,16.0,47.0,36.0,17.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920685.0,2.0,57.0,40.0,23.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920685.0,4.0,57.0,38.0,22.0,3577
2000-10-08 00:30:31.503854,440895.0,-3920715.0,,,,,3577
2000-10-08 00:30:31.503854,440925.0,-3920715.0,,,,,3577
2000-10-08 00:30:31.503854,440955.0,-3920715.0,26.0,42.0,31.0,14.0,3577
2000-10-08 00:30:31.503854,440985.0,-3920715.0,21.0,45.0,33.0,14.0,3577
2000-10-08 00:30:31.503854,441015.0,-3920715.0,11.0,50.0,38.0,17.0,3577
2000-10-08 00:30:31.503854,441045.0,-3920715.0,3.0,53.0,42.0,21.0,3577
2000-10-08 00:30:31.503854,441075.0,-3920715.0,2.0,63.0,34.0,23.0,3577
2000-10-08 00:30:31.503854,441105.0,-3920715.0,1.0,54.0,44.0,22.0,3577
2000-11-09 00:30:26.953833,440895.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,440925.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,440955.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,440985.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,441015.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,441045.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,441075.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,441105.0,-3920475.0,,,,,3577
2000-11-09 00:30:26.953833,440895.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,440925.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,440955.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,440985.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,441015.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,441045.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,441075.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,441105.0,-3920505.0,,,,,3577
2000-11-09 00:30:26.953833,440895.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,440925.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,440955.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,440985.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,441015.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,441045.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,441075.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,441105.0,-3920535.0,,,,,3577
2000-11-09 00:30:26.953833,440895.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,440925.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,440955.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,440985.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,441015.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,441045.0,-3920565.0,,,,,3577
2000-11-09 00:30:26.953833,441075.0,-3920565.0,,,,,3577
