time,x,y,bs,pv,npv,ue,spatial_ref
2004-09-26 00:22:09.562661,605085.0,-3835005.0,,,,,3577
2004-09-26 00:22:09.562661,605115.0,-3835005.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,605025.0,-3834765.0,4.0,66.0,29.0,20.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834765.0,4.0,61.0,33.0,21.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,605115.0,-3834765.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834795.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834795.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834795.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834795.0,,,,,3577
2004-10-04 00:17:48.855548,605025.0,-3834795.0,0.0,58.0,41.0,22.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834795.0,0.0,57.0,42.0,21.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834795.0,4.0,62.0,32.0,21.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834795.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,605025.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,605055.0,-3834825.0,4.0,65.0,30.0,21.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834825.0,2.0,60.0,36.0,22.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834825.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834855.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834855.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834855.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834855.0,,,,,3577
2004-10-04 00:17:48.855548,605025.0,-3834855.0,,,,,3577
2004-10-04 00:17:48.855548,605055.0,-3834855.0,3.0,63.0,33.0,20.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834855.0,5.0,60.0,34.0,20.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834855.0,2.0,60.0,36.0,20.0,3577
2004-10-04 00:17:48.855548,604905.0,-3834885.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834885.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834885.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834885.0,,,,,3577
2004-10-04 00:17:48.855548,605025.0,-3834885.0,2.0,53.0,44.0,22.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834885.0,4.0,59.0,36.0,22.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834885.0,8.0,60.0,31.0,20.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834885.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834915.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834915.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834915.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834915.0,2.0,69.0,28.0,22.0,3577
2004-10-04 00:17:48.855548,605025.0,-3834915.0,2.0,63.0,33.0,23.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834915.0,3.0,59.0,37.0,22.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834915.0,2.0,63.0,33.0,21.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834915.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834945.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834945.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834945.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834945.0,3.0,63.0,32.0,22.0,3577
2004-10-04 00:17:48.855548,605025.0,-3834945.0,2.0,64.0,32.0,22.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834945.0,2.0,60.0,37.0,21.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834945.0,4.0,61.0,34.0,20.0,3577
2004-10-04 00:17:48.855548,605115.0,-3834945.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3834975.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3834975.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3834975.0,,,,,3577
2004-10-04 00:17:48.855548,604995.0,-3834975.0,2.0,64.0,32.0,22.0,3577
2004-10-04 00:17:48.855548,605025.0,-3834975.0,6.0,62.0,31.0,21.0,3577
2004-10-04 00:17:48.855548,605055.0,-3834975.0,4.0,61.0,34.0,21.0,3577
2004-10-04 00:17:48.855548,605085.0,-3834975.0,,,,,3577
2004-10-04 00:17:48.855548,605115.0,-3834975.0,,,,,3577
2004-10-04 00:17:48.855548,604905.0,-3835005.0,,,,,3577
2004-10-04 00:17:48.855548,604935.0,-3835005.0,,,,,3577
2004-10-04 00:17:48.855548,604965.0,-3835005.0,3.0,64.0,32.0,23.0,3577
2004-10-04 00:17:48.855548,604995.0,-3835005.0,3.0,64.0,31.0,21.0,3577
2004-10-04 00:17:48.855548,605025.0,-3835005.0,4.0,63.0,32.0,21.0,3577
2004-10-04 00:17:48.855548,605055.0,-3835005.0,3.0,63.0,32.0,22.0,3577
2004-10-04 00:17:48.855548,605085.0,-3835005.0,,,,,3577
2004-10-04 00:17:48.855548,605115.0,-3835005.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,605025.0,-3834765.0,4.0,57.0,37.0,19.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834765.0,3.0,57.0,39.0,19.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,605115.0,-3834765.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834795.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834795.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834795.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834795.0,,,,,3577
2004-10-12 00:22:06.168618,605025.0,-3834795.0,3.0,60.0,35.0,21.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834795.0,3.0,61.0,34.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834795.0,3.0,60.0,36.0,20.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834795.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,605025.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,605055.0,-3834825.0,5.0,63.0,30.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834825.0,2.0,65.0,31.0,20.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834825.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834855.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834855.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834855.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834855.0,,,,,3577
2004-10-12 00:22:06.168618,605025.0,-3834855.0,,,,,3577
2004-10-12 00:22:06.168618,605055.0,-3834855.0,2.0,58.0,38.0,19.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834855.0,4.0,59.0,35.0,19.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834855.0,3.0,58.0,38.0,20.0,3577
2004-10-12 00:22:06.168618,604905.0,-3834885.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834885.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834885.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834885.0,,,,,3577
2004-10-12 00:22:06.168618,605025.0,-3834885.0,3.0,57.0,38.0,20.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834885.0,3.0,63.0,33.0,21.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834885.0,3.0,62.0,34.0,20.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834885.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834915.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834915.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834915.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834915.0,2.0,64.0,32.0,21.0,3577
2004-10-12 00:22:06.168618,605025.0,-3834915.0,5.0,62.0,31.0,21.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834915.0,6.0,54.0,38.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834915.0,3.0,56.0,40.0,19.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834915.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834945.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834945.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834945.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834945.0,2.0,61.0,36.0,21.0,3577
2004-10-12 00:22:06.168618,605025.0,-3834945.0,4.0,64.0,30.0,21.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834945.0,4.0,58.0,36.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834945.0,2.0,62.0,35.0,19.0,3577
2004-10-12 00:22:06.168618,605115.0,-3834945.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3834975.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3834975.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3834975.0,,,,,3577
2004-10-12 00:22:06.168618,604995.0,-3834975.0,2.0,68.0,28.0,21.0,3577
2004-10-12 00:22:06.168618,605025.0,-3834975.0,2.0,63.0,33.0,21.0,3577
2004-10-12 00:22:06.168618,605055.0,-3834975.0,4.0,60.0,35.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3834975.0,,,,,3577
2004-10-12 00:22:06.168618,605115.0,-3834975.0,,,,,3577
2004-10-12 00:22:06.168618,604905.0,-3835005.0,,,,,3577
2004-10-12 00:22:06.168618,604935.0,-3835005.0,,,,,3577
2004-10-12 00:22:06.168618,604965.0,-3835005.0,4.0,62.0,32.0,21.0,3577
2004-10-12 00:22:06.168618,604995.0,-3835005.0,7.0,60.0,32.0,21.0,3577
2004-10-12 00:22:06.168618,605025.0,-3835005.0,3.0,63.0,32.0,21.0,3577
2004-10-12 00:22:06.168618,605055.0,-3835005.0,5.0,58.0,35.0,20.0,3577
2004-10-12 00:22:06.168618,605085.0,-3835005.0,,,,,3577
2004-10-12 00:22:06.168618,605115.0,-3835005.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,605025.0,-3834765.0,13.0,50.0,36.0,15.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834765.0,19.0,49.0,31.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,605115.0,-3834765.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834795.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834795.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834795.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834795.0,,,,,3577
2004-10-20 00:18:09.931220,605025.0,-3834795.0,14.0,52.0,33.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834795.0,14.0,52.0,33.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834795.0,18.0,47.0,34.0,16.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834795.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,605025.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,605055.0,-3834825.0,20.0,51.0,27.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834825.0,16.0,49.0,33.0,16.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834825.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834855.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834855.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834855.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834855.0,,,,,3577
2004-10-20 00:18:09.931220,605025.0,-3834855.0,,,,,3577
2004-10-20 00:18:09.931220,605055.0,-3834855.0,9.0,53.0,37.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834855.0,16.0,50.0,33.0,15.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834855.0,13.0,50.0,36.0,16.0,3577
2004-10-20 00:18:09.931220,604905.0,-3834885.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834885.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834885.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834885.0,,,,,3577
2004-10-20 00:18:09.931220,605025.0,-3834885.0,9.0,49.0,40.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834885.0,9.0,48.0,41.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834885.0,11.0,48.0,40.0,16.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834885.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834915.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834915.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834915.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834915.0,22.0,51.0,25.0,16.0,3577
2004-10-20 00:18:09.931220,605025.0,-3834915.0,14.0,51.0,33.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834915.0,10.0,49.0,39.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834915.0,13.0,47.0,39.0,16.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834915.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834945.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834945.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834945.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834945.0,22.0,50.0,27.0,16.0,3577
2004-10-20 00:18:09.931220,605025.0,-3834945.0,11.0,56.0,32.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834945.0,11.0,47.0,41.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834945.0,12.0,44.0,42.0,15.0,3577
2004-10-20 00:18:09.931220,605115.0,-3834945.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3834975.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3834975.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3834975.0,,,,,3577
2004-10-20 00:18:09.931220,604995.0,-3834975.0,12.0,51.0,36.0,16.0,3577
2004-10-20 00:18:09.931220,605025.0,-3834975.0,15.0,47.0,36.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3834975.0,10.0,47.0,42.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3834975.0,,,,,3577
2004-10-20 00:18:09.931220,605115.0,-3834975.0,,,,,3577
2004-10-20 00:18:09.931220,604905.0,-3835005.0,,,,,3577
2004-10-20 00:18:09.931220,604935.0,-3835005.0,,,,,3577
2004-10-20 00:18:09.931220,604965.0,-3835005.0,22.0,50.0,27.0,16.0,3577
2004-10-20 00:18:09.931220,604995.0,-3835005.0,13.0,52.0,33.0,16.0,3577
2004-10-20 00:18:09.931220,605025.0,-3835005.0,8.0,52.0,39.0,16.0,3577
2004-10-20 00:18:09.931220,605055.0,-3835005.0,10.0,50.0,39.0,16.0,3577
2004-10-20 00:18:09.931220,605085.0,-3835005.0,,,,,3577
2004-10-20 00:18:09.931220,605115.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834765.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834795.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834825.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834855.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834885.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834915.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834945.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3834975.0,,,,,3577
2004-10-28 00:22:22.175022,604905.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,604935.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,604965.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,604995.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,605025.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,605055.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,605085.0,-3835005.0,,,,,3577
2004-10-28 00:22:22.175022,605115.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834765.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834795.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834825.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834855.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834885.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834915.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834945.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3834975.0,,,,,3577
2004-11-13 00:22:29.727853,604905.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,604935.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,604965.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,604995.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,605025.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,605055.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,605085.0,-3835005.0,,,,,3577
2004-11-13 00:22:29.727853,605115.0,-3835005.0,,,,,3577
2004-11-21 00:18:41.994466,604905.0,-3834765.0,,,,,3577
2004-11-21 00:18:41.994466,604935.0,-3834765.0,,,,,3577
2004-11-21 00:18:41.994466,604965.0,-3834765.0,,,,,3577
2004-11-21 00:18:41.994466,604995.0,-3834765.0,,,,,3577
2004-11-21 00:18:41.994466,605025.0,-3834765.0,10.0,50.0,39.0,17.0,3577
2004-11-21 00:18:41.994466,605055.0,-3834765.0,13.0,48.0,37.0,18.0,3577
2004-11-21 00:18:41.994466,605085.0,-3834765.0,,,,,3577
